date,split,y_true,y_pred
2021-05-14,val,-0.06453055753689085,-0.048645775598060825
2021-05-15,val,-0.006966302710797123,-0.03444125053914392
2021-05-16,val,-0.0637836700467247,-0.05030985722541396
2021-05-17,val,-0.01673731033593917,-0.04864933283109178
2021-05-18,val,-0.154230988594092,-0.046366253064169395
2021-05-19,val,0.10070102843920026,-0.039931534943196484
2021-05-20,val,-0.08425677289406686,-0.036754847394395405
2021-05-21,val,0.0036371161328450086,-0.03582233004979889
2021-05-22,val,-0.07529383805679934,-0.024594714986707674
2021-05-23,val,0.11201390457468463,-0.03795796392008116
2021-05-24,val,-0.013380508399974289,-0.039033823124450244
2021-05-25,val,0.02398980593557809,-0.04243688470579156
2021-05-26,val,-0.01891768579926456,-0.043864628497517724
2021-05-27,val,-0.0775310733348622,-0.04263504884312895
2021-05-28,val,-0.02994607503635116,-0.02719211874721667
2021-05-29,val,0.029636894545784997,-0.033295958921732066
2021-05-30,val,0.04414418128219033,-0.03982729377024469
2021-05-31,val,-0.016070528896456437,-0.04018510394178905
2021-06-01,val,0.024048425584142663,-0.038325278827533574
2021-06-02,val,0.04349812312076118,-0.04163913089287326
2021-06-03,val,-0.06288196437215632,-0.04124042320822691
2021-06-04,val,-0.036388063903299184,-0.03750235865941891
2021-06-05,val,0.007316828542593967,-0.03915063432630304
2021-06-06,val,-0.06415245559636418,-0.04533963265362703
2021-06-07,val,-0.00518917513726791,-0.02664771108454799
2021-06-08,val,0.11315423724663098,-0.028766704172029943
2021-06-09,val,-0.019159291074807072,-0.040409677454189934
2021-06-10,val,0.0174087424107654,-0.030558335213169367
2021-06-11,val,-0.04887703552467926,-0.02008457868571403
2021-06-12,val,0.09280601556772616,-0.04102438076883008
2021-06-13,val,0.03832372840074427,-0.03601872992765283
2021-06-14,val,-0.009345579844305618,-0.0400334850676342
2021-06-15,val,-0.04614988449384505,-0.03209857064627352
2021-06-16,val,-0.00669310064969153,-0.032983535150730686
2021-06-17,val,-0.060972413379229096,-0.03717684274177911
2021-06-18,val,-0.01001093509776041,-0.04077918656429118
2021-06-19,val,0.0028419658931326808,-0.03839964738338312
2021-06-20,val,-0.11847828804824267,-0.03331639951090988
2021-06-21,val,0.028952176531205964,-0.02251770271918021
2021-06-22,val,0.034732071919830076,-0.03861164919765818
2021-06-23,val,0.02827781557138387,-0.03388154408242114
2021-06-24,val,-0.09244272639009843,-0.043495517631767566
2021-06-25,val,0.021311654181623396,-0.03553553933455208
2021-06-26,val,0.07270682219417779,-0.030886394489123618
2021-06-27,val,-0.006242862833673257,-0.04036749929711226
2021-06-28,val,0.04009372545854184,-0.03186498784302379
2021-06-29,val,-0.02379562895070997,-0.03866126714845076
2021-06-30,val,-0.04503466073287399,-0.0308498791285263
2021-07-01,val,0.008583093410710063,-0.032154654347549876
2021-07-02,val,0.02561612153889037,-0.03354858690772612
2021-07-03,val,0.01720558675859607,-0.03016843248321587
2021-07-04,val,-0.04599906065089243,-0.037723432740233834
2021-07-05,val,0.01554574056707203,-0.03491131837948353
2021-07-06,val,-0.010195334455605831,-0.03954676051762371
2021-07-07,val,-0.030040978510172067,-0.03938674094702758
2021-07-08,val,0.02843690908904506,-0.03543312603352884
2021-07-09,val,-0.00917475366727949,-0.03263489072630859
2021-07-10,val,0.02195247461309968,-0.03571471514060148
2021-07-11,val,-0.034691653401180744,-0.024715396527726984
2021-07-12,val,-0.010845794079312299,-0.04210065610277429
2021-07-13,val,0.0025095157328323126,-0.03287988735099391
2021-07-14,val,-0.029304376396218856,-0.034404518763872904
2021-07-15,val,-0.01519614348783982,-0.02784460670802206
2021-07-16,val,0.0046359089269767395,-0.029247413236978423
2021-07-17,val,0.008033249901068018,-0.025496183175063813
2021-07-18,val,-0.030218354515445967,-0.024339535964413763
2021-07-19,val,-0.03449884398664338,-0.03090236850614116
2021-07-20,val,0.07557216521425936,-0.03963567434277519
2021-07-21,val,0.004735900249349001,-0.03554713574914918
2021-07-22,val,0.0412440347151648,-0.030490993927438804
2021-07-23,val,0.018718269849195224,-0.03584551084753546
2021-07-24,val,0.032859910572572204,-0.043515834618700414
2021-07-25,val,0.05048489812012491,-0.03818082332116142
2021-07-26,val,0.057558345867271044,-0.04315427747090039
2021-07-27,val,0.014203518600039544,-0.04711385659819103
2021-07-28,val,0.00010839899933934305,-0.04345406328863709
2021-07-29,val,0.053454137688081715,-0.04157232220889615
2021-07-30,val,-0.017745926980037297,-0.038412199034858985
2021-07-31,val,-0.04006414843080286,-0.04142691248406009
2021-08-01,val,-0.01811908077200286,-0.04186744667242301
2021-08-02,val,-0.024778543108091355,-0.046017099274749965
2021-08-03,val,0.03930410532702133,-0.04341438543658123
2021-08-04,val,0.02893920746233647,-0.038300533177400196
2021-08-05,val,0.04730776397927805,-0.04178223902714735
2021-08-06,val,0.040408244982998553,-0.04337221762343541
2021-08-07,val,-0.018271835509766632,-0.043927069310836966
2021-08-08,val,0.05452941202156758,-0.044439564433873216
2021-08-09,val,-0.01501576844353636,-0.04549609203411152
2021-08-10,val,-0.0009252966815100905,-0.04697662830175102
2021-08-11,val,-0.025149246067860176,-0.03860601995559189
2021-08-12,val,0.07399116385793647,-0.03458826005888659
2021-08-13,val,-0.015251294396994908,-0.05614145999939678
2021-08-14,val,-0.002022011195471407,-0.05214379613443841
2021-08-15,val,-0.023937141666781514,-0.04573286610201087
2021-08-16,val,-0.027181205168348654,-0.05246033677629576
2021-08-17,val,0.0008145039427898126,-0.05256220774429017
2021-08-18,val,0.04500165419401547,-0.06063820398798271
2021-08-19,val,0.053630088623568994,-0.05342213253319092
2021-08-20,val,-0.009681020675973429,-0.05422889253590136
2021-08-21,val,0.008509536416397623,-0.0479724862351643
2021-08-22,val,0.004491706351100078,-0.05388287880338695
2021-08-23,val,-0.037540568419984766,-0.05945199891028241
2021-08-24,val,0.026998287581541547,-0.05255549582225477
2021-08-25,val,-0.04457930832024992,-0.0538395751421782
2021-08-26,val,0.046419722688105125,-0.05695048946096471
2021-08-27,val,-0.0027469778449127347,-0.05034898039215399
2021-08-28,val,-0.002871949455590439,-0.05942958748473741
2021-08-29,val,-0.03776941734723316,-0.04225132890691338
2021-08-30,val,0.0025245956264345892,-0.05629791865885934
2021-08-31,val,0.036008424142275786,-0.057361421057727416
2021-09-01,val,0.008958752317107965,-0.0666949701097296
2021-09-02,val,0.015017345417160044,-0.06391043398658254
2021-09-03,val,-0.0016409257925218412,-0.05963027339108233
2021-09-04,val,0.0362990993702077,-0.05895599194467177
2021-09-05,val,0.017411820599726013,-0.05621992086239254
2021-09-06,val,-0.11669247686064388,-0.05608860024067257
2021-09-07,val,-0.017947687532256396,-0.04328823251354245
2021-09-08,val,0.007346748977900219,-0.04947489943586619
2021-09-09,val,-0.03394354126115573,-0.05376119575117342
2021-09-10,val,0.00711774449003677,-0.03872058530230886
2021-09-11,val,0.018694334480079178,-0.05137437328611913
2021-09-12,val,-0.023667960335579608,-0.05523412638504033
2021-09-13,val,0.04735071680631897,-0.047220917134610026
2021-09-14,val,0.02143133941783404,-0.05789219646666456
2021-09-15,val,-0.00823685008220032,-0.059267405883359
2021-09-16,val,-0.009460954215537498,-0.04905466613732089
2021-09-17,val,0.021148675975179998,-0.055992936753826446
2021-09-18,val,-0.022155027410404315,-0.05979989532325282
2021-09-19,val,-0.09407623897679329,-0.052254300958218314
2021-09-20,val,-0.054792149108678245,-0.04135590329308385
2021-09-21,val,0.06777633728600385,-0.04939292388123582
2021-09-22,val,0.02989823217738774,-0.05049628249229543
2021-09-23,val,-0.04670367794924246,-0.04385558541362681
2021-09-24,val,-0.0033524888031539746,-0.04370125077320283
2021-09-25,val,0.01100361775070624,-0.05284484661425688
2021-09-26,val,-0.02358076675429821,-0.0518798349846086
2021-09-27,val,-0.027543084425152742,-0.04895277692154137
2021-09-28,val,0.012019542332305733,-0.04483981847254409
2021-09-29,val,0.05396416382189351,-0.04737761315861139
2021-09-30,val,0.09445697073004133,-0.054881601159037355
2021-10-01,val,-0.010604392999077561,-0.05653310961380484
2021-10-02,val,0.01201995707249992,-0.04847070548781758
2021-10-03,val,0.020754845890584406,-0.05041994281696117
2021-10-04,val,0.04464629668889586,-0.06556001805800941
2021-10-05,val,0.07202147602567166,-0.05944233028235248
2021-10-06,val,-0.028253631955708514,-0.05853318412155724
2021-10-07,val,0.0030808761133034324,-0.05152147817133651
2021-10-08,val,0.018333491698760085,-0.054821505359000156
2021-10-09,val,-0.004956745415450214,-0.06408271366070332
2021-10-10,val,0.049875920863065915,-0.05698857052168897
2021-10-11,val,-0.026123731143375295,-0.06723288171324858
2021-10-12,val,0.024032045195047758,-0.06891063134387074
2021-10-13,val,-0.00013614949549456412,-0.06427741552502138
2021-10-14,val,0.0728705580338822,-0.06292874042198739
2021-10-15,val,-0.013346877544375246,-0.05727471142488364
2021-10-16,val,0.010615556485060296,-0.06292741238066542
2021-10-17,val,0.008340292768632906,-0.06032217842488444
2021-10-18,val,0.03579028018406483,-0.06873784704975447
2021-10-19,val,0.026448318765691425,-0.06575871413737373
2021-10-20,val,-0.05963715452770835,-0.06893963224176096
2021-10-21,val,-0.02467957493278483,-0.06393746789461914
2021-10-22,val,0.010039953125303924,-0.0643605449095957
2021-10-23,val,-0.007294565686093435,-0.06798419122097736
2021-10-24,val,0.035974439345713094,-0.06493516798931992
2021-10-25,val,-0.044504089936348024,-0.07087076461017616
2021-10-26,val,-0.03169052199816669,-0.0692608697420394
2021-10-27,val,0.03589182700324933,-0.05944428739732645
2021-10-28,val,0.027430585394137452,-0.07035912001436127
2021-10-29,val,-0.0061901251487199715,-0.07151509214517782
2021-10-30,val,-0.00890540468252432,-0.06841992430996785
2021-10-31,val,-0.006445841636548266,-0.07370793579083557
2021-11-01,val,0.03730981248483012,-0.06903650978571038
2021-11-02,val,-0.005247158833590504,-0.07249730618298722
2021-11-03,val,-0.023974634035390352,-0.06800679499244333
2021-11-04,val,-0.007159649581357286,-0.06656399883226735
2021-11-05,val,0.008701478847862987,-0.07637883030306411
2021-11-06,val,0.02835339494535738,-0.07291522729173228
2021-11-07,val,0.06491015991188576,-0.07024714691013167
2021-11-08,val,-0.009073404528168183,-0.08124405137649447
2021-11-09,val,-0.03083072038666934,-0.08008630708718427
2021-11-10,val,-0.0016128614250305873,-0.06977670806271728
2021-11-11,val,-0.010231371378427667,-0.07567207189850407
2021-11-12,val,0.0039224336395076165,-0.08079368366289434
2021-11-13,val,0.01701299253599231,-0.07536126734615581
2021-11-14,val,-0.02912675008372645,-0.07647387349939333
2021-11-15,val,-0.05685741941305089,-0.07305382808600065
2021-11-16,val,0.004043356514022989,-0.06799648351877988
2021-11-17,val,-0.058925776813392616,-0.07062440193800328
2021-11-18,val,0.021286811369122915,-0.06714105377594495
2021-11-19,val,0.02780225578174189,-0.06117219562273421
2021-11-20,val,-0.01840011172721745,-0.07501852355283907
2021-11-21,val,-0.041595522086577574,-0.05968065919321584
2021-11-22,val,0.022593256726112898,-0.057991062922718925
2021-11-23,val,-0.007045993174740417,-0.06961012860494858
2021-11-24,val,0.031420769895644796,-0.06428088452551532
2021-11-25,val,-0.09283530341188495,-0.06534991249320043
2021-11-26,val,0.018456297338405037,-0.07046462217894298
2021-11-27,val,0.04565757795391967,-0.06610534243890552
2021-11-28,val,0.009046806691619835,-0.0658499271039223
2021-11-29,val,-0.014806843557561677,-0.057662287737410764
2021-11-30,val,0.004176884886653909,-0.07948816022772566
2021-12-01,val,-0.012396688768138375,-0.07403601145273651
2021-12-02,val,-0.052361871196465515,-0.07122826071908493
2021-12-03,val,-0.08552947105753184,-0.07107268347995202
2021-12-04,val,0.004924784079451072,-0.059882997748071425
2021-12-05,val,0.020904680695309708,-0.06090590193287529
2021-12-06,val,0.0018964952957265524,-0.054794405662333755
2021-12-07,val,-0.0020920435261047032,-0.053033866503080535
2021-12-08,val,-0.060193657431698355,-0.05597477618191844
2021-12-09,val,-0.008391280887531494,-0.05108177041640255
2021-12-10,val,0.046329269462281886,-0.06767728528916966
2021-12-11,val,0.013706905800230373,-0.06192434950021257
2021-12-12,val,-0.06947299759413994,-0.052069731330122875
2021-12-13,val,0.03448545063038111,-0.051447109281255704
2021-12-14,val,0.010639447272870584,-0.051395729249277315
2021-12-15,val,-0.025914690079384073,-0.04965191535203617
2021-12-16,val,-0.03129698366567624,-0.042322594977428435
2021-12-17,val,0.014898482481207509,-0.0550453297559948
2021-12-18,val,-0.003683086347585629,-0.058434131937591734
2021-12-19,val,0.005103561578682303,-0.057850220264208246
2021-12-20,val,0.04150458024580672,-0.051765679605533375
2021-12-21,val,-0.006277083368518177,-0.058444337310122565
2021-12-22,val,0.044925836964321064,-0.04620789796433438
2021-12-23,val,0.00018054237101239323,-0.04989957642961278
2021-12-24,val,-0.008354537040821342,-0.0599452908682107
2021-12-25,val,0.007378866455558963,-0.05539177137761528
2021-12-26,val,-0.0016552478987001962,-0.0548379848992987
2021-12-27,val,-0.06463988456914294,-0.06134610192389356
2021-12-28,val,-0.022802831093331477,-0.052803723636586836
2021-12-29,val,0.013908054360722844,-0.0639803706459915
2021-12-30,val,-0.019518622442916467,-0.057435733967412375
2021-12-31,val,0.032408932455290085,-0.05305581530364034
2022-01-01,val,-0.009141357425072272,-0.04987496181920612
2022-01-02,val,-0.01790837678582946,-0.05096451255600912
2022-01-03,val,-0.013979220900109723,-0.052156634013152285
2022-01-04,val,-0.05331352463569772,-0.051379409980933544
2022-01-05,val,-0.008143383289747064,-0.039356287749467624
2022-01-06,val,-0.035883330419336446,-0.04480436814859183
2022-01-07,val,0.0028747160038093966,-0.045993939454484274
2022-01-08,val,0.004587774449850812,-0.04500397909176056
2022-01-09,val,-0.0012532768733226618,-0.05087306186621415
2022-01-10,val,0.021977648861069454,-0.04893278011901764
2022-01-11,val,0.026928561592139744,-0.050734238400631834
2022-01-12,val,-0.0309548122721246,-0.05209716316508424
2022-01-13,val,0.011884251399743917,-0.048625043348797525
2022-01-14,val,0.00017357219509861466,-0.051092089638812
2022-01-15,val,0.0001424551993576273,-0.05521861310523516
2022-01-16,val,-0.02077678084623713,-0.04935650577704981
2022-01-17,val,0.0035875209527205243,-0.0529991710971236
2022-01-18,val,-0.01655051621562187,-0.05222267468293834
2022-01-19,val,-0.024369341847968684,-0.05249521150366634
2022-01-20,val,-0.10938273200225446,-0.04630449907978232
2022-01-21,val,-0.038887575573221866,-0.04064673452861881
2022-01-22,val,0.03409044195384503,-0.04047788759956507
2022-01-23,val,0.011260017627623853,-0.04603664678063905
2022-01-24,val,0.007782503814214081,-0.04179591649792029
2022-01-25,val,-0.0037759137408936994,-0.0466310685051855
2022-01-26,val,0.009394765772087865,-0.03859664538546999
2022-01-27,val,0.01477480514509999,-0.04028286172545956
2022-01-28,val,0.011831621039005924,-0.04887456473092758
2022-01-29,val,-0.007615772667506349,-0.04936209427997174
2022-01-30,val,0.015461877426027115,-0.04759155956604316
2022-01-31,val,0.005827071716556276,-0.04972626626576045
2022-02-01,val,-0.04743045507823673,-0.04781353364517671
2022-02-02,val,0.010949656422919674,-0.038101253032328516
2022-02-03,val,0.10865714643970037,-0.04853223997906743
2022-02-04,val,-0.005054004705513648,-0.057543084664909365
2022-02-05,val,0.02410782177473969,-0.045237617834911745
2022-02-06,val,0.03368087508990314,-0.052288632427717224
2022-02-07,val,0.00494625109349478,-0.060664287485208704
2022-02-08,val,0.0074746732101562685,-0.0471505510613678
2022-02-09,val,-0.02020989811332896,-0.04870553308104274
2022-02-10,val,-0.026568539243307043,-0.0550751096695473
2022-02-11,val,-0.0033439140785400667,-0.05229922221907367
2022-02-12,val,-0.004031791055327361,-0.05318895547742444
2022-02-13,val,0.011196034879993988,-0.04480405063060619
2022-02-14,val,0.04671474672911913,-0.04109895624782246
2022-02-15,val,-0.015551108001057301,-0.04923286136199319
2022-02-16,val,-0.07960469931897762,-0.04926946549713533
2022-02-17,val,-0.013740107064807106,-0.03459606727399815
2022-02-18,val,0.0029563425643761576,-0.050811849451260965
2022-02-19,val,-0.043652970497786825,-0.050485264076774256
2022-02-20,val,-0.03623240055772037,-0.03983426490093787
2022-02-21,val,0.03264291119529794,-0.047788132007726844
2022-02-22,val,-0.026042104551693868,-0.0457841981102172
2022-02-23,val,0.02854397337991621,-0.040425120153179755
2022-02-24,val,0.022973776800538914,-0.041163378074273865
2022-02-25,val,-0.0025691460574126523,-0.05753092796810616
2022-02-26,val,-0.03697570965030472,-0.0429619552940916
2022-02-27,val,0.13555753115126024,-0.044692520886881804
2022-02-28,val,0.028468266251525876,-0.06212772794060037
2022-03-01,val,-0.011943465682428211,-0.05587485710170781
2022-03-02,val,-0.03352906063529204,-0.04651183394466544
2022-03-03,val,-0.08084426843245929,-0.06159471003871671
2022-03-04,val,0.00600544462085395,-0.041900580263501755
2022-03-05,val,-0.02555182457713201,-0.050090321704039084
2022-03-06,val,-0.01084741242896925,-0.04452236543740681
2022-03-07,val,0.01968650314849718,-0.05053875764512396
2022-03-08,val,0.07945830923610231,-0.060150325253412074
2022-03-09,val,-0.061952030650370915,-0.05784958326196457
2022-03-10,val,-0.01795386977054747,-0.05873837580845189
2022-03-11,val,0.0020885928629823525,-0.050575610458748796
2022-03-12,val,-0.026631592458828734,-0.05161091965758883
2022-03-13,val,0.04857618132816022,-0.03694318662274622
2022-03-14,val,-0.009524174568324995,-0.05592934031564313
2022-03-15,val,0.04551225367233869,-0.05704118844622813
2022-03-16,val,-0.004328556448198739,-0.022747390799370753
2022-03-17,val,0.01993772685144002,-0.05479307044664938
2022-03-18,val,0.010886788245285217,-0.05424796791394179
2022-03-19,val,-0.022630890579792506,-0.0564634701166091
2022-03-20,val,-0.006549568731852418,-0.052842117651834344
2022-03-21,val,0.0326315702351323,-0.051456645026455944
2022-03-22,val,0.012229571109482862,-0.04694835487358707
2022-03-23,val,0.02560384709365593,-0.04088683891595242
2022-03-24,val,0.007234467249256582,-0.07674246360096447
2022-03-25,val,0.00467125939446511,-0.058751397926139454
2022-03-26,val,0.05057658238984075,-0.041638356404650766
2022-03-27,val,0.006275039892054579,-0.06644847885392144
2022-03-28,val,0.0065385626111229556,-0.06283090657698835
2022-03-29,val,-0.007958386788502025,-0.0593664340020319
2022-03-30,val,-0.033469032566868506,-0.04471751125640276
2022-03-31,val,0.016725503012184006,-0.018831392883387744
2022-04-01,val,-0.01020540081999144,-0.04530001767184934
2022-04-02,val,0.012919423959530718,-0.055176396726663954
2022-04-03,val,0.003755581635559224,-0.0347209200517933
2022-04-04,val,-0.023677340170019434,-0.05234725930142786
2022-04-05,val,-0.052785808224694364,-0.04821252294089897
2022-04-06,val,0.006591658393038102,-0.041443544189042794
2022-04-07,val,-0.027772212682000585,-0.04724087415933209
2022-04-08,val,0.011876329995022417,-0.07139092220566205
2022-04-09,val,-0.014151879912263965,-0.05115074536540091
2022-04-10,val,-0.06440489936735716,-0.04626304508910477
2022-04-11,val,0.01382452272056156,-0.052494328120376424
2022-04-12,val,0.026110359611855927,-0.05149241601284285
2022-04-13,val,-0.029412448773628697,-0.056009120318269955
2022-04-14,val,0.01491792650524637,-0.057908170713113646
2022-04-15,val,-0.004125914001260611,-0.05766237487170692
2022-04-16,val,-0.01758631501412644,-0.05877099851168423
2022-04-17,val,0.02783333051173642,-0.04499644780900864
2022-04-18,val,0.01701637135923839,-0.0515738597383683
2022-04-19,val,-0.00304628073935298,-0.059798006362632786
2022-04-20,val,-0.021911878618228187,-0.04860610380429568
2022-04-21,val,-0.01916833033170562,-0.061072483502906436
2022-04-22,val,-0.006223456561482266,-0.04833134003945941
2022-04-23,val,-3.319378850896726e-05,-0.05673380001812359
2022-04-24,val,0.024397052153689813,-0.050446600626742666
2022-04-25,val,-0.059223160111480766,-0.05264487302450798
2022-04-26,val,0.029402778062365797,-0.05162565508589166
2022-04-27,val,0.012459536431249418,-0.054307358605105716
2022-04-28,val,-0.029365756499306173,-0.0663636368272732
2022-04-29,val,-0.024897268556408392,-0.04458115743277423
2022-04-30,val,0.021781760720495313,-0.0581258655095971
2022-05-01,val,0.0009830622607100992,-0.053125618224285895
2022-05-02,val,-0.02076147029909059,-0.05166291721351772
2022-05-03,val,0.0504045548188472,-0.05119404443252588
2022-05-04,val,-0.08225267591137353,-0.0439874538644897
2022-05-05,val,-0.014837528904834585,-0.04729001755619359
2022-05-06,val,-0.015145040667414733,-0.0613397292299014
2022-05-07,val,-0.041167827246734845,-0.047312617451807815
2022-05-08,val,-0.12337808609964185,-0.033238537760581
2022-05-09,val,0.030261314157723262,-0.040015849287956956
2022-05-10,val,-0.06772271655458795,-0.041177173459264194
2022-05-11,val,-0.0010494820117568082,-0.0457411817313923
2022-05-12,val,0.009978057530968698,-0.059907172256923186
2022-05-13,val,0.027322250907896972,-0.03109021033117246
2022-05-14,val,0.04070774747407491,-0.02744548624200678
2022-05-15,val,-0.04745406663244367,-0.03553715762481438
2022-05-16,val,0.018995124167581423,-0.04151918673698894
2022-05-17,val,-0.058887392315938314,-0.032344065447680065
2022-05-18,val,0.05435492596728686,-0.031022354019188656
2022-05-19,val,-0.03765659790182596,-0.04109898457455008
2022-05-20,val,0.008623438347067136,-0.04072353142035541
2022-05-21,val,0.028579871507226073,-0.019934073086480975
2022-05-22,val,-0.03971815236574905,-0.035391649775525835
2022-05-23,val,0.01852989946158523,-0.04254622006232668
2022-05-24,val,-0.004158644435896974,-0.03277172898545461
2022-05-25,val,-0.011502856953889307,-0.03928666109307688
2022-05-26,val,-0.01965807930835517,-0.03384596829187128
2022-05-27,val,0.0142581567756217,-0.026782420357512837
2022-05-28,val,0.014988632539530755,-0.02464129911044112
2022-05-29,val,0.07408245388793055,-0.038321760610062885
2022-05-30,val,0.0022877232557476646,-0.034810233284488734
2022-05-31,val,-0.06483244338627081,-0.03206040612668804
2022-06-01,val,0.021420041723899885,-0.029134612448403485
2022-06-02,val,-0.025387107608404236,-0.03324649169256623
2022-06-03,val,0.00579125566333083,-0.022826007783644887
2022-06-04,val,0.001953646064858816,-0.04157279600202174
2022-06-05,val,0.047100434465008334,-0.03346139298239639
2022-06-06,val,-0.007580759023465333,-0.028508857994512804
2022-06-07,val,-0.030349614708256922,-0.03248566484224594
2022-06-08,val,-0.0032321787971927307,-0.0427791839906867
2022-06-09,val,-0.034378193648503697,-0.035021813154187786
2022-06-10,val,-0.023480959482434116,-0.03014823842026919
2022-06-11,val,-0.06676312750786373,-0.02938182838734177
2022-06-12,val,-0.16744644911700846,-0.027998147622962474
2022-06-13,val,-0.01528565768789214,-0.017201835032689648
2022-06-14,val,0.019788222859258298,-0.018343295623999983
2022-06-15,val,-0.10212029241631626,-0.030168771213785184
2022-06-16,val,0.003716822513959883,-0.020353049384865325
2022-06-17,val,-0.07613287692136694,-0.04185922542469682
2022-06-18,val,0.08123431407206105,-0.020303969046863858
2022-06-19,val,-0.00013089326889037523,-0.022474832086790207
2022-06-20,val,0.007138054164848029,-0.03169607730893477
2022-06-21,val,-0.035832800802323206,-0.018735689944364555
2022-06-22,val,0.05532988993892829,-0.02521432712178154
2022-06-23,val,0.005635505416702102,-0.08407469448878133
2022-06-24,val,0.011911593668811449,-0.02811728936781329
2022-06-25,val,-0.02117993930633233,-0.015068538089957936
2022-06-26,val,-0.014502174857240036,-0.0287830871952235
2022-06-27,val,-0.023051404222552918,-0.03291065565355973
2022-06-28,val,-0.00783692193319041,-0.02454813248539315
2022-06-29,val,-0.005447562536247119,-0.020696290425403125
2022-06-30,val,-0.03735858786980195,-0.012822355018319919
2022-07-01,val,-0.001493368097460035,-0.021083387874674352
2022-07-02,val,0.0034947131998599446,-0.022840233187234736
2022-07-03,val,0.04658855561702424,-0.014952781474705999
2022-07-04,val,-0.002865861028004346,-0.019762948459322194
2022-07-05,val,0.019125719544167197,-0.020247846302329165
2022-07-06,val,0.050864825965691196,-0.023362335662819454
2022-07-07,val,-0.0015001114006540917,-0.017366211002118843
2022-07-08,val,8.293527879210671e-05,-0.007341285498454909
2022-07-09,val,-0.03456671334030936,-0.008977973823699146
2022-07-10,val,-0.04453550011335672,-0.00955036083552657
2022-07-11,val,-0.032555425504426694,-0.009140288136311098
2022-07-12,val,0.04638939120294516,-0.017391606796238645
2022-07-13,val,0.017491330739812128,-0.018336829955109366
2022-07-14,val,0.0121017103924288,-0.01854378610217026
2022-07-15,val,0.017237641166991224,-0.023185850166404415
2022-07-16,val,-0.01895847825176311,-0.054183045594320876
2022-07-17,val,0.07573476728329709,-0.02665447429641504
2022-07-18,val,0.042234329230698364,-0.03304200977153043
2022-07-19,val,-0.007209924405501056,-0.031794975768521805
2022-07-20,val,-0.00314914034118452,-0.0189222061459712
2022-07-21,val,-0.020343778340878416,-0.02528075986482155
2022-07-22,val,-0.010500697195347186,-0.02677916348671746
2022-07-23,val,0.005895102842798039,-0.017000944741896454
2022-07-24,val,-0.05787999944592492,-0.014511953015423042
2022-07-25,val,-0.002435234291088051,-0.02298820911104743
2022-07-26,val,0.07696515217909194,-0.021470785369335436
2022-07-27,val,0.03798912365270901,-0.02317237441756809
2022-07-28,val,-0.0028213856091472422,-0.016456955771169388
2022-07-29,val,-0.005665496259396718,-0.025966404505907547
2022-07-30,val,-0.014595988844854801,-0.023516062123241612
2022-07-31,val,-0.001441780534978676,-0.018192109342212968
2022-08-01,val,-0.012297602240840533,-0.017518576733689256
2022-08-02,val,-0.0071768136498810975,-0.020281987789778886
2022-08-03,val,-0.008847788821306324,-0.018405320410639116
2022-08-04,val,0.03033745735313964,-0.08703109740120787
2022-08-05,val,-0.015552019155334662,-0.019095573836635633
2022-08-06,val,0.009383158648111234,-0.013778569014640177
2022-08-07,val,0.02716569309715844,-0.01617654547151187
2022-08-08,val,-0.027990975442772736,-0.023083864076485473
2022-08-09,val,0.03412480192329603,-0.02705313173782998
2022-08-10,val,-0.0007230670379385629,-0.016824545340139725
2022-08-11,val,0.01945138295795701,-0.015333530588762447
2022-08-12,val,0.0016905503674635725,-0.019137652285202082
2022-08-13,val,-0.005731852029214224,-0.024673814790990053
2022-08-14,val,-0.009042388367948462,-0.023982142844793622
2022-08-15,val,-0.010004723144517058,-0.019454998226520675
2022-08-16,val,-0.021897902692405324,-0.02562564646415948
2022-08-17,val,-0.006520889039496325,-0.01578906139901792
2022-08-18,val,-0.1070664799965737,-0.01555914238270938
2022-08-19,val,0.01449917083701635,-0.013906427925630422
2022-08-20,val,0.017788050905679142,-0.02232612756352848
2022-08-21,val,-0.005609463860290376,-0.025643012219296192
2022-08-22,val,0.006061063702192726,-0.012901723214990689
2022-08-23,val,-0.007516914803135322,-0.0200901532835736
2022-08-24,val,0.009072721309550502,-0.01229562425449326
2022-08-25,val,-0.06322959628257863,-0.018928420804253686
2022-08-26,val,-0.010131323995111075,-0.02336690207010668
2022-08-27,val,-0.02438368961872328,-0.05096880560824475
2022-08-28,val,0.03679740474333393,-0.01697318437888205
2022-08-29,val,-0.023631939938168145,-0.022472637506683678
2022-08-30,val,0.011795498843900631,-0.01893795526320346
2022-08-31,val,0.004250177681472067,-0.028562019259128567
2022-09-01,val,-0.00897595018829378,-0.01732302444809482
2022-09-02,val,-0.0059448452641621685,-0.028239486787901974
2022-09-03,val,0.008496996418941194,-0.029211534985503433
2022-09-04,val,-0.010560582738436963,-0.016557168585025813
2022-09-05,val,-0.05203492058519288,-0.02878115665589275
2022-09-06,val,0.026396045969772075,-0.011549867823626271
2022-09-07,val,0.0014683267522883625,-0.0158770391971065
2022-09-08,val,0.10049305106990758,-0.023965256588784685
2022-09-09,val,0.013344993775623593,-0.02017953324489817
2022-09-10,val,0.008288298276855954,-0.017227729116394495
2022-09-11,val,0.025817975573009022,-0.01785071725395454
2022-09-12,val,-0.10474862417442665,-0.02576970685230902
2022-09-13,val,0.002623103263724502,-0.019290995014871
2022-09-14,val,-0.026251499965862735,-0.008306530769190789
