date,split,y_true,y_pred
2021-05-05,val,-0.018867959395992173,-0.0718106107882429
2021-05-06,val,0.016512786573027682,-0.0749419078047507
2021-05-07,val,0.02712356674070726,-0.05882826010904278
2021-05-08,val,-0.011008495028569598,-0.07771047191013657
2021-05-09,val,-0.04285437393832403,-0.07053516400461624
2021-05-10,val,0.015748561138209993,-0.06012501680272713
2021-05-11,val,-0.1367640454543846,-0.06768063719891967
2021-05-12,val,0.003858098555806322,-0.05095651064176506
2021-05-13,val,0.0040844135610189625,-0.0442628795621585
2021-05-14,val,-0.06453055753689085,-0.05146570720516303
2021-05-15,val,-0.006966302710797123,-0.03502333911090016
2021-05-16,val,-0.0637836700467247,-0.05020189155017647
2021-05-17,val,-0.01673731033593917,-0.0495581181722979
2021-05-18,val,-0.154230988594092,-0.046918083735005535
2021-05-19,val,0.10070102843920026,-0.038342332412880174
2021-05-20,val,-0.08425677289406686,-0.035416563946833644
2021-05-21,val,0.0036371161328450086,-0.041739771782688145
2021-05-22,val,-0.07529383805679934,-0.022999185961426066
2021-05-23,val,0.11201390457468463,-0.0378412064919365
2021-05-24,val,-0.013380508399974289,-0.03841011632545566
2021-05-25,val,0.02398980593557809,-0.0466819211830128
2021-05-26,val,-0.01891768579926456,-0.04075379185845962
2021-05-27,val,-0.0775310733348622,-0.045332882600459
2021-05-28,val,-0.02994607503635116,-0.026073295956881955
2021-05-29,val,0.029636894545784997,-0.034424481589168325
2021-05-30,val,0.04414418128219033,-0.039675429061032094
2021-05-31,val,-0.016070528896456437,-0.04277051556623365
2021-06-01,val,0.024048425584142663,-0.04093966017388225
2021-06-02,val,0.04349812312076118,-0.0401739064661767
2021-06-03,val,-0.06288196437215632,-0.04238560327640246
2021-06-04,val,-0.036388063903299184,-0.03571593013924559
2021-06-05,val,0.007316828542593967,-0.03850423101089127
2021-06-06,val,-0.06415245559636418,-0.04708786456498856
2021-06-07,val,-0.00518917513726791,-0.028070478786825212
2021-06-08,val,0.11315423724663098,-0.030115804407229812
2021-06-09,val,-0.019159291074807072,-0.04270435372011441
2021-06-10,val,0.0174087424107654,-0.032036686495076655
2021-06-11,val,-0.04887703552467926,-0.01775455118458989
2021-06-12,val,0.09280601556772616,-0.0407641815961134
2021-06-13,val,0.03832372840074427,-0.03822690145550196
2021-06-14,val,-0.009345579844305618,-0.04070897157893091
2021-06-15,val,-0.04614988449384505,-0.030138571634569494
2021-06-16,val,-0.00669310064969153,-0.032359815885362964
2021-06-17,val,-0.060972413379229096,-0.03560901748187624
2021-06-18,val,-0.01001093509776041,-0.04076428985338435
2021-06-19,val,0.0028419658931326808,-0.03802815013905986
2021-06-20,val,-0.11847828804824267,-0.034048059897870034
2021-06-21,val,0.028952176531205964,-0.021002268705172703
2021-06-22,val,0.034732071919830076,-0.03686714647053457
2021-06-23,val,0.02827781557138387,-0.03635286116123335
2021-06-24,val,-0.09244272639009843,-0.044121010360181005
2021-06-25,val,0.021311654181623396,-0.03412582652046836
2021-06-26,val,0.07270682219417779,-0.02994804316685046
2021-06-27,val,-0.006242862833673257,-0.04154975048114192
2021-06-28,val,0.04009372545854184,-0.03030724233152971
2021-06-29,val,-0.02379562895070997,-0.03887711333357066
2021-06-30,val,-0.04503466073287399,-0.03273570423374003
2021-07-01,val,0.008583093410710063,-0.03213326733891884
2021-07-02,val,0.02561612153889037,-0.03094769129406321
2021-07-03,val,0.01720558675859607,-0.032706180804317773
2021-07-04,val,-0.04599906065089243,-0.03938843558079671
2021-07-05,val,0.01554574056707203,-0.035877320980348106
2021-07-06,val,-0.010195334455605831,-0.037792039452175435
2021-07-07,val,-0.030040978510172067,-0.03943571230324883
2021-07-08,val,0.02843690908904506,-0.035891947505084475
2021-07-09,val,-0.00917475366727949,-0.03313005740133957
2021-07-10,val,0.02195247461309968,-0.03748369152302452
2021-07-11,val,-0.034691653401180744,-0.024949840155694538
2021-07-12,val,-0.010845794079312299,-0.04077802091758289
2021-07-13,val,0.0025095157328323126,-0.03162632659894245
2021-07-14,val,-0.029304376396218856,-0.03418840528932401
2021-07-15,val,-0.01519614348783982,-0.028528761353123034
2021-07-16,val,0.0046359089269767395,-0.030051011792458567
2021-07-17,val,0.008033249901068018,-0.027448110879838325
2021-07-18,val,-0.030218354515445967,-0.02312629998435087
2021-07-19,val,-0.03449884398664338,-0.030218655289847553
2021-07-20,val,0.07557216521425936,-0.04079440809838018
2021-07-21,val,0.004735900249349001,-0.03612227169492718
2021-07-22,val,0.0412440347151648,-0.031040822476031023
2021-07-23,val,0.018718269849195224,-0.03687221338584436
2021-07-24,val,0.032859910572572204,-0.04572902902625421
2021-07-25,val,0.05048489812012491,-0.03854002004874649
2021-07-26,val,0.057558345867271044,-0.04384983439001262
2021-07-27,val,0.014203518600039544,-0.044919393278318426
2021-07-28,val,0.00010839899933934305,-0.044004382356934865
2021-07-29,val,0.053454137688081715,-0.04121398106276174
2021-07-30,val,-0.017745926980037297,-0.037636021143969696
2021-07-31,val,-0.04006414843080286,-0.041659012998876054
2021-08-01,val,-0.01811908077200286,-0.041503136771181774
2021-08-02,val,-0.024778543108091355,-0.040835648094935194
2021-08-03,val,0.03930410532702133,-0.04768154001064988
2021-08-04,val,0.02893920746233647,-0.03892875640178693
2021-08-05,val,0.04730776397927805,-0.04905764691426122
2021-08-06,val,0.040408244982998553,-0.04195646356730495
2021-08-07,val,-0.018271835509766632,-0.04527601343639744
2021-08-08,val,0.05452941202156758,-0.04363479439791512
2021-08-09,val,-0.01501576844353636,-0.04501414268601968
2021-08-10,val,-0.0009252966815100905,-0.04651457929971393
2021-08-11,val,-0.025149246067860176,-0.03786416638490647
2021-08-12,val,0.07399116385793647,-0.031934684917012394
2021-08-13,val,-0.015251294396994908,-0.05665730687195444
2021-08-14,val,-0.002022011195471407,-0.05401031991922901
2021-08-15,val,-0.023937141666781514,-0.04553339696245291
2021-08-16,val,-0.027181205168348654,-0.05279973723509805
2021-08-17,val,0.0008145039427898126,-0.05367020161882486
2021-08-18,val,0.04500165419401547,-0.06049030637518287
2021-08-19,val,0.053630088623568994,-0.055849298276098726
2021-08-20,val,-0.009681020675973429,-0.05748616559255911
2021-08-21,val,0.008509536416397623,-0.0491266546818753
2021-08-22,val,0.004491706351100078,-0.05282806005487698
2021-08-23,val,-0.037540568419984766,-0.058748702072188616
2021-08-24,val,0.026998287581541547,-0.05102685694620321
2021-08-25,val,-0.04457930832024992,-0.055151540162296626
2021-08-26,val,0.046419722688105125,-0.05691233867012814
2021-08-27,val,-0.0027469778449127347,-0.049809876395841085
2021-08-28,val,-0.002871949455590439,-0.0612206144220986
2021-08-29,val,-0.03776941734723316,-0.04375992429230173
2021-08-30,val,0.0025245956264345892,-0.05410187793636266
2021-08-31,val,0.036008424142275786,-0.056387550525618294
2021-09-01,val,0.008958752317107965,-0.0679364394895624
2021-09-02,val,0.015017345417160044,-0.06566401977810259
2021-09-03,val,-0.0016409257925218412,-0.06050036849642093
2021-09-04,val,0.0362990993702077,-0.06088927575792915
2021-09-05,val,0.017411820599726013,-0.055510481864096295
2021-09-06,val,-0.11669247686064388,-0.0559001232525278
2021-09-07,val,-0.017947687532256396,-0.043834010512150155
2021-09-08,val,0.007346748977900219,-0.0470509305781795
2021-09-09,val,-0.03394354126115573,-0.05410163445792245
2021-09-10,val,0.00711774449003677,-0.04197408720930164
2021-09-11,val,0.018694334480079178,-0.053323718882559074
2021-09-12,val,-0.023667960335579608,-0.056699115203511494
2021-09-13,val,0.04735071680631897,-0.04742088968076256
2021-09-14,val,0.02143133941783404,-0.053287549394888147
2021-09-15,val,-0.00823685008220032,-0.06162892932818693
2021-09-16,val,-0.009460954215537498,-0.05017826492167879
2021-09-17,val,0.021148675975179998,-0.054180881858472744
2021-09-18,val,-0.022155027410404315,-0.06267109306797843
2021-09-19,val,-0.09407623897679329,-0.05247247416515461
2021-09-20,val,-0.054792149108678245,-0.037976562067140285
2021-09-21,val,0.06777633728600385,-0.04860803003116221
2021-09-22,val,0.02989823217738774,-0.05163936724822725
2021-09-23,val,-0.04670367794924246,-0.04593780596142122
2021-09-24,val,-0.0033524888031539746,-0.044678604826696014
2021-09-25,val,0.01100361775070624,-0.05044590530378782
2021-09-26,val,-0.02358076675429821,-0.05261897969888413
2021-09-27,val,-0.027543084425152742,-0.046031690387506825
2021-09-28,val,0.012019542332305733,-0.04469783381143771
2021-09-29,val,0.05396416382189351,-0.047882865823525536
2021-09-30,val,0.09445697073004133,-0.05634972199889936
2021-10-01,val,-0.010604392999077561,-0.05629681264307776
2021-10-02,val,0.01201995707249992,-0.05209772234422429
2021-10-03,val,0.020754845890584406,-0.04796521242227654
2021-10-04,val,0.04464629668889586,-0.06533605867957183
2021-10-05,val,0.07202147602567166,-0.06005648542862449
2021-10-06,val,-0.028253631955708514,-0.059526021148773
2021-10-07,val,0.0030808761133034324,-0.05098669130941223
2021-10-08,val,0.018333491698760085,-0.051033880457590046
2021-10-09,val,-0.004956745415450214,-0.06616386176562936
2021-10-10,val,0.049875920863065915,-0.05746360550008732
2021-10-11,val,-0.026123731143375295,-0.06631922434090122
2021-10-12,val,0.024032045195047758,-0.06742333828383958
2021-10-13,val,-0.00013614949549456412,-0.061989145284247836
2021-10-14,val,0.0728705580338822,-0.06403098427674137
2021-10-15,val,-0.013346877544375246,-0.05979994562615851
2021-10-16,val,0.010615556485060296,-0.06396267664753301
2021-10-17,val,0.008340292768632906,-0.05872492585905617
2021-10-18,val,0.03579028018406483,-0.06729513012333521
2021-10-19,val,0.026448318765691425,-0.06502337744764194
2021-10-20,val,-0.05963715452770835,-0.06954979689248401
2021-10-21,val,-0.02467957493278483,-0.06416837931755369
2021-10-22,val,0.010039953125303924,-0.05935115855378102
2021-10-23,val,-0.007294565686093435,-0.0705267399763294
2021-10-24,val,0.035974439345713094,-0.06678473073659698
2021-10-25,val,-0.044504089936348024,-0.0694024000642135
2021-10-26,val,-0.03169052199816669,-0.07034872046401582
2021-10-27,val,0.03589182700324933,-0.05729033279591634
2021-10-28,val,0.027430585394137452,-0.0716385757588193
2021-10-29,val,-0.0061901251487199715,-0.0732575271389058
2021-10-30,val,-0.00890540468252432,-0.07073633680424822
2021-10-31,val,-0.006445841636548266,-0.07296817527608658
2021-11-01,val,0.03730981248483012,-0.06762497065274407
2021-11-02,val,-0.005247158833590504,-0.07203670839935171
2021-11-03,val,-0.023974634035390352,-0.06891435885905077
2021-11-04,val,-0.007159649581357286,-0.0659953974352854
2021-11-05,val,0.008701478847862987,-0.076672232429365
2021-11-06,val,0.02835339494535738,-0.07577143572283991
2021-11-07,val,0.06491015991188576,-0.0709452766665275
2021-11-08,val,-0.009073404528168183,-0.08309352213355368
2021-11-09,val,-0.03083072038666934,-0.07938755243422427
2021-11-10,val,-0.0016128614250305873,-0.0689120674927317
2021-11-11,val,-0.010231371378427667,-0.075075601573445
2021-11-12,val,0.0039224336395076165,-0.08218426400931866
2021-11-13,val,0.01701299253599231,-0.07666178245117306
2021-11-14,val,-0.02912675008372645,-0.07856479326777127
2021-11-15,val,-0.05685741941305089,-0.07005132544026761
2021-11-16,val,0.004043356514022989,-0.06779183298622679
2021-11-17,val,-0.058925776813392616,-0.068549139402835
2021-11-18,val,0.021286811369122915,-0.07083989658144524
2021-11-19,val,0.02780225578174189,-0.05979180006861326
2021-11-20,val,-0.01840011172721745,-0.08011791897981721
2021-11-21,val,-0.041595522086577574,-0.06031867992647903
2021-11-22,val,0.022593256726112898,-0.05494819476090659
2021-11-23,val,-0.007045993174740417,-0.06495352861876591
2021-11-24,val,0.031420769895644796,-0.06456611102813915
2021-11-25,val,-0.09283530341188495,-0.06475517082963465
2021-11-26,val,0.018456297338405037,-0.07289933432895988
2021-11-27,val,0.04565757795391967,-0.06826498202944276
2021-11-28,val,0.009046806691619835,-0.06853391512296819
2021-11-29,val,-0.014806843557561677,-0.05665297598799806
2021-11-30,val,0.004176884886653909,-0.08147299591709269
2021-12-01,val,-0.012396688768138375,-0.0756391871669717
2021-12-02,val,-0.052361871196465515,-0.07277291597693793
2021-12-03,val,-0.08552947105753184,-0.06870934787383273
2021-12-04,val,0.004924784079451072,-0.06371171298471649
2021-12-05,val,0.020904680695309708,-0.059688391149010166
2021-12-06,val,0.0018964952957265524,-0.056288330321259857
2021-12-07,val,-0.0020920435261047032,-0.05418343443340792
2021-12-08,val,-0.060193657431698355,-0.056660053238972434
2021-12-09,val,-0.008391280887531494,-0.04958435045136171
2021-12-10,val,0.046329269462281886,-0.06605968603331556
2021-12-11,val,0.013706905800230373,-0.06079304035640855
2021-12-12,val,-0.06947299759413994,-0.05614076148541787
2021-12-13,val,0.03448545063038111,-0.0495756451580076
2021-12-14,val,0.010639447272870584,-0.05004915203281067
2021-12-15,val,-0.025914690079384073,-0.050890849663547684
2021-12-16,val,-0.03129698366567624,-0.04138078969244059
2021-12-17,val,0.014898482481207509,-0.05525197585759771
2021-12-18,val,-0.003683086347585629,-0.05946966650896105
2021-12-19,val,0.005103561578682303,-0.059237189442446624
2021-12-20,val,0.04150458024580672,-0.05082014844474591
2021-12-21,val,-0.006277083368518177,-0.06075242515998306
2021-12-22,val,0.044925836964321064,-0.04359172197499823
2021-12-23,val,0.00018054237101239323,-0.05226524613168796
2021-12-24,val,-0.008354537040821342,-0.05941660610246228
2021-12-25,val,0.007378866455558963,-0.056918367242242605
2021-12-26,val,-0.0016552478987001962,-0.05360899302337008
2021-12-27,val,-0.06463988456914294,-0.061149080228859884
2021-12-28,val,-0.022802831093331477,-0.05085753725564576
2021-12-29,val,0.013908054360722844,-0.06381673697485972
2021-12-30,val,-0.019518622442916467,-0.05608176665732873
2021-12-31,val,0.032408932455290085,-0.05449375778597794
2022-01-01,val,-0.009141357425072272,-0.052960801810903076
2022-01-02,val,-0.01790837678582946,-0.05050373637991368
2022-01-03,val,-0.013979220900109723,-0.04941405257854199
2022-01-04,val,-0.05331352463569772,-0.04767476270174711
2022-01-05,val,-0.008143383289747064,-0.03984732906581922
2022-01-06,val,-0.035883330419336446,-0.04286150770711729
2022-01-07,val,0.0028747160038093966,-0.04728386679014409
2022-01-08,val,0.004587774449850812,-0.04638905995465897
2022-01-09,val,-0.0012532768733226618,-0.05221478131719575
2022-01-10,val,0.021977648861069454,-0.04795627597043376
2022-01-11,val,0.026928561592139744,-0.048915953913097505
2022-01-12,val,-0.0309548122721246,-0.05097379310414367
2022-01-13,val,0.011884251399743917,-0.04788003894870469
2022-01-14,val,0.00017357219509861466,-0.05054124519997755
2022-01-15,val,0.0001424551993576273,-0.05517416884567801
2022-01-16,val,-0.02077678084623713,-0.050575539373356244
2022-01-17,val,0.0035875209527205243,-0.05013992399301907
2022-01-18,val,-0.01655051621562187,-0.052442131456866006
2022-01-19,val,-0.024369341847968684,-0.051362134815831344
2022-01-20,val,-0.10938273200225446,-0.04739053413444277
2022-01-21,val,-0.038887575573221866,-0.03909534369546727
2022-01-22,val,0.03409044195384503,-0.04140532014660669
2022-01-23,val,0.011260017627623853,-0.04700420593011831
2022-01-24,val,0.007782503814214081,-0.04308773644356437
2022-01-25,val,-0.0037759137408936994,-0.04591037904848279
2022-01-26,val,0.009394765772087865,-0.03753870472900528
2022-01-27,val,0.01477480514509999,-0.03804136038765249
2022-01-28,val,0.011831621039005924,-0.045118157421193614
2022-01-29,val,-0.007615772667506349,-0.05034986133043627
2022-01-30,val,0.015461877426027115,-0.04837624448548683
2022-01-31,val,0.005827071716556276,-0.04644672432707924
2022-02-01,val,-0.04743045507823673,-0.047566714457250935
2022-02-02,val,0.010949656422919674,-0.03641068495056372
2022-02-03,val,0.10865714643970037,-0.04678075737648341
2022-02-04,val,-0.005054004705513648,-0.0595132625290167
2022-02-05,val,0.02410782177473969,-0.047178970552625134
2022-02-06,val,0.03368087508990314,-0.05157081496298299
2022-02-07,val,0.00494625109349478,-0.059322179122377236
2022-02-08,val,0.0074746732101562685,-0.04767591759432226
2022-02-09,val,-0.02020989811332896,-0.04826542905106752
2022-02-10,val,-0.026568539243307043,-0.056391644298322705
2022-02-11,val,-0.0033439140785400667,-0.04822546973762323
2022-02-12,val,-0.004031791055327361,-0.054007254786982255
2022-02-13,val,0.011196034879993988,-0.04634832089517007
2022-02-14,val,0.04671474672911913,-0.03826881945430622
2022-02-15,val,-0.015551108001057301,-0.048421940438082615
2022-02-16,val,-0.07960469931897762,-0.05082580225989436
2022-02-17,val,-0.013740107064807106,-0.031217996961407785
2022-02-18,val,0.0029563425643761576,-0.04865081402405288
2022-02-19,val,-0.043652970497786825,-0.05285971668513556
2022-02-20,val,-0.03623240055772037,-0.04166933427623334
2022-02-21,val,0.03264291119529794,-0.04363863560326377
2022-02-22,val,-0.026042104551693868,-0.04606043820206028
2022-02-23,val,0.02854397337991621,-0.04103782677160207
2022-02-24,val,0.022973776800538914,-0.038752389014680776
2022-02-25,val,-0.0025691460574126523,-0.057862707399814875
2022-02-26,val,-0.03697570965030472,-0.04532915441607086
2022-02-27,val,0.13555753115126024,-0.04183275964616628
2022-02-28,val,0.028468266251525876,-0.06126477503973013
2022-03-01,val,-0.011943465682428211,-0.057494426242687316
2022-03-02,val,-0.03352906063529204,-0.046411860071467574
2022-03-03,val,-0.08084426843245929,-0.0516444620037991
2022-03-04,val,0.00600544462085395,-0.04330981804132926
2022-03-05,val,-0.02555182457713201,-0.049296196257256356
2022-03-06,val,-0.01084741242896925,-0.04516095669445737
2022-03-07,val,0.01968650314849718,-0.04793972242320687
2022-03-08,val,0.07945830923610231,-0.05657265500835322
2022-03-09,val,-0.061952030650370915,-0.05600452849114555
2022-03-10,val,-0.01795386977054747,-0.06140223355996892
2022-03-11,val,0.0020885928629823525,-0.043996538424790066
2022-03-12,val,-0.026631592458828734,-0.05238360538571595
2022-03-13,val,0.04857618132816022,-0.03610550620557076
2022-03-14,val,-0.009524174568324995,-0.054117073256487375
2022-03-15,val,0.04551225367233869,-0.05859618790245535
2022-03-16,val,-0.004328556448198739,-0.025525010037540714
2022-03-17,val,0.01993772685144002,-0.05399600930676345
2022-03-18,val,0.010886788245285217,-0.053720715161916656
2022-03-19,val,-0.022630890579792506,-0.05782922455140545
2022-03-20,val,-0.006549568731852418,-0.050750923013200264
2022-03-21,val,0.0326315702351323,-0.049022893437396034
2022-03-22,val,0.012229571109482862,-0.045213634841096265
2022-03-23,val,0.02560384709365593,-0.03698988423785809
2022-03-24,val,0.007234467249256582,-0.07658752109285634
2022-03-25,val,0.00467125939446511,-0.05622401318868216
2022-03-26,val,0.05057658238984075,-0.04006166654967588
2022-03-27,val,0.006275039892054579,-0.06656915041828061
2022-03-28,val,0.0065385626111229556,-0.058809340753549356
2022-03-29,val,-0.007958386788502025,-0.05658253762378463
2022-03-30,val,-0.033469032566868506,-0.04433976331209692
2022-03-31,val,0.016725503012184006,-0.02051020300767472
2022-04-01,val,-0.01020540081999144,-0.0473212812922341
2022-04-02,val,0.012919423959530718,-0.057172298946132745
2022-04-03,val,0.003755581635559224,-0.03323613131529722
2022-04-04,val,-0.023677340170019434,-0.05010939438857086
2022-04-05,val,-0.052785808224694364,-0.04756371366573917
2022-04-06,val,0.006591658393038102,-0.0409150038274226
2022-04-07,val,-0.027772212682000585,-0.04707132205351222
2022-04-08,val,0.011876329995022417,-0.06911520767747496
2022-04-09,val,-0.014151879912263965,-0.051875540748915934
2022-04-10,val,-0.06440489936735716,-0.046247397838549066
2022-04-11,val,0.01382452272056156,-0.0488627958378486
2022-04-12,val,0.026110359611855927,-0.0503679674691781
2022-04-13,val,-0.029412448773628697,-0.055927612125264564
2022-04-14,val,0.01491792650524637,-0.057628343293161646
2022-04-15,val,-0.004125914001260611,-0.05386797784047013
2022-04-16,val,-0.01758631501412644,-0.06235777636867843
2022-04-17,val,0.02783333051173642,-0.043018560754121214
2022-04-18,val,0.01701637135923839,-0.04976301857143877
2022-04-19,val,-0.00304628073935298,-0.05782331009261137
2022-04-20,val,-0.021911878618228187,-0.047892311203591796
2022-04-21,val,-0.01916833033170562,-0.05948905215138451
2022-04-22,val,-0.006223456561482266,-0.047416710337781505
2022-04-23,val,-3.319378850896726e-05,-0.05705620741636907
2022-04-24,val,0.024397052153689813,-0.049726608822530015
2022-04-25,val,-0.059223160111480766,-0.0487023095851959
2022-04-26,val,0.029402778062365797,-0.053957970865395485
2022-04-27,val,0.012459536431249418,-0.052261099220081465
2022-04-28,val,-0.029365756499306173,-0.0643850788115649
2022-04-29,val,-0.024897268556408392,-0.04175824367341516
2022-04-30,val,0.021781760720495313,-0.058796188216248955
2022-05-01,val,0.0009830622607100992,-0.05303722401603088
2022-05-02,val,-0.02076147029909059,-0.04819909566418804
2022-05-03,val,0.0504045548188472,-0.047704244733383534
2022-05-04,val,-0.08225267591137353,-0.043457480405768495
2022-05-05,val,-0.014837528904834585,-0.0439115281051947
2022-05-06,val,-0.015145040667414733,-0.060622140602883734
2022-05-07,val,-0.041167827246734845,-0.047970185468968536
2022-05-08,val,-0.12337808609964185,-0.032624606272375054
2022-05-09,val,0.030261314157723262,-0.03523455033011577
2022-05-10,val,-0.06772271655458795,-0.04215158427296317
2022-05-11,val,-0.0010494820117568082,-0.04474450873457079
2022-05-12,val,0.009978057530968698,-0.05877517273260643
2022-05-13,val,0.027322250907896972,-0.029288116733238136
2022-05-14,val,0.04070774747407491,-0.02882763211953145
2022-05-15,val,-0.04745406663244367,-0.03313272060625174
2022-05-16,val,0.018995124167581423,-0.03806467855038774
2022-05-17,val,-0.058887392315938314,-0.029248841518128333
2022-05-18,val,0.05435492596728686,-0.030272274377800022
2022-05-19,val,-0.03765659790182596,-0.04708783525603908
2022-05-20,val,0.008623438347067136,-0.04279834833173917
2022-05-21,val,0.028579871507226073,-0.020381834918446678
2022-05-22,val,-0.03971815236574905,-0.03483171809886142
2022-05-23,val,0.01852989946158523,-0.04107108218447342
2022-05-24,val,-0.004158644435896974,-0.032436612829149475
2022-05-25,val,-0.011502856953889307,-0.03972890307446055
2022-05-26,val,-0.01965807930835517,-0.03365656522474666
2022-05-27,val,0.0142581567756217,-0.02414092119650437
2022-05-28,val,0.014988632539530755,-0.0272690192703716
2022-05-29,val,0.07408245388793055,-0.0368717180853843
2022-05-30,val,0.0022877232557476646,-0.03551698454714014
2022-05-31,val,-0.06483244338627081,-0.03138744662351775
2022-06-01,val,0.021420041723899885,-0.025380365416398504
2022-06-02,val,-0.025387107608404236,-0.02736015977833353
2022-06-03,val,0.00579125566333083,-0.023900902804452118
2022-06-04,val,0.001953646064858816,-0.04485927427911913
2022-06-05,val,0.047100434465008334,-0.03378007324308708
2022-06-06,val,-0.007580759023465333,-0.023636455023383716
2022-06-07,val,-0.030349614708256922,-0.032475965468327775
2022-06-08,val,-0.0032321787971927307,-0.038241681090455545
2022-06-09,val,-0.034378193648503697,-0.03355242633976808
2022-06-10,val,-0.023480959482434116,-0.028815566068328108
2022-06-11,val,-0.06676312750786373,-0.02822647948288267
2022-06-12,val,-0.16744644911700846,-0.027020063605630237
2022-06-13,val,-0.01528565768789214,-0.008684428665443503
2022-06-14,val,0.019788222859258298,-0.009997435181932761
2022-06-15,val,-0.10212029241631626,-0.03184588708186872
2022-06-16,val,0.003716822513959883,-0.020784302510553493
2022-06-17,val,-0.07613287692136694,-0.03765206702581148
2022-06-18,val,0.08123431407206105,-0.022806489849591348
2022-06-19,val,-0.00013089326889037523,-0.02013616515953182
2022-06-20,val,0.007138054164848029,-0.02672622748581126
2022-06-21,val,-0.035832800802323206,-0.019407923466357745
2022-06-22,val,0.05532988993892829,-0.0223580913669632
2022-06-23,val,0.005635505416702102,-0.08881498534028655
2022-06-24,val,0.011911593668811449,-0.029341311004146803
2022-06-25,val,-0.02117993930633233,-0.01095576538869252
2022-06-26,val,-0.014502174857240036,-0.02890719073550932
2022-06-27,val,-0.023051404222552918,-0.02952828941228489
2022-06-28,val,-0.00783692193319041,-0.022517780612396118
2022-06-29,val,-0.005447562536247119,-0.021063605552805925
2022-06-30,val,-0.03735858786980195,-0.02548853158657349
2022-07-01,val,-0.001493368097460035,-0.020534500215958516
2022-07-02,val,0.0034947131998599446,-0.021370325619376185
2022-07-03,val,0.04658855561702424,-0.014900120573968733
2022-07-04,val,-0.002865861028004346,-0.01790472325981306
2022-07-05,val,0.019125719544167197,-0.018786386354222962
2022-07-06,val,0.050864825965691196,-0.023473106483058524
2022-07-07,val,-0.0015001114006540917,-0.015514423403195348
2022-07-08,val,8.293527879210671e-05,-0.003088738086352275
2022-07-09,val,-0.03456671334030936,-0.008156343802007497
2022-07-10,val,-0.04453550011335672,-0.007160548500203671
2022-07-11,val,-0.032555425504426694,-0.005589162749591159
2022-07-12,val,0.04638939120294516,-0.014780707723354835
2022-07-13,val,0.017491330739812128,-0.021677414245662642
2022-07-14,val,0.0121017103924288,-0.017792498097290315
2022-07-15,val,0.017237641166991224,-0.022446500375252424
2022-07-16,val,-0.01895847825176311,-0.05922776558699575
2022-07-17,val,0.07573476728329709,-0.024502085024927345
2022-07-18,val,0.042234329230698364,-0.030550990239655296
2022-07-19,val,-0.007209924405501056,-0.03259181959535566
2022-07-20,val,-0.00314914034118452,-0.015031134370090054
2022-07-21,val,-0.020343778340878416,-0.021701197350140887
2022-07-22,val,-0.010500697195347186,-0.027340681681351436
2022-07-23,val,0.005895102842798039,-0.017165513884302663
2022-07-24,val,-0.05787999944592492,-0.014762857771685452
2022-07-25,val,-0.002435234291088051,-0.02026406511176466
2022-07-26,val,0.07696515217909194,-0.017464020815853982
2022-07-27,val,0.03798912365270901,-0.024410374414615434
2022-07-28,val,-0.0028213856091472422,-0.01932268724268193
2022-07-29,val,-0.005665496259396718,-0.028404162342180354
2022-07-30,val,-0.014595988844854801,-0.022031180832915977
2022-07-31,val,-0.001441780534978676,-0.01748716186269518
2022-08-01,val,-0.012297602240840533,-0.013488539835330018
2022-08-02,val,-0.0071768136498810975,-0.021723205418185537
2022-08-03,val,-0.008847788821306324,-0.014370159288919186
2022-08-04,val,0.03033745735313964,-0.08970963587243606
2022-08-05,val,-0.015552019155334662,-0.02106419800299277
2022-08-06,val,0.009383158648111234,-0.011620989750409892
2022-08-07,val,0.02716569309715844,-0.016784924959177064
2022-08-08,val,-0.027990975442772736,-0.02302330344248205
2022-08-09,val,0.03412480192329603,-0.02440629831592357
2022-08-10,val,-0.0007230670379385629,-0.01449783361423906
2022-08-11,val,0.01945138295795701,-0.029867036319075033
2022-08-12,val,0.0016905503674635725,-0.015012544310397054
2022-08-13,val,-0.005731852029214224,-0.02794416984056646
2022-08-14,val,-0.009042388367948462,-0.02350553260211259
2022-08-15,val,-0.010004723144517058,-0.014407671615273716
2022-08-16,val,-0.021897902692405324,-0.02419026983600907
2022-08-17,val,-0.006520889039496325,-0.015156006088762882
2022-08-18,val,-0.1070664799965737,-0.012484164642623726
2022-08-19,val,0.01449917083701635,-0.012972118850936602
2022-08-20,val,0.017788050905679142,-0.018636339663107637
2022-08-21,val,-0.005609463860290376,-0.024424320362495693
2022-08-22,val,0.006061063702192726,-0.013145318225257892
2022-08-23,val,-0.007516914803135322,-0.019467769666124363
2022-08-24,val,0.009072721309550502,-0.009712486668258323
2022-08-25,val,-0.06322959628257863,-0.017394492398067916
2022-08-26,val,-0.010131323995111075,-0.0185930492877627
2022-08-27,val,-0.02438368961872328,-0.05446924487057154
2022-08-28,val,0.03679740474333393,-0.01709909321801825
2022-08-29,val,-0.023631939938168145,-0.021098250227788603
2022-08-30,val,0.011795498843900631,-0.017752026180203904
2022-08-31,val,0.004250177681472067,-0.027421090025311123
2022-09-01,val,-0.00897595018829378,-0.018118703389594138
2022-09-02,val,-0.0059448452641621685,-0.02443529792977367
2022-09-03,val,0.008496996418941194,-0.02966355042028918
2022-09-04,val,-0.010560582738436963,-0.017094472911759865
