date,split,y_true,y_pred
2021-08-03,val,0.03930410532702133,-0.06419035
2021-08-04,val,0.02893920746233647,-0.06399066
2021-08-05,val,0.04730776397927805,-0.061906092
2021-08-06,val,0.040408244982998553,-0.060824
2021-08-07,val,-0.018271835509766632,-0.059672706
2021-08-08,val,0.05452941202156758,-0.0568453
2021-08-09,val,-0.01501576844353636,-0.060158484
2021-08-10,val,-0.0009252966815100905,-0.059810244
2021-08-11,val,-0.025149246067860176,-0.062287055
2021-08-12,val,0.07399116385793647,-0.06061221
2021-08-13,val,-0.015251294396994908,-0.06553822
2021-08-14,val,-0.002022011195471407,-0.06525213
2021-08-15,val,-0.023937141666781514,-0.063822605
2021-08-16,val,-0.027181205168348654,-0.06250063
2021-08-17,val,0.0008145039427898126,-0.064202555
2021-08-18,val,0.04500165419401547,-0.06058746
2021-08-19,val,0.053630088623568994,-0.057245247
2021-08-20,val,-0.009681020675973429,-0.06396016
2021-08-21,val,0.008509536416397623,-0.06491161
2021-08-22,val,0.004491706351100078,-0.06419172
2021-08-23,val,-0.037540568419984766,-0.065418445
2021-08-24,val,0.026998287581541547,-0.06584201
2021-08-25,val,-0.04457930832024992,-0.062173076
2021-08-26,val,0.046419722688105125,-0.06493809
2021-08-27,val,-0.0027469778449127347,-0.06326144
2021-08-28,val,-0.002871949455590439,-0.06490231
2021-08-29,val,-0.03776941734723316,-0.06634014
2021-08-30,val,0.0025245956264345892,-0.07091301
2021-08-31,val,0.036008424142275786,-0.07166415
2021-09-01,val,0.008958752317107965,-0.06814655
2021-09-02,val,0.015017345417160044,-0.07184426
2021-09-03,val,-0.0016409257925218412,-0.072342865
2021-09-04,val,0.0362990993702077,-0.068579786
2021-09-05,val,0.017411820599726013,-0.06855608
2021-09-06,val,-0.11669247686064388,-0.06876504
2021-09-07,val,-0.017947687532256396,-0.07349949
2021-09-08,val,0.007346748977900219,-0.07283006
2021-09-09,val,-0.03394354126115573,-0.074293666
2021-09-10,val,0.00711774449003677,-0.074576624
2021-09-11,val,0.018694334480079178,-0.07322099
2021-09-12,val,-0.023667960335579608,-0.07559522
2021-09-13,val,0.04735071680631897,-0.07641321
2021-09-14,val,0.02143133941783404,-0.07129397
2021-09-15,val,-0.00823685008220032,-0.067352675
2021-09-16,val,-0.009460954215537498,-0.06898359
2021-09-17,val,0.021148675975179998,-0.06650435
2021-09-18,val,-0.022155027410404315,-0.06741614
2021-09-19,val,-0.09407623897679329,-0.06918188
2021-09-20,val,-0.054792149108678245,-0.075800486
2021-09-21,val,0.06777633728600385,-0.076907955
2021-09-22,val,0.02989823217738774,-0.074859105
2021-09-23,val,-0.04670367794924246,-0.070170216
2021-09-24,val,-0.0033524888031539746,-0.06458577
2021-09-25,val,0.01100361775070624,-0.07048298
2021-09-26,val,-0.02358076675429821,-0.068647064
2021-09-27,val,-0.027543084425152742,-0.06808785
2021-09-28,val,0.012019542332305733,-0.07040132
2021-09-29,val,0.05396416382189351,-0.069168456
2021-09-30,val,0.09445697073004133,-0.076826595
2021-10-01,val,-0.010604392999077561,-0.07499642
2021-10-02,val,0.01201995707249992,-0.069309525
2021-10-03,val,0.020754845890584406,-0.071785204
2021-10-04,val,0.04464629668889586,-0.07313087
2021-10-05,val,0.07202147602567166,-0.06553637
2021-10-06,val,-0.028253631955708514,-0.067024864
2021-10-07,val,0.0030808761133034324,-0.06365063
2021-10-08,val,0.018333491698760085,-0.06779944
2021-10-09,val,-0.004956745415450214,-0.067268856
2021-10-10,val,0.049875920863065915,-0.066045515
2021-10-11,val,-0.026123731143375295,-0.06826038
2021-10-12,val,0.024032045195047758,-0.0695065
2021-10-13,val,-0.00013614949549456412,-0.0725097
2021-10-14,val,0.0728705580338822,-0.0716145
2021-10-15,val,-0.013346877544375246,-0.06776186
2021-10-16,val,0.010615556485060296,-0.06446334
2021-10-17,val,0.008340292768632906,-0.06538404
2021-10-18,val,0.03579028018406483,-0.066190116
2021-10-19,val,0.026448318765691425,-0.067315824
2021-10-20,val,-0.05963715452770835,-0.06874218
2021-10-21,val,-0.02467957493278483,-0.0699336
2021-10-22,val,0.010039953125303924,-0.06763553
2021-10-23,val,-0.007294565686093435,-0.06911778
2021-10-24,val,0.035974439345713094,-0.064911924
2021-10-25,val,-0.044504089936348024,-0.07088242
2021-10-26,val,-0.03169052199816669,-0.07208214
2021-10-27,val,0.03589182700324933,-0.07018729
2021-10-28,val,0.027430585394137452,-0.06488564
2021-10-29,val,-0.0061901251487199715,-0.06601114
2021-10-30,val,-0.00890540468252432,-0.07202009
2021-10-31,val,-0.006445841636548266,-0.070040755
2021-11-01,val,0.03730981248483012,-0.072427385
2021-11-02,val,-0.005247158833590504,-0.070490204
2021-11-03,val,-0.023974634035390352,-0.068948455
2021-11-04,val,-0.007159649581357286,-0.067435764
2021-11-05,val,0.008701478847862987,-0.07022277
2021-11-06,val,0.02835339494535738,-0.06885027
2021-11-07,val,0.06491015991188576,-0.0680171
2021-11-08,val,-0.009073404528168183,-0.0693044
2021-11-09,val,-0.03083072038666934,-0.069339015
2021-11-10,val,-0.0016128614250305873,-0.06958657
2021-11-11,val,-0.010231371378427667,-0.066545434
2021-11-12,val,0.0039224336395076165,-0.07192128
2021-11-13,val,0.01701299253599231,-0.069841065
2021-11-14,val,-0.02912675008372645,-0.06949719
2021-11-15,val,-0.05685741941305089,-0.068830065
2021-11-16,val,0.004043356514022989,-0.07245078
2021-11-17,val,-0.058925776813392616,-0.068356015
2021-11-18,val,0.021286811369122915,-0.06884172
2021-11-19,val,0.02780225578174189,-0.0732108
2021-11-20,val,-0.01840011172721745,-0.073010094
2021-11-21,val,-0.041595522086577574,-0.07327112
2021-11-22,val,0.022593256726112898,-0.07308064
2021-11-23,val,-0.007045993174740417,-0.075129084
2021-11-24,val,0.031420769895644796,-0.07653392
2021-11-25,val,-0.09283530341188495,-0.07316398
2021-11-26,val,0.018456297338405037,-0.07735016
2021-11-27,val,0.04565757795391967,-0.07065632
2021-11-28,val,0.009046806691619835,-0.07012571
2021-11-29,val,-0.014806843557561677,-0.074765034
2021-11-30,val,0.004176884886653909,-0.07047846
2021-12-01,val,-0.012396688768138375,-0.06856849
2021-12-02,val,-0.052361871196465515,-0.07138217
2021-12-03,val,-0.08552947105753184,-0.06975875
2021-12-04,val,0.004924784079451072,-0.06898915
2021-12-05,val,0.020904680695309708,-0.06553879
2021-12-06,val,0.0018964952957265524,-0.071394436
2021-12-07,val,-0.0020920435261047032,-0.074533336
2021-12-08,val,-0.060193657431698355,-0.06994314
2021-12-09,val,-0.008391280887531494,-0.065588005
2021-12-10,val,0.046329269462281886,-0.06504173
2021-12-11,val,0.013706905800230373,-0.06865456
2021-12-12,val,-0.06947299759413994,-0.071398534
2021-12-13,val,0.03448545063038111,-0.07400689
2021-12-14,val,0.010639447272870584,-0.072119795
2021-12-15,val,-0.025914690079384073,-0.071920864
2021-12-16,val,-0.03129698366567624,-0.07237535
2021-12-17,val,0.014898482481207509,-0.07842278
2021-12-18,val,-0.003683086347585629,-0.072786234
2021-12-19,val,0.005103561578682303,-0.07458431
2021-12-20,val,0.04150458024580672,-0.07198598
2021-12-21,val,-0.006277083368518177,-0.0692082
2021-12-22,val,0.044925836964321064,-0.06336238
2021-12-23,val,0.00018054237101239323,-0.06814895
2021-12-24,val,-0.008354537040821342,-0.0654098
2021-12-25,val,0.007378866455558963,-0.07079681
2021-12-26,val,-0.0016552478987001962,-0.06548559
2021-12-27,val,-0.06463988456914294,-0.067256294
2021-12-28,val,-0.022802831093331477,-0.07277929
2021-12-29,val,0.013908054360722844,-0.07365052
2021-12-30,val,-0.019518622442916467,-0.07380208
2021-12-31,val,0.032408932455290085,-0.07211464
2022-01-01,val,-0.009141357425072272,-0.072052814
2022-01-02,val,-0.01790837678582946,-0.070803784
2022-01-03,val,-0.013979220900109723,-0.07466864
2022-01-04,val,-0.05331352463569772,-0.07245063
2022-01-05,val,-0.008143383289747064,-0.06935098
2022-01-06,val,-0.035883330419336446,-0.06176836
2022-01-07,val,0.0028747160038093966,-0.07107613
2022-01-08,val,0.004587774449850812,-0.07295107
2022-01-09,val,-0.0012532768733226618,-0.0716921
2022-01-10,val,0.021977648861069454,-0.070683844
2022-01-11,val,0.026928561592139744,-0.0712365
2022-01-12,val,-0.0309548122721246,-0.070110746
2022-01-13,val,0.011884251399743917,-0.06695988
2022-01-14,val,0.00017357219509861466,-0.06702966
2022-01-15,val,0.0001424551993576273,-0.06870281
2022-01-16,val,-0.02077678084623713,-0.07093052
2022-01-17,val,0.0035875209527205243,-0.06702966
2022-01-18,val,-0.01655051621562187,-0.07308229
2022-01-19,val,-0.024369341847968684,-0.069850944
2022-01-20,val,-0.10938273200225446,-0.072375126
2022-01-21,val,-0.038887575573221866,-0.06676362
2022-01-22,val,0.03409044195384503,-0.06663897
2022-01-23,val,0.011260017627623853,-0.07151193
2022-01-24,val,0.007782503814214081,-0.07555004
2022-01-25,val,-0.0037759137408936994,-0.07144206
2022-01-26,val,0.009394765772087865,-0.07051676
2022-01-27,val,0.01477480514509999,-0.07030027
2022-01-28,val,0.011831621039005924,-0.074249215
2022-01-29,val,-0.007615772667506349,-0.06899177
2022-01-30,val,0.015461877426027115,-0.07121367
2022-01-31,val,0.005827071716556276,-0.06909675
2022-02-01,val,-0.04743045507823673,-0.07047693
2022-02-02,val,0.010949656422919674,-0.06505909
2022-02-03,val,0.10865714643970037,-0.06726352
2022-02-04,val,-0.005054004705513648,-0.06385975
2022-02-05,val,0.02410782177473969,-0.057767116
2022-02-06,val,0.03368087508990314,-0.065028824
2022-02-07,val,0.00494625109349478,-0.06910414
2022-02-08,val,0.0074746732101562685,-0.070925735
2022-02-09,val,-0.02020989811332896,-0.06890357
2022-02-10,val,-0.026568539243307043,-0.07214861
2022-02-11,val,-0.0033439140785400667,-0.05878239
2022-02-12,val,-0.004031791055327361,-0.067053
2022-02-13,val,0.011196034879993988,-0.06398199
2022-02-14,val,0.04671474672911913,-0.07071129
2022-02-15,val,-0.015551108001057301,-0.06746163
2022-02-16,val,-0.07960469931897762,-0.06820478
2022-02-17,val,-0.013740107064807106,-0.0647152
2022-02-18,val,0.0029563425643761576,-0.060034342
2022-02-19,val,-0.043652970497786825,-0.06710475
2022-02-20,val,-0.03623240055772037,-0.071816765
2022-02-21,val,0.03264291119529794,-0.06595024
2022-02-22,val,-0.026042104551693868,-0.069237165
2022-02-23,val,0.02854397337991621,-0.07208907
2022-02-24,val,0.022973776800538914,-0.06462061
2022-02-25,val,-0.0025691460574126523,-0.07990006
2022-02-26,val,-0.03697570965030472,-0.06785654
2022-02-27,val,0.13555753115126024,-0.07696492
2022-02-28,val,0.028468266251525876,-0.07727542
2022-03-01,val,-0.011943465682428211,-0.06533026
2022-03-02,val,-0.03352906063529204,-0.06745837
2022-03-03,val,-0.08084426843245929,-0.06454047
2022-03-04,val,0.00600544462085395,-0.06940629
2022-03-05,val,-0.02555182457713201,-0.06441062
2022-03-06,val,-0.01084741242896925,-0.0623518
2022-03-07,val,0.01968650314849718,-0.06994326
2022-03-08,val,0.07945830923610231,-0.06743585
2022-03-09,val,-0.061952030650370915,-0.06589668
2022-03-10,val,-0.01795386977054747,-0.07974719
2022-03-11,val,0.0020885928629823525,-0.06579984
2022-03-12,val,-0.026631592458828734,-0.0658231
2022-03-13,val,0.04857618132816022,-0.057902806
2022-03-14,val,-0.009524174568324995,-0.068202354
2022-03-15,val,0.04551225367233869,-0.070334546
2022-03-16,val,-0.004328556448198739,-0.057314716
2022-03-17,val,0.01993772685144002,-0.058282487
2022-03-18,val,0.010886788245285217,-0.047645114
2022-03-19,val,-0.022630890579792506,-0.06642967
2022-03-20,val,-0.006549568731852418,-0.045200475
2022-03-21,val,0.0326315702351323,-0.07507033
2022-03-22,val,0.012229571109482862,-0.07248109
2022-03-23,val,0.02560384709365593,-0.06799733
2022-03-24,val,0.007234467249256582,-0.07910937
2022-03-25,val,0.00467125939446511,-0.054356672
2022-03-26,val,0.05057658238984075,-0.061127566
2022-03-27,val,0.006275039892054579,-0.06747685
2022-03-28,val,0.0065385626111229556,-0.05918678
2022-03-29,val,-0.007958386788502025,-0.06439776
2022-03-30,val,-0.033469032566868506,-0.062493764
2022-03-31,val,0.016725503012184006,-0.054263435
2022-04-01,val,-0.01020540081999144,-0.053316437
2022-04-02,val,0.012919423959530718,-0.06134654
2022-04-03,val,0.003755581635559224,-0.060855247
2022-04-04,val,-0.023677340170019434,-0.05728116
2022-04-05,val,-0.052785808224694364,-0.06737312
2022-04-06,val,0.006591658393038102,-0.06208291
2022-04-07,val,-0.027772212682000585,-0.05764448
2022-04-08,val,0.011876329995022417,-0.050220437
2022-04-09,val,-0.014151879912263965,-0.061203755
2022-04-10,val,-0.06440489936735716,-0.062269412
2022-04-11,val,0.01382452272056156,-0.07272758
2022-04-12,val,0.026110359611855927,-0.06305056
2022-04-13,val,-0.029412448773628697,-0.06657512
2022-04-14,val,0.01491792650524637,-0.070742
2022-04-15,val,-0.004125914001260611,-0.065784864
2022-04-16,val,-0.01758631501412644,-0.019637233
2022-04-17,val,0.02783333051173642,-0.061278783
2022-04-18,val,0.01701637135923839,-0.07518213
2022-04-19,val,-0.00304628073935298,-0.07861646
2022-04-20,val,-0.021911878618228187,-0.06646042
2022-04-21,val,-0.01916833033170562,-0.06632615
2022-04-22,val,-0.006223456561482266,-0.06440326
2022-04-23,val,-3.319378850896726e-05,-0.07085424
2022-04-24,val,0.024397052153689813,-0.06488501
2022-04-25,val,-0.059223160111480766,-0.069426484
2022-04-26,val,0.029402778062365797,-0.07604765
2022-04-27,val,0.012459536431249418,-0.07002682
2022-04-28,val,-0.029365756499306173,-0.068659626
2022-04-29,val,-0.024897268556408392,-0.067120455
2022-04-30,val,0.021781760720495313,-0.059894256
2022-05-01,val,0.0009830622607100992,-0.06558307
2022-05-02,val,-0.02076147029909059,-0.07033054
2022-05-03,val,0.0504045548188472,-0.06400036
2022-05-04,val,-0.08225267591137353,-0.06243729
2022-05-05,val,-0.014837528904834585,-0.062522165
2022-05-06,val,-0.015145040667414733,-0.005787289
2022-05-07,val,-0.041167827246734845,-0.0836981
2022-05-08,val,-0.12337808609964185,-0.022184988
2022-05-09,val,0.030261314157723262,-0.08270135
2022-05-10,val,-0.06772271655458795,-0.09300336
2022-05-11,val,-0.0010494820117568082,-0.08970991
2022-05-12,val,0.009978057530968698,-0.037929498
2022-05-13,val,0.027322250907896972,0.0007108245
2022-05-14,val,0.04070774747407491,-0.052783065
2022-05-15,val,-0.04745406663244367,-0.08562524
2022-05-16,val,0.018995124167581423,-0.083528265
2022-05-17,val,-0.058887392315938314,-0.0814054
2022-05-18,val,0.05435492596728686,-0.06849502
2022-05-19,val,-0.03765659790182596,0.0040307436
2022-05-20,val,0.008623438347067136,-0.035932668
2022-05-21,val,0.028579871507226073,-0.05070918
2022-05-22,val,-0.03971815236574905,-0.048796944
2022-05-23,val,0.01852989946158523,-0.069458775
2022-05-24,val,-0.004158644435896974,-0.067377165
2022-05-25,val,-0.011502856953889307,-0.05903569
2022-05-26,val,-0.01965807930835517,-0.055622093
2022-05-27,val,0.0142581567756217,-0.06259445
2022-05-28,val,0.014988632539530755,-0.053673655
2022-05-29,val,0.07408245388793055,-0.062522985
2022-05-30,val,0.0022877232557476646,-0.06847551
2022-05-31,val,-0.06483244338627081,-0.05955159
2022-06-01,val,0.021420041723899885,-0.057248317
2022-06-02,val,-0.025387107608404236,-0.06928413
2022-06-03,val,0.00579125566333083,-0.05775752
2022-06-04,val,0.001953646064858816,-0.05465325
2022-06-05,val,0.047100434465008334,-0.103037976
2022-06-06,val,-0.007580759023465333,-0.116472386
2022-06-07,val,-0.030349614708256922,-0.10249869
2022-06-08,val,-0.0032321787971927307,-0.07658392
2022-06-09,val,-0.034378193648503697,-0.07404781
2022-06-10,val,-0.023480959482434116,-0.060218953
2022-06-11,val,-0.06676312750786373,-0.04996232
2022-06-12,val,-0.16744644911700846,-0.05447004
2022-06-13,val,-0.01528565768789214,-0.038851835
2022-06-14,val,0.019788222859258298,-0.0022260007
2022-06-15,val,-0.10212029241631626,-0.044656865
2022-06-16,val,0.003716822513959883,-0.026410168
2022-06-17,val,-0.07613287692136694,0.01896205
2022-06-18,val,0.08123431407206105,-0.034335412
2022-06-19,val,-0.00013089326889037523,0.036151506
2022-06-20,val,0.007138054164848029,-0.061738618
2022-06-21,val,-0.035832800802323206,-0.04365827
2022-06-22,val,0.05532988993892829,-0.04772546
2022-06-23,val,0.005635505416702102,0.006285945
2022-06-24,val,0.011911593668811449,0.037614442
2022-06-25,val,-0.02117993930633233,-0.041354835
2022-06-26,val,-0.014502174857240036,-0.07776653
2022-06-27,val,-0.023051404222552918,-0.05558964
2022-06-28,val,-0.00783692193319041,-0.071431674
2022-06-29,val,-0.005447562536247119,-0.06541861
2022-06-30,val,-0.03735858786980195,0.015505055
2022-07-01,val,-0.001493368097460035,0.00059008785
2022-07-02,val,0.0034947131998599446,-0.02582722
2022-07-03,val,0.04658855561702424,-0.03452366
2022-07-04,val,-0.002865861028004346,-0.056387447
2022-07-05,val,0.019125719544167197,-0.059842177
2022-07-06,val,0.050864825965691196,-0.049811132
2022-07-07,val,-0.0015001114006540917,-0.035963543
2022-07-08,val,8.293527879210671e-05,-0.032308526
2022-07-09,val,-0.03456671334030936,-0.023784658
2022-07-10,val,-0.04453550011335672,-0.017299367
2022-07-11,val,-0.032555425504426694,-0.04196596
2022-07-12,val,0.04638939120294516,-0.057991803
2022-07-13,val,0.017491330739812128,-0.011118984
2022-07-14,val,0.0121017103924288,-0.009926772
2022-07-15,val,0.017237641166991224,-0.044605047
2022-07-16,val,-0.01895847825176311,-0.06551217
2022-07-17,val,0.07573476728329709,-0.08607914
2022-07-18,val,0.042234329230698364,-0.100116454
2022-07-19,val,-0.007209924405501056,-0.0737185
2022-07-20,val,-0.00314914034118452,-0.07047943
2022-07-21,val,-0.020343778340878416,-0.058819212
2022-07-22,val,-0.010500697195347186,-0.04815775
2022-07-23,val,0.005895102842798039,-0.05358939
2022-07-24,val,-0.05787999944592492,-0.042296745
2022-07-25,val,-0.002435234291088051,-0.054544166
2022-07-26,val,0.07696515217909194,-0.05634588
2022-07-27,val,0.03798912365270901,-0.060234852
2022-07-28,val,-0.0028213856091472422,-0.050389506
2022-07-29,val,-0.005665496259396718,-0.0088471975
2022-07-30,val,-0.014595988844854801,-0.07224456
2022-07-31,val,-0.001441780534978676,-0.011833778
2022-08-01,val,-0.012297602240840533,-0.07935756
2022-08-02,val,-0.0071768136498810975,-0.06607365
2022-08-03,val,-0.008847788821306324,-0.029773315
2022-08-04,val,0.03033745735313964,0.0032555554
2022-08-05,val,-0.015552019155334662,0.079324044
2022-08-06,val,0.009383158648111234,0.01780785
2022-08-07,val,0.02716569309715844,-0.04765684
2022-08-08,val,-0.027990975442772736,-0.042597726
2022-08-09,val,0.03412480192329603,-0.042637073
2022-08-10,val,-0.0007230670379385629,-0.03111112
2022-08-11,val,0.01945138295795701,0.01174728
2022-08-12,val,0.0016905503674635725,0.0042300615
2022-08-13,val,-0.005731852029214224,-0.01122137
2022-08-14,val,-0.009042388367948462,-0.0361444
2022-08-15,val,-0.010004723144517058,-0.047612302
2022-08-16,val,-0.021897902692405324,-0.03688118
2022-08-17,val,-0.006520889039496325,-0.03780354
2022-08-18,val,-0.1070664799965737,-0.029534912
2022-08-19,val,0.01449917083701635,-0.026527783
2022-08-20,val,0.017788050905679142,-0.02889005
2022-08-21,val,-0.005609463860290376,-0.041701503
2022-08-22,val,0.006061063702192726,-0.046251513
2022-08-23,val,-0.007516914803135322,-0.045671575
2022-08-24,val,0.009072721309550502,-0.04067848
2022-08-25,val,-0.06322959628257863,-0.0475137
2022-08-26,val,-0.010131323995111075,-0.039620064
2022-08-27,val,-0.02438368961872328,-0.058870457
2022-08-28,val,0.03679740474333393,-0.08132141
2022-08-29,val,-0.023631939938168145,-0.08643747
2022-08-30,val,0.011795498843900631,-0.07350976
2022-08-31,val,0.004250177681472067,-0.06611996
2022-09-01,val,-0.00897595018829378,-0.027852437
2022-09-02,val,-0.0059448452641621685,-0.03051102
2022-09-03,val,0.008496996418941194,-0.049064405
2022-09-04,val,-0.010560582738436963,-0.023085242
2022-09-05,val,-0.05203492058519288,-0.029679513
2022-09-06,val,0.026396045969772075,-0.046269782
2022-09-07,val,0.0014683267522883625,-0.034482665
2022-09-08,val,0.10049305106990758,-0.03280101
2022-09-09,val,0.013344993775623593,-0.03686724
2022-09-10,val,0.008288298276855954,-0.036887012
2022-09-11,val,0.025817975573009022,-0.05831396
2022-09-12,val,-0.10474862417442665,-0.06375366
2022-09-13,val,0.002623103263724502,-0.041395925
2022-09-14,val,-0.026251499965862735,-0.02855376
2022-09-15,val,0.004929548764074809,-0.042048857
2022-09-16,val,0.015650306490515575,-0.031281553
2022-09-17,val,-0.03520283678746594,-0.041988455
2022-09-18,val,0.006301162436495034,-0.039087527
2022-09-19,val,-0.0345436116446578,-0.04999786
2022-09-20,val,-0.022190251301362096,-0.048897117
2022-09-21,val,0.04958826621612111,-0.021428382
2022-09-22,val,-0.0059575343843629724,-0.02524647
2022-09-23,val,-0.018991280084179607,0.0005823467
2022-09-24,val,-0.006073938795655209,-0.050204873
2022-09-25,val,0.022052806312654383,0.0059467945
2022-09-26,val,-0.007854250612920666,-0.05007539
2022-09-27,val,0.017381738134570668,-0.027359253
2022-09-28,val,0.009408482728481715,-0.03277152
2022-09-29,val,-0.00868548280358361,-0.06286331
2022-09-30,val,-0.005722062684744955,0.045371972
2022-10-01,val,-0.01334762421029545,-0.01689159
2022-10-02,val,0.029686902998300013,-0.041759305
2022-10-03,val,0.03560926673243081,-0.05984182
2022-10-04,val,-0.009063723196391038,-0.062391803
2022-10-05,val,-0.009768001017990358,-0.06694544
2022-10-06,val,-0.021904893409368853,0.010433951
2022-10-07,val,-0.005835851236938083,-0.00079909526
2022-10-08,val,0.0012392295925529595,-0.0087567475
2022-10-09,val,-0.0161055733546398,-0.012511542
2022-10-10,val,-0.003912974927498425,-0.049413636
2022-10-11,val,0.005119073470753577,-0.043870218
2022-10-12,val,0.0115601383591315,-0.036847092
2022-10-13,val,-0.010408155862075219,-0.03347951
2022-10-14,val,-0.005634783985978942,-0.041496865
2022-10-15,val,0.010131904651620616,-0.045241244
2022-10-16,val,0.01473483718299029,-0.045690365
2022-10-17,val,-0.01140160440872151,-0.056200013
2022-10-18,val,-0.010640639194987145,-0.05147177
2022-10-19,val,-0.004281229994420599,-0.061602466
2022-10-20,val,0.006489081741483105,-0.045806356
2022-10-21,val,0.002222770360820192,-0.052139632
2022-10-22,val,0.018738329185328695,-0.0544283
2022-10-23,val,-0.012442950720780388,-0.03852909
2022-10-24,val,0.038357491382893016,-0.060605384
2022-10-25,val,0.03373259953537122,-0.070158355
2022-10-26,val,-0.023297980643654626,-0.057433784
2022-10-27,val,0.014718000514363894,-0.052995116
2022-10-28,val,0.010893982988328332,-0.051374584
2022-10-29,val,-0.009304309079956496,-0.036989085
2022-10-30,val,-0.006845254257354938,-0.04653179
2022-10-31,val,-0.0005033003869758801,-0.04242591
2022-11-01,val,-0.01615696871452421,-0.0438622
2022-11-02,val,0.002749375590241243,-0.06284064
2022-11-03,val,0.04534249572784255,-0.044943355
2022-11-04,val,0.007362563047358606,0.00034280308
2022-11-05,val,-0.01854038052641016,-0.050623566
2022-11-06,val,-0.015212812292965339,-0.009715131
2022-11-07,val,-0.10449174038182285,-0.04098039
2022-11-08,val,-0.1546699450920741,-0.03802847
2022-11-09,val,0.099462256812755,-0.046844758
2022-11-10,val,-0.031261378016004926,-0.096635155
2022-11-11,val,-0.013628067869543514,0.037898608
2022-11-12,val,-0.029135751636172103,-0.028309574
2022-11-13,val,0.017593725394828397,-0.040884323
2022-11-14,val,0.01716274567097642,-0.047102116
2022-11-15,val,-0.013882561648935976,-0.053981192
2022-11-16,val,0.002114284324250093,-0.06351956
2022-11-17,val,7.194016017564309e-06,0.005663449
2022-11-18,val,0.00014566769029400461,0.018812308
2022-11-19,val,-0.026142846733320013,0.013573321
2022-11-20,val,-0.030764621325641173,0.0046965573
2022-11-21,val,0.02750937320453417,-0.005189931
2022-11-22,val,0.023625915180364387,-0.023756145
2022-11-23,val,3.6775112054243664e-05,-0.03106719
2022-11-24,val,-0.004635262272953966,-0.045663513
2022-11-25,val,-0.003638758295258171,-0.017250804
2022-11-26,val,-0.0018892147309497176,-0.022270022
2022-11-27,val,-0.013092740307255823,-0.024929015
2022-11-28,val,0.014195672196764875,-0.04166653
2022-11-29,val,0.04341243130543759,-0.032807626
2022-11-30,val,-0.010967266734436265,-0.03931599
2022-12-01,val,0.006728166625496357,-0.053420506
2022-12-02,val,-0.01213436563853243,-0.042518534
2022-12-03,val,0.012964102664192012,-0.040588714
2022-12-04,val,-0.008384507496652205,-0.022121867
2022-12-05,val,0.007223619067419307,-0.043242835
2022-12-06,val,-0.014680898705051959,-0.036357574
2022-12-07,val,0.022663442070454565,-0.043492578
2022-12-08,val,-0.005554696643194745,-0.018129861
2022-12-09,val,-0.0001453645778273227,-0.0094318595
2022-12-10,val,-0.0025072126881386936,-0.024552187
2022-12-11,val,0.0073738841455366355,-0.015033534
2022-12-12,val,0.032103518327383895,-0.03729798
2022-12-13,val,0.0017870523599619048,-0.041545704
2022-12-14,val,-0.025426441001908273,-0.03694644
2022-12-15,val,-0.042684160952592975,-0.023285588
2022-12-16,val,0.008954750396425126,-0.0100447
2022-12-17,val,-0.002451422488192634,-0.01644977
2022-12-18,val,-0.018168783344270523,0.0036032293
2022-12-19,val,0.027472984587973315,-0.05111637
2022-12-20,val,-0.0042159686052496426,-0.037775837
2022-12-21,val,-0.0006569156058109371,-0.03527298
2022-12-22,val,-0.0022802569482482937,-0.07595535
2022-12-23,val,0.0035645549642033814,0.061542787
2022-12-24,val,-0.0004811956557109198,-0.019122904
2022-12-25,val,0.005271002378385958,-0.0461433
2022-12-26,val,-0.013043110906631128,-0.061288692
2022-12-27,val,-0.00957153546979228,-0.06567175
2022-12-28,val,0.005299223669894104,-0.04266899
2022-12-29,val,-0.0016516373860913092,0.0056599174
2022-12-30,val,-0.0042106342082490755,0.03197507
2022-12-31,val,0.004901957288394598,0.0049700756
2023-01-30,test,0.012741636571657722,-0.045190223
2023-01-31,test,0.025910430696795217,-0.046949767
2023-02-01,test,-0.010253359955710195,-0.055430003
2023-02-02,test,-0.0025699296737986543,-0.03971733
2023-02-03,test,-0.004476680085762297,-0.019704124
2023-02-04,test,-0.016969097040631098,-0.021867855
2023-02-05,test,-0.0075391365619879025,-0.014772704
2023-02-06,test,0.020892442673455136,-0.025122842
2023-02-07,test,-0.012131538632090155,-0.025817951
2023-02-08,test,-0.05200545134822221,-0.03372626
2023-02-09,test,-0.007905248676516763,-0.07297472
2023-02-10,test,0.010795479699032384,0.0077734087
2023-02-11,test,-0.003387129090409502,-0.035183646
2023-02-12,test,-3.0289860196930363e-05,-0.049910903
2023-02-13,test,0.018963000902182614,-0.06029489
2023-02-14,test,0.09129601712290558,-0.057738602
2023-02-15,test,-0.03398327940155177,-0.057776704
2023-02-16,test,0.04414803985725513,-0.031041449
2023-02-17,test,0.0023826646996312206,-0.030382415
2023-02-18,test,-0.014511205105035785,-0.025412446
2023-02-19,test,0.02294839895979983,-0.033149548
2023-02-20,test,-0.015843931964406366,-0.052776083
2023-02-21,test,-0.011101934443908945,-0.048546568
2023-02-22,test,-0.010020080610766868,-0.036237277
2023-02-23,test,-0.03210276908235876,-0.046519324
2023-02-24,test,-0.0011724704282460863,-0.043925956
2023-02-25,test,0.017001668608370935,-0.03924372
2023-02-26,test,-0.0028614354111127227,-0.046178237
2023-02-27,test,-0.014761763966733454,-0.047543973
