date,split,y_true,y_pred
2021-08-01,val,-0.01811908077200286,-0.06372537
2021-08-02,val,-0.024778543108091355,-0.06388735
2021-08-03,val,0.03930410532702133,-0.06465688
2021-08-04,val,0.02893920746233647,-0.06508343
2021-08-05,val,0.04730776397927805,-0.06488081
2021-08-06,val,0.040408244982998553,-0.065199286
2021-08-07,val,-0.018271835509766632,-0.06620538
2021-08-08,val,0.05452941202156758,-0.06658219
2021-08-09,val,-0.01501576844353636,-0.066659346
2021-08-10,val,-0.0009252966815100905,-0.06825611
2021-08-11,val,-0.025149246067860176,-0.06900955
2021-08-12,val,0.07399116385793647,-0.06937331
2021-08-13,val,-0.015251294396994908,-0.06991204
2021-08-14,val,-0.002022011195471407,-0.07095244
2021-08-15,val,-0.023937141666781514,-0.072263315
2021-08-16,val,-0.027181205168348654,-0.07321192
2021-08-17,val,0.0008145039427898126,-0.07420881
2021-08-18,val,0.04500165419401547,-0.07526727
2021-08-19,val,0.053630088623568994,-0.07671875
2021-08-20,val,-0.009681020675973429,-0.07665081
2021-08-21,val,0.008509536416397623,-0.07559985
2021-08-22,val,0.004491706351100078,-0.075981975
2021-08-23,val,-0.037540568419984766,-0.075929195
2021-08-24,val,0.026998287581541547,-0.07711808
2021-08-25,val,-0.04457930832024992,-0.07721195
2021-08-26,val,0.046419722688105125,-0.07834864
2021-08-27,val,-0.0027469778449127347,-0.078952484
2021-08-28,val,-0.002871949455590439,-0.07947007
2021-08-29,val,-0.03776941734723316,-0.0790415
2021-08-30,val,0.0025245956264345892,-0.07868516
2021-08-31,val,0.036008424142275786,-0.07914887
2021-09-01,val,0.008958752317107965,-0.07958187
2021-09-02,val,0.015017345417160044,-0.08020969
2021-09-03,val,-0.0016409257925218412,-0.0806427
2021-09-04,val,0.0362990993702077,-0.081308305
2021-09-05,val,0.017411820599726013,-0.08111726
2021-09-06,val,-0.11669247686064388,-0.08077221
2021-09-07,val,-0.017947687532256396,-0.0810069
2021-09-08,val,0.007346748977900219,-0.08106061
2021-09-09,val,-0.03394354126115573,-0.080658354
2021-09-10,val,0.00711774449003677,-0.08081956
2021-09-11,val,0.018694334480079178,-0.0807442
2021-09-12,val,-0.023667960335579608,-0.08100336
2021-09-13,val,0.04735071680631897,-0.08033416
2021-09-14,val,0.02143133941783404,-0.07903248
2021-09-15,val,-0.00823685008220032,-0.07940318
2021-09-16,val,-0.009460954215537498,-0.07972375
2021-09-17,val,0.021148675975179998,-0.07935317
2021-09-18,val,-0.022155027410404315,-0.08001779
2021-09-19,val,-0.09407623897679329,-0.08102271
2021-09-20,val,-0.054792149108678245,-0.080490634
2021-09-21,val,0.06777633728600385,-0.079624385
2021-09-22,val,0.02989823217738774,-0.07942184
2021-09-23,val,-0.04670367794924246,-0.0779116
2021-09-24,val,-0.0033524888031539746,-0.076826364
2021-09-25,val,0.01100361775070624,-0.07659278
2021-09-26,val,-0.02358076675429821,-0.07713286
2021-09-27,val,-0.027543084425152742,-0.077157676
2021-09-28,val,0.012019542332305733,-0.076476105
2021-09-29,val,0.05396416382189351,-0.07593763
2021-09-30,val,0.09445697073004133,-0.07584731
2021-10-01,val,-0.010604392999077561,-0.07400362
2021-10-02,val,0.01201995707249992,-0.07296412
2021-10-03,val,0.020754845890584406,-0.072653875
2021-10-04,val,0.04464629668889586,-0.07280049
2021-10-05,val,0.07202147602567166,-0.07327643
2021-10-06,val,-0.028253631955708514,-0.073448
2021-10-07,val,0.0030808761133034324,-0.07356545
2021-10-08,val,0.018333491698760085,-0.073524065
2021-10-09,val,-0.004956745415450214,-0.07465777
2021-10-10,val,0.049875920863065915,-0.07581886
2021-10-11,val,-0.026123731143375295,-0.07580364
2021-10-12,val,0.024032045195047758,-0.07642073
2021-10-13,val,-0.00013614949549456412,-0.07721489
2021-10-14,val,0.0728705580338822,-0.07716563
2021-10-15,val,-0.013346877544375246,-0.076370604
2021-10-16,val,0.010615556485060296,-0.0767331
2021-10-17,val,0.008340292768632906,-0.07779005
2021-10-18,val,0.03579028018406483,-0.07877548
2021-10-19,val,0.026448318765691425,-0.079850376
2021-10-20,val,-0.05963715452770835,-0.08095381
2021-10-21,val,-0.02467957493278483,-0.08193116
2021-10-22,val,0.010039953125303924,-0.082664266
2021-10-23,val,-0.007294565686093435,-0.08354154
2021-10-24,val,0.035974439345713094,-0.08319034
2021-10-25,val,-0.044504089936348024,-0.08336849
2021-10-26,val,-0.03169052199816669,-0.08378224
2021-10-27,val,0.03589182700324933,-0.08412042
2021-10-28,val,0.027430585394137452,-0.08477367
2021-10-29,val,-0.0061901251487199715,-0.08530669
2021-10-30,val,-0.00890540468252432,-0.08578488
2021-10-31,val,-0.006445841636548266,-0.08644152
2021-11-01,val,0.03730981248483012,-0.08645174
2021-11-02,val,-0.005247158833590504,-0.086743526
2021-11-03,val,-0.023974634035390352,-0.08624021
2021-11-04,val,-0.007159649581357286,-0.08658503
2021-11-05,val,0.008701478847862987,-0.08731374
2021-11-06,val,0.02835339494535738,-0.08773992
2021-11-07,val,0.06491015991188576,-0.08657438
2021-11-08,val,-0.009073404528168183,-0.08723825
2021-11-09,val,-0.03083072038666934,-0.08717969
2021-11-10,val,-0.0016128614250305873,-0.087397546
2021-11-11,val,-0.010231371378427667,-0.08766506
2021-11-12,val,0.0039224336395076165,-0.08820452
2021-11-13,val,0.01701299253599231,-0.08804084
2021-11-14,val,-0.02912675008372645,-0.08847685
2021-11-15,val,-0.05685741941305089,-0.08872695
2021-11-16,val,0.004043356514022989,-0.088622004
2021-11-17,val,-0.058925776813392616,-0.08861442
2021-11-18,val,0.021286811369122915,-0.088993065
2021-11-19,val,0.02780225578174189,-0.08838566
2021-11-20,val,-0.01840011172721745,-0.08820611
2021-11-21,val,-0.041595522086577574,-0.08783047
2021-11-22,val,0.022593256726112898,-0.08830673
2021-11-23,val,-0.007045993174740417,-0.0885829
2021-11-24,val,0.031420769895644796,-0.088385336
2021-11-25,val,-0.09283530341188495,-0.08826183
2021-11-26,val,0.018456297338405037,-0.08875758
2021-11-27,val,0.04565757795391967,-0.08867934
2021-11-28,val,0.009046806691619835,-0.08860843
2021-11-29,val,-0.014806843557561677,-0.08753498
2021-11-30,val,0.004176884886653909,-0.086963
2021-12-01,val,-0.012396688768138375,-0.087067
2021-12-02,val,-0.052361871196465515,-0.087887056
2021-12-03,val,-0.08552947105753184,-0.08854753
2021-12-04,val,0.004924784079451072,-0.08835368
2021-12-05,val,0.020904680695309708,-0.08807732
2021-12-06,val,0.0018964952957265524,-0.089025006
2021-12-07,val,-0.0020920435261047032,-0.08840072
2021-12-08,val,-0.060193657431698355,-0.08755952
2021-12-09,val,-0.008391280887531494,-0.08717579
2021-12-10,val,0.046329269462281886,-0.085277796
2021-12-11,val,0.013706905800230373,-0.08565956
2021-12-12,val,-0.06947299759413994,-0.08539566
2021-12-13,val,0.03448545063038111,-0.08519108
2021-12-14,val,0.010639447272870584,-0.084735826
2021-12-15,val,-0.025914690079384073,-0.084766395
2021-12-16,val,-0.03129698366567624,-0.084316924
2021-12-17,val,0.014898482481207509,-0.084019765
2021-12-18,val,-0.003683086347585629,-0.083645605
2021-12-19,val,0.005103561578682303,-0.08394368
2021-12-20,val,0.04150458024580672,-0.083416104
2021-12-21,val,-0.006277083368518177,-0.08347543
2021-12-22,val,0.044925836964321064,-0.08281406
2021-12-23,val,0.00018054237101239323,-0.08185226
2021-12-24,val,-0.008354537040821342,-0.081469476
2021-12-25,val,0.007378866455558963,-0.08191325
2021-12-26,val,-0.0016552478987001962,-0.08227551
2021-12-27,val,-0.06463988456914294,-0.08261619
2021-12-28,val,-0.022802831093331477,-0.082057476
2021-12-29,val,0.013908054360722844,-0.08219576
2021-12-30,val,-0.019518622442916467,-0.08164653
2021-12-31,val,0.032408932455290085,-0.080880225
2022-01-01,val,-0.009141357425072272,-0.07988514
2022-01-02,val,-0.01790837678582946,-0.079789884
2022-01-03,val,-0.013979220900109723,-0.079595804
2022-01-04,val,-0.05331352463569772,-0.07992575
2022-01-05,val,-0.008143383289747064,-0.07938214
2022-01-06,val,-0.035883330419336446,-0.07874343
2022-01-07,val,0.0028747160038093966,-0.07756367
2022-01-08,val,0.004587774449850812,-0.078977406
2022-01-09,val,-0.0012532768733226618,-0.07719894
2022-01-10,val,0.021977648861069454,-0.07632042
2022-01-11,val,0.026928561592139744,-0.07618513
2022-01-12,val,-0.0309548122721246,-0.07652844
2022-01-13,val,0.011884251399743917,-0.07648208
2022-01-14,val,0.00017357219509861466,-0.07574805
2022-01-15,val,0.0001424551993576273,-0.07620381
2022-01-16,val,-0.02077678084623713,-0.076724194
2022-01-17,val,0.0035875209527205243,-0.0760877
2022-01-18,val,-0.01655051621562187,-0.07509167
2022-01-19,val,-0.024369341847968684,-0.07403625
2022-01-20,val,-0.10938273200225446,-0.07413707
2022-01-21,val,-0.038887575573221866,-0.07323429
2022-01-22,val,0.03409044195384503,-0.07136674
2022-01-23,val,0.011260017627623853,-0.069913685
2022-01-24,val,0.007782503814214081,-0.068882436
2022-01-25,val,-0.0037759137408936994,-0.06714323
2022-01-26,val,0.009394765772087865,-0.0666628
2022-01-27,val,0.01477480514509999,-0.066351384
2022-01-28,val,0.011831621039005924,-0.06605646
2022-01-29,val,-0.007615772667506349,-0.06501067
2022-01-30,val,0.015461877426027115,-0.06471275
2022-01-31,val,0.005827071716556276,-0.06479604
2022-02-01,val,-0.04743045507823673,-0.064718425
2022-02-02,val,0.010949656422919674,-0.06399956
2022-02-03,val,0.10865714643970037,-0.06344929
2022-02-04,val,-0.005054004705513648,-0.06507032
2022-02-05,val,0.02410782177473969,-0.06556128
2022-02-06,val,0.03368087508990314,-0.06681617
2022-02-07,val,0.00494625109349478,-0.06652216
2022-02-08,val,0.0074746732101562685,-0.066763535
2022-02-09,val,-0.02020989811332896,-0.06706111
2022-02-10,val,-0.026568539243307043,-0.06699315
2022-02-11,val,-0.0033439140785400667,-0.06612503
2022-02-12,val,-0.004031791055327361,-0.066462755
2022-02-13,val,0.011196034879993988,-0.06566491
2022-02-14,val,0.04671474672911913,-0.065020844
2022-02-15,val,-0.015551108001057301,-0.06435747
2022-02-16,val,-0.07960469931897762,-0.06481426
2022-02-17,val,-0.013740107064807106,-0.06448145
2022-02-18,val,0.0029563425643761576,-0.06480125
2022-02-19,val,-0.043652970497786825,-0.066501275
2022-02-20,val,-0.03623240055772037,-0.06785993
2022-02-21,val,0.03264291119529794,-0.06827387
2022-02-22,val,-0.026042104551693868,-0.06803432
2022-02-23,val,0.02854397337991621,-0.067706026
2022-02-24,val,0.022973776800538914,-0.06779185
2022-02-25,val,-0.0025691460574126523,-0.0680104
2022-02-26,val,-0.03697570965030472,-0.06819002
2022-02-27,val,0.13555753115126024,-0.068374574
2022-02-28,val,0.028468266251525876,-0.06844933
2022-03-01,val,-0.011943465682428211,-0.06867279
2022-03-02,val,-0.03352906063529204,-0.067348875
2022-03-03,val,-0.08084426843245929,-0.06709928
2022-03-04,val,0.00600544462085395,-0.06752421
2022-03-05,val,-0.02555182457713201,-0.065507725
2022-03-06,val,-0.01084741242896925,-0.06366486
2022-03-07,val,0.01968650314849718,-0.062788874
2022-03-08,val,0.07945830923610231,-0.06194773
2022-03-09,val,-0.061952030650370915,-0.06259009
2022-03-10,val,-0.01795386977054747,-0.061742123
2022-03-11,val,0.0020885928629823525,-0.06112721
2022-03-12,val,-0.026631592458828734,-0.06100451
2022-03-13,val,0.04857618132816022,-0.062114812
2022-03-14,val,-0.009524174568324995,-0.06247284
2022-03-15,val,0.04551225367233869,-0.063163206
2022-03-16,val,-0.004328556448198739,-0.063376874
2022-03-17,val,0.01993772685144002,-0.063469365
2022-03-18,val,0.010886788245285217,-0.064492494
2022-03-19,val,-0.022630890579792506,-0.06535323
2022-03-20,val,-0.006549568731852418,-0.06549467
2022-03-21,val,0.0326315702351323,-0.065055914
2022-03-22,val,0.012229571109482862,-0.06581065
2022-03-23,val,0.02560384709365593,-0.06557132
2022-03-24,val,0.007234467249256582,-0.06504792
2022-03-25,val,0.00467125939446511,-0.064493254
2022-03-26,val,0.05057658238984075,-0.06523595
2022-03-27,val,0.006275039892054579,-0.066854715
2022-03-28,val,0.0065385626111229556,-0.06729467
2022-03-29,val,-0.007958386788502025,-0.06601392
2022-03-30,val,-0.033469032566868506,-0.06678641
2022-03-31,val,0.016725503012184006,-0.065598905
2022-04-01,val,-0.01020540081999144,-0.06695061
2022-04-02,val,0.012919423959530718,-0.065281756
2022-04-03,val,0.003755581635559224,-0.06533473
2022-04-04,val,-0.023677340170019434,-0.06706209
2022-04-05,val,-0.052785808224694364,-0.06697762
2022-04-06,val,0.006591658393038102,-0.06645276
2022-04-07,val,-0.027772212682000585,-0.067233145
2022-04-08,val,0.011876329995022417,-0.06794426
2022-04-09,val,-0.014151879912263965,-0.066936
2022-04-10,val,-0.06440489936735716,-0.06607236
2022-04-11,val,0.01382452272056156,-0.065922864
2022-04-12,val,0.026110359611855927,-0.06586225
2022-04-13,val,-0.029412448773628697,-0.06649391
2022-04-14,val,0.01491792650524637,-0.06667944
2022-04-15,val,-0.004125914001260611,-0.06673768
2022-04-16,val,-0.01758631501412644,-0.06690334
2022-04-17,val,0.02783333051173642,-0.06623076
2022-04-18,val,0.01701637135923839,-0.065062314
2022-04-19,val,-0.00304628073935298,-0.06446241
2022-04-20,val,-0.021911878618228187,-0.06397271
2022-04-21,val,-0.01916833033170562,-0.06475323
2022-04-22,val,-0.006223456561482266,-0.06311083
2022-04-23,val,-3.319378850896726e-05,-0.06438199
2022-04-24,val,0.024397052153689813,-0.06381637
2022-04-25,val,-0.059223160111480766,-0.062076695
2022-04-26,val,0.029402778062365797,-0.06212038
2022-04-27,val,0.012459536431249418,-0.06244702
2022-04-28,val,-0.029365756499306173,-0.06373201
2022-04-29,val,-0.024897268556408392,-0.06286492
2022-04-30,val,0.021781760720495313,-0.0624533
2022-05-01,val,0.0009830622607100992,-0.06334692
2022-05-02,val,-0.02076147029909059,-0.062558986
2022-05-03,val,0.0504045548188472,-0.0634382
2022-05-04,val,-0.08225267591137353,-0.06319463
2022-05-05,val,-0.014837528904834585,-0.063791975
2022-05-06,val,-0.015145040667414733,-0.06429936
2022-05-07,val,-0.041167827246734845,-0.063650265
2022-05-08,val,-0.12337808609964185,-0.0648807
2022-05-09,val,0.030261314157723262,-0.06296071
2022-05-10,val,-0.06772271655458795,-0.06340657
2022-05-11,val,-0.0010494820117568082,-0.06409359
2022-05-12,val,0.009978057530968698,-0.060420804
2022-05-13,val,0.027322250907896972,-0.055761296
2022-05-14,val,0.04070774747407491,-0.055010628
2022-05-15,val,-0.04745406663244367,-0.055294774
2022-05-16,val,0.018995124167581423,-0.056373555
2022-05-17,val,-0.058887392315938314,-0.056516305
2022-05-18,val,0.05435492596728686,-0.054935455
2022-05-19,val,-0.03765659790182596,-0.052990273
2022-05-20,val,0.008623438347067136,-0.051693406
2022-05-21,val,0.028579871507226073,-0.048825048
2022-05-22,val,-0.03971815236574905,-0.04932226
2022-05-23,val,0.01852989946158523,-0.049171746
2022-05-24,val,-0.004158644435896974,-0.049442057
2022-05-25,val,-0.011502856953889307,-0.050408848
2022-05-26,val,-0.01965807930835517,-0.048889466
2022-05-27,val,0.0142581567756217,-0.047874
2022-05-28,val,0.014988632539530755,-0.047081888
2022-05-29,val,0.07408245388793055,-0.047497988
2022-05-30,val,0.0022877232557476646,-0.04685483
2022-05-31,val,-0.06483244338627081,-0.046470746
2022-06-01,val,0.021420041723899885,-0.045360576
2022-06-02,val,-0.025387107608404236,-0.044623926
2022-06-03,val,0.00579125566333083,-0.04487869
2022-06-04,val,0.001953646064858816,-0.04297296
2022-06-05,val,0.047100434465008334,-0.03463112
2022-06-06,val,-0.007580759023465333,-0.033714883
2022-06-07,val,-0.030349614708256922,-0.03503628
2022-06-08,val,-0.0032321787971927307,-0.03405913
2022-06-09,val,-0.034378193648503697,-0.03649357
2022-06-10,val,-0.023480959482434116,-0.036849365
2022-06-11,val,-0.06676312750786373,-0.037994474
2022-06-12,val,-0.16744644911700846,-0.037978016
2022-06-13,val,-0.01528565768789214,-0.035161704
2022-06-14,val,0.019788222859258298,-0.031848937
2022-06-15,val,-0.10212029241631626,-0.030761719
2022-06-16,val,0.003716822513959883,-0.030438647
2022-06-17,val,-0.07613287692136694,-0.03174042
2022-06-18,val,0.08123431407206105,-0.033465542
2022-06-19,val,-0.00013089326889037523,-0.034230575
2022-06-20,val,0.007138054164848029,-0.034358464
2022-06-21,val,-0.035832800802323206,-0.032756537
2022-06-22,val,0.05532988993892829,-0.032800376
2022-06-23,val,0.005635505416702102,-0.034136042
2022-06-24,val,0.011911593668811449,-0.030446522
2022-06-25,val,-0.02117993930633233,-0.032175116
2022-06-26,val,-0.014502174857240036,-0.031596757
2022-06-27,val,-0.023051404222552918,-0.03231722
2022-06-28,val,-0.00783692193319041,-0.030965656
2022-06-29,val,-0.005447562536247119,-0.02927883
2022-06-30,val,-0.03735858786980195,-0.024504535
2022-07-01,val,-0.001493368097460035,-0.022562161
2022-07-02,val,0.0034947131998599446,-0.019787803
2022-07-03,val,0.04658855561702424,-0.02071409
2022-07-04,val,-0.002865861028004346,-0.02488289
2022-07-05,val,0.019125719544167197,-0.024238661
2022-07-06,val,0.050864825965691196,-0.023355797
2022-07-07,val,-0.0015001114006540917,-0.02330266
2022-07-08,val,8.293527879210671e-05,-0.02321747
2022-07-09,val,-0.03456671334030936,-0.023518063
2022-07-10,val,-0.04453550011335672,-0.021383569
2022-07-11,val,-0.032555425504426694,-0.02194839
2022-07-12,val,0.04638939120294516,-0.02283816
2022-07-13,val,0.017491330739812128,-0.023860298
2022-07-14,val,0.0121017103924288,-0.024359368
2022-07-15,val,0.017237641166991224,-0.024663575
2022-07-16,val,-0.01895847825176311,-0.024080843
2022-07-17,val,0.07573476728329709,-0.020038098
2022-07-18,val,0.042234329230698364,-0.018841341
2022-07-19,val,-0.007209924405501056,-0.019703127
2022-07-20,val,-0.00314914034118452,-0.017354868
2022-07-21,val,-0.020343778340878416,-0.019891083
2022-07-22,val,-0.010500697195347186,-0.015608713
2022-07-23,val,0.005895102842798039,-0.019845597
2022-07-24,val,-0.05787999944592492,-0.020103648
2022-07-25,val,-0.002435234291088051,-0.01917281
2022-07-26,val,0.07696515217909194,-0.019116715
2022-07-27,val,0.03798912365270901,-0.018233493
2022-07-28,val,-0.0028213856091472422,-0.020958528
2022-07-29,val,-0.005665496259396718,-0.02351778
2022-07-30,val,-0.014595988844854801,-0.02588965
2022-07-31,val,-0.001441780534978676,-0.028987013
2022-08-01,val,-0.012297602240840533,-0.028118365
2022-08-02,val,-0.0071768136498810975,-0.030503474
2022-08-03,val,-0.008847788821306324,-0.03166596
2022-08-04,val,0.03033745735313964,-0.031189047
2022-08-05,val,-0.015552019155334662,-0.028067276
2022-08-06,val,0.009383158648111234,-0.027489632
2022-08-07,val,0.02716569309715844,-0.02884116
2022-08-08,val,-0.027990975442772736,-0.029108837
2022-08-09,val,0.03412480192329603,-0.029442541
2022-08-10,val,-0.0007230670379385629,-0.03017681
2022-08-11,val,0.01945138295795701,-0.03144656
2022-08-12,val,0.0016905503674635725,-0.031422466
2022-08-13,val,-0.005731852029214224,-0.027473971
2022-08-14,val,-0.009042388367948462,-0.028365001
2022-08-15,val,-0.010004723144517058,-0.033624575
2022-08-16,val,-0.021897902692405324,-0.033761054
2022-08-17,val,-0.006520889039496325,-0.032231905
2022-08-18,val,-0.1070664799965737,-0.029033795
2022-08-19,val,0.01449917083701635,-0.029493108
2022-08-20,val,0.017788050905679142,-0.030099511
2022-08-21,val,-0.005609463860290376,-0.029321149
2022-08-22,val,0.006061063702192726,-0.02736412
2022-08-23,val,-0.007516914803135322,-0.02834531
2022-08-24,val,0.009072721309550502,-0.02969803
2022-08-25,val,-0.06322959628257863,-0.029689118
2022-08-26,val,-0.010131323995111075,-0.029852062
2022-08-27,val,-0.02438368961872328,-0.027859323
2022-08-28,val,0.03679740474333393,-0.018447429
2022-08-29,val,-0.023631939938168145,-0.021234572
2022-08-30,val,0.011795498843900631,-0.019056201
2022-08-31,val,0.004250177681472067,-0.019435734
2022-09-01,val,-0.00897595018829378,-0.019633986
2022-09-02,val,-0.0059448452641621685,-0.014650784
2022-09-03,val,0.008496996418941194,-0.023625799
2022-09-04,val,-0.010560582738436963,-0.022724107
2022-09-05,val,-0.05203492058519288,-0.022866651
2022-09-06,val,0.026396045969772075,-0.02326677
2022-09-07,val,0.0014683267522883625,-0.024072565
2022-09-08,val,0.10049305106990758,-0.02339679
2022-09-09,val,0.013344993775623593,-0.026733607
2022-09-10,val,0.008288298276855954,-0.025699481
2022-09-11,val,0.025817975573009022,-0.027114213
2022-09-12,val,-0.10474862417442665,-0.02647093
2022-09-13,val,0.002623103263724502,-0.027392693
2022-09-14,val,-0.026251499965862735,-0.026315257
2022-09-15,val,0.004929548764074809,-0.028102234
2022-09-16,val,0.015650306490515575,-0.025900923
2022-09-17,val,-0.03520283678746594,-0.024005786
2022-09-18,val,0.006301162436495034,-0.024626449
2022-09-19,val,-0.0345436116446578,-0.025803521
2022-09-20,val,-0.022190251301362096,-0.028101891
2022-09-21,val,0.04958826621612111,-0.027187578
2022-09-22,val,-0.0059575343843629724,-0.027456686
2022-09-23,val,-0.018991280084179607,-0.027027741
2022-09-24,val,-0.006073938795655209,-0.02861499
2022-09-25,val,0.022052806312654383,-0.02958934
2022-09-26,val,-0.007854250612920666,-0.03118366
2022-09-27,val,0.017381738134570668,-0.032628752
2022-09-28,val,0.009408482728481715,-0.03225424
2022-09-29,val,-0.00868548280358361,-0.03336169
2022-09-30,val,-0.005722062684744955,-0.030352607
2022-10-01,val,-0.01334762421029545,-0.030528113
2022-10-02,val,0.029686902998300013,-0.031971022
2022-10-03,val,0.03560926673243081,-0.032431528
2022-10-04,val,-0.009063723196391038,-0.032092817
2022-10-05,val,-0.009768001017990358,-0.030521534
2022-10-06,val,-0.021904893409368853,-0.028982975
2022-10-07,val,-0.005835851236938083,-0.029937454
2022-10-08,val,0.0012392295925529595,-0.026476637
2022-10-09,val,-0.0161055733546398,-0.025665894
2022-10-10,val,-0.003912974927498425,-0.024162792
2022-10-11,val,0.005119073470753577,-0.021462291
2022-10-12,val,0.0115601383591315,-0.021177024
2022-10-13,val,-0.010408155862075219,-0.01988051
2022-10-14,val,-0.005634783985978942,-0.021635443
2022-10-15,val,0.010131904651620616,-0.021908343
2022-10-16,val,0.01473483718299029,-0.023044929
2022-10-17,val,-0.01140160440872151,-0.021890044
2022-10-18,val,-0.010640639194987145,-0.021389067
2022-10-19,val,-0.004281229994420599,-0.02168534
2022-10-20,val,0.006489081741483105,-0.02183164
2022-10-21,val,0.002222770360820192,-0.022836767
2022-10-22,val,0.018738329185328695,-0.01958853
2022-10-23,val,-0.012442950720780388,-0.012968428
2022-10-24,val,0.038357491382893016,-0.012026362
2022-10-25,val,0.03373259953537122,-0.013629988
2022-10-26,val,-0.023297980643654626,-0.013562776
2022-10-27,val,0.014718000514363894,-0.013697021
2022-10-28,val,0.010893982988328332,-0.010713264
2022-10-29,val,-0.009304309079956496,-0.014081225
2022-10-30,val,-0.006845254257354938,-0.012813911
2022-10-31,val,-0.0005033003869758801,-0.013225615
2022-11-01,val,-0.01615696871452421,-0.012580872
2022-11-02,val,0.002749375590241243,-0.010772601
2022-11-03,val,0.04534249572784255,-0.012385853
2022-11-04,val,0.007362563047358606,-0.011098087
2022-11-05,val,-0.01854038052641016,-0.012537532
2022-11-06,val,-0.015212812292965339,-0.014706656
2022-11-07,val,-0.10449174038182285,-0.014301948
2022-11-08,val,-0.1546699450920741,-0.016136065
2022-11-09,val,0.099462256812755,-0.016553462
2022-11-10,val,-0.031261378016004926,-0.018571332
2022-11-11,val,-0.013628067869543514,-0.01646483
2022-11-12,val,-0.029135751636172103,-0.014409259
2022-11-13,val,0.017593725394828397,-0.0149617195
2022-11-14,val,0.01716274567097642,-0.014865957
2022-11-15,val,-0.013882561648935976,-0.015333742
2022-11-16,val,0.002114284324250093,-0.015209399
2022-11-17,val,7.194016017564309e-06,-0.012423418
2022-11-18,val,0.00014566769029400461,-0.010247819
2022-11-19,val,-0.026142846733320013,-0.0076258183
2022-11-20,val,-0.030764621325641173,-0.009702802
2022-11-21,val,0.02750937320453417,-0.016000517
2022-11-22,val,0.023625915180364387,-0.015615851
2022-11-23,val,3.6775112054243664e-05,-0.015268087
2022-11-24,val,-0.004635262272953966,-0.014627263
2022-11-25,val,-0.003638758295258171,-0.01436545
2022-11-26,val,-0.0018892147309497176,-0.01496055
2022-11-27,val,-0.013092740307255823,-0.015663616
2022-11-28,val,0.014195672196764875,-0.0148873925
2022-11-29,val,0.04341243130543759,-0.014820039
2022-11-30,val,-0.010967266734436265,-0.0134289265
2022-12-01,val,0.006728166625496357,-0.0153201595
2022-12-02,val,-0.01213436563853243,-0.01849255
2022-12-03,val,0.012964102664192012,-0.013678327
2022-12-04,val,-0.008384507496652205,-0.003760025
2022-12-05,val,0.007223619067419307,-0.0069226623
2022-12-06,val,-0.014680898705051959,-0.0039187
2022-12-07,val,0.022663442070454565,-0.004676059
2022-12-08,val,-0.005554696643194745,-0.0053485036
2022-12-09,val,-0.0001453645778273227,-0.0016506836
2022-12-10,val,-0.0025072126881386936,-0.010770239
2022-12-11,val,0.0073738841455366355,-0.009125978
2022-12-12,val,0.032103518327383895,-0.008696079
2022-12-13,val,0.0017870523599619048,-0.009434506
2022-12-14,val,-0.025426441001908273,-0.008616164
2022-12-15,val,-0.042684160952592975,-0.008150749
2022-12-16,val,0.008954750396425126,-0.011426538
2022-12-17,val,-0.002451422488192634,-0.013255805
2022-12-18,val,-0.018168783344270523,-0.014685303
2022-12-19,val,0.027472984587973315,-0.014609106
2022-12-20,val,-0.0042159686052496426,-0.015037045
2022-12-21,val,-0.0006569156058109371,-0.014299691
2022-12-22,val,-0.0022802569482482937,-0.014494985
2022-12-23,val,0.0035645549642033814,-0.013367116
2022-12-24,val,-0.0004811956557109198,-0.011470072
2022-12-25,val,0.005271002378385958,-0.012862086
2022-12-26,val,-0.013043110906631128,-0.012378365
2022-12-27,val,-0.00957153546979228,-0.011340164
2022-12-28,val,0.005299223669894104,-0.010347255
2022-12-29,val,-0.0016516373860913092,-0.008672103
2022-12-30,val,-0.0042106342082490755,-0.0087359175
2022-12-31,val,0.004901957288394598,-0.008060239
2023-01-30,test,0.012741636571657722,-0.02248881
2023-01-31,test,0.025910430696795217,-0.02272965
2023-02-01,test,-0.010253359955710195,-0.022257507
2023-02-02,test,-0.0025699296737986543,-0.021322004
2023-02-03,test,-0.004476680085762297,-0.022897527
2023-02-04,test,-0.016969097040631098,-0.022598773
2023-02-05,test,-0.0075391365619879025,-0.02215539
2023-02-06,test,0.020892442673455136,-0.020744398
2023-02-07,test,-0.012131538632090155,-0.0216299
2023-02-08,test,-0.05200545134822221,-0.020918086
2023-02-09,test,-0.007905248676516763,-0.019316211
2023-02-10,test,0.010795479699032384,-0.01915951
2023-02-11,test,-0.003387129090409502,-0.019632049
2023-02-12,test,-3.0289860196930363e-05,-0.019805983
2023-02-13,test,0.018963000902182614,-0.022025995
2023-02-14,test,0.09129601712290558,-0.021675609
2023-02-15,test,-0.03398327940155177,-0.021768302
2023-02-16,test,0.04414803985725513,-0.02266062
2023-02-17,test,0.0023826646996312206,-0.02456446
2023-02-18,test,-0.014511205105035785,-0.0245274
2023-02-19,test,0.02294839895979983,-0.023584895
2023-02-20,test,-0.015843931964406366,-0.023957692
2023-02-21,test,-0.011101934443908945,-0.023864955
2023-02-22,test,-0.010020080610766868,-0.023780331
2023-02-23,test,-0.03210276908235876,-0.024774536
2023-02-24,test,-0.0011724704282460863,-0.025018461
