date,split,y_true,y_pred
2021-05-04,val,0.077211724159298,-0.06179462009408807
2021-05-05,val,-0.018867959395992173,-0.07205261533311604
2021-05-06,val,0.016512786573027682,-0.07523489892240912
2021-05-07,val,0.02712356674070726,-0.059081439447694825
2021-05-08,val,-0.011008495028569598,-0.07798553377277512
2021-05-09,val,-0.04285437393832403,-0.07080305062046025
2021-05-10,val,0.015748561138209993,-0.06031175573908916
2021-05-11,val,-0.1367640454543846,-0.0678903389419904
2021-05-12,val,0.003858098555806322,-0.05111830261426555
2021-05-13,val,0.0040844135610189625,-0.04439466858298259
2021-05-14,val,-0.06453055753689085,-0.051602656581221915
2021-05-15,val,-0.006966302710797123,-0.03507907161798113
2021-05-16,val,-0.0637836700467247,-0.050278309509540174
2021-05-17,val,-0.01673731033593917,-0.04962050252167421
2021-05-18,val,-0.154230988594092,-0.04701611871790358
2021-05-19,val,0.10070102843920026,-0.038358763784486626
2021-05-20,val,-0.08425677289406686,-0.03550204577355834
2021-05-21,val,0.0036371161328450086,-0.041828674745974445
2021-05-22,val,-0.07529383805679934,-0.023027613316690395
2021-05-23,val,0.11201390457468463,-0.03789254498480268
2021-05-24,val,-0.013380508399974289,-0.038534858825503025
2021-05-25,val,0.02398980593557809,-0.04682951588300599
2021-05-26,val,-0.01891768579926456,-0.04092044548567251
2021-05-27,val,-0.0775310733348622,-0.04548808973511665
2021-05-28,val,-0.02994607503635116,-0.02616228282640917
2021-05-29,val,0.029636894545784997,-0.034552376369180106
2021-05-30,val,0.04414418128219033,-0.039823846396709064
2021-05-31,val,-0.016070528896456437,-0.042938388301609606
2021-06-01,val,0.024048425584142663,-0.04107342079782219
2021-06-02,val,0.04349812312076118,-0.04035315664603793
2021-06-03,val,-0.06288196437215632,-0.042551629426175346
2021-06-04,val,-0.036388063903299184,-0.03586768350095072
2021-06-05,val,0.007316828542593967,-0.03864660825056544
2021-06-06,val,-0.06415245559636418,-0.04728530233312328
2021-06-07,val,-0.00518917513726791,-0.028114770706263177
2021-06-08,val,0.11315423724663098,-0.03014967014470765
2021-06-09,val,-0.019159291074807072,-0.0427882680183285
2021-06-10,val,0.0174087424107654,-0.032048966259968135
2021-06-11,val,-0.04887703552467926,-0.01780981802107959
2021-06-12,val,0.09280601556772616,-0.04087746563869459
2021-06-13,val,0.03832372840074427,-0.038313207629314935
2021-06-14,val,-0.009345579844305618,-0.04082266021943797
2021-06-15,val,-0.04614988449384505,-0.03022314310830924
2021-06-16,val,-0.00669310064969153,-0.03242554837228406
2021-06-17,val,-0.060972413379229096,-0.035637158676054756
2021-06-18,val,-0.01001093509776041,-0.040908293995573955
2021-06-19,val,0.0028419658931326808,-0.03814638846009195
2021-06-20,val,-0.11847828804824267,-0.03419551741585062
2021-06-21,val,0.028952176531205964,-0.021094767833389174
2021-06-22,val,0.034732071919830076,-0.03701100569964149
2021-06-23,val,0.02827781557138387,-0.03644792672472718
2021-06-24,val,-0.09244272639009843,-0.04420382939806274
2021-06-25,val,0.021311654181623396,-0.034177395301065824
2021-06-26,val,0.07270682219417779,-0.030026677312231412
2021-06-27,val,-0.006242862833673257,-0.04166253825772056
2021-06-28,val,0.04009372545854184,-0.030397898205711912
2021-06-29,val,-0.02379562895070997,-0.038981390432629694
2021-06-30,val,-0.04503466073287399,-0.03283094060642187
2021-07-01,val,0.008583093410710063,-0.03219112627767478
2021-07-02,val,0.02561612153889037,-0.03106102508138356
2021-07-03,val,0.01720558675859607,-0.03282484890291699
2021-07-04,val,-0.04599906065089243,-0.03950886902710501
2021-07-05,val,0.01554574056707203,-0.03604645196824538
2021-07-06,val,-0.010195334455605831,-0.03793283365148855
2021-07-07,val,-0.030040978510172067,-0.03959464965193146
2021-07-08,val,0.02843690908904506,-0.03603149472154283
2021-07-09,val,-0.00917475366727949,-0.033293570820554695
2021-07-10,val,0.02195247461309968,-0.03763923050914454
2021-07-11,val,-0.034691653401180744,-0.025024311252976012
2021-07-12,val,-0.010845794079312299,-0.04088838309460495
2021-07-13,val,0.0025095157328323126,-0.031666501013062086
2021-07-14,val,-0.029304376396218856,-0.03423377999314589
2021-07-15,val,-0.01519614348783982,-0.028591322762519352
2021-07-16,val,0.0046359089269767395,-0.03011059208997547
2021-07-17,val,0.008033249901068018,-0.02748671094304338
2021-07-18,val,-0.030218354515445967,-0.023167966640418917
2021-07-19,val,-0.03449884398664338,-0.030291149726591596
2021-07-20,val,0.07557216521425936,-0.04085218985272513
2021-07-21,val,0.004735900249349001,-0.03626388517615316
2021-07-22,val,0.0412440347151648,-0.031192292464562565
2021-07-23,val,0.018718269849195224,-0.03698821943882814
2021-07-24,val,0.032859910572572204,-0.045848050294845254
2021-07-25,val,0.05048489812012491,-0.03866635891407199
2021-07-26,val,0.057558345867271044,-0.044006285597470954
2021-07-27,val,0.014203518600039544,-0.04506275832096872
2021-07-28,val,0.00010839899933934305,-0.04412763446597172
2021-07-29,val,0.053454137688081715,-0.04132380640194013
2021-07-30,val,-0.017745926980037297,-0.037756116438179284
2021-07-31,val,-0.04006414843080286,-0.04180691085645514
2021-08-01,val,-0.01811908077200286,-0.04163716700124812
2021-08-02,val,-0.024778543108091355,-0.04098187922805151
2021-08-03,val,0.03930410532702133,-0.04784301159890437
2021-08-04,val,0.02893920746233647,-0.03906854012481917
2021-08-05,val,0.04730776397927805,-0.04920728897698204
2021-08-06,val,0.040408244982998553,-0.04205547234680153
2021-08-07,val,-0.018271835509766632,-0.04538329494027667
2021-08-08,val,0.05452941202156758,-0.043725068279660495
2021-08-09,val,-0.01501576844353636,-0.045102040787200384
2021-08-10,val,-0.0009252966815100905,-0.046598394451362546
2021-08-11,val,-0.025149246067860176,-0.03794420916298377
2021-08-12,val,0.07399116385793647,-0.03204208929965011
2021-08-13,val,-0.015251294396994908,-0.05674891296042365
2021-08-14,val,-0.002022011195471407,-0.05412770258148852
2021-08-15,val,-0.023937141666781514,-0.04566969769871166
2021-08-16,val,-0.027181205168348654,-0.05297180401174148
2021-08-17,val,0.0008145039427898126,-0.053866441042117214
2021-08-18,val,0.04500165419401547,-0.06070861130799216
2021-08-19,val,0.053630088623568994,-0.05610427297991368
2021-08-20,val,-0.009681020675973429,-0.05769695702220288
2021-08-21,val,0.008509536416397623,-0.049305901283694824
2021-08-22,val,0.004491706351100078,-0.05300976491032835
2021-08-23,val,-0.037540568419984766,-0.058925031816335446
2021-08-24,val,0.026998287581541547,-0.051212627246643355
2021-08-25,val,-0.04457930832024992,-0.0553503719984936
2021-08-26,val,0.046419722688105125,-0.05710187995082485
2021-08-27,val,-0.0027469778449127347,-0.04993300002592387
2021-08-28,val,-0.002871949455590439,-0.06139010263748983
2021-08-29,val,-0.03776941734723316,-0.04388086774000249
2021-08-30,val,0.0025245956264345892,-0.05425289064752278
2021-08-31,val,0.036008424142275786,-0.05658693860268197
2021-09-01,val,0.008958752317107965,-0.06817139318941356
2021-09-02,val,0.015017345417160044,-0.06589614952435062
2021-09-03,val,-0.0016409257925218412,-0.060685542360132225
2021-09-04,val,0.0362990993702077,-0.061071179334803244
2021-09-05,val,0.017411820599726013,-0.05567418994864907
2021-09-06,val,-0.11669247686064388,-0.056076102320168804
2021-09-07,val,-0.017947687532256396,-0.044016884598216705
2021-09-08,val,0.007346748977900219,-0.04719468079669709
2021-09-09,val,-0.03394354126115573,-0.054308410752727215
2021-09-10,val,0.00711774449003677,-0.04213227955442654
2021-09-11,val,0.018694334480079178,-0.05349570026339616
2021-09-12,val,-0.023667960335579608,-0.05685580731826195
2021-09-13,val,0.04735071680631897,-0.047559232188143084
2021-09-14,val,0.02143133941783404,-0.053459620359531675
2021-09-15,val,-0.00823685008220032,-0.06182632304271613
2021-09-16,val,-0.009460954215537498,-0.05035173395585813
2021-09-17,val,0.021148675975179998,-0.05436292354511887
2021-09-18,val,-0.022155027410404315,-0.06285350230998803
2021-09-19,val,-0.09407623897679329,-0.052608852691637606
2021-09-20,val,-0.054792149108678245,-0.038075808246164265
2021-09-21,val,0.06777633728600385,-0.048743535863160874
2021-09-22,val,0.02989823217738774,-0.051823839557797534
2021-09-23,val,-0.04670367794924246,-0.04613211058308183
2021-09-24,val,-0.0033524888031539746,-0.04483583757898236
2021-09-25,val,0.01100361775070624,-0.05060389841936798
2021-09-26,val,-0.02358076675429821,-0.052767289759179915
2021-09-27,val,-0.027543084425152742,-0.04619378950000092
2021-09-28,val,0.012019542332305733,-0.044848163496615454
2021-09-29,val,0.05396416382189351,-0.04803630831618007
2021-09-30,val,0.09445697073004133,-0.05651070499172767
2021-10-01,val,-0.010604392999077561,-0.05646381875472088
2021-10-02,val,0.01201995707249992,-0.052234155505033214
2021-10-03,val,0.020754845890584406,-0.048078226936614
2021-10-04,val,0.04464629668889586,-0.06552555663520512
2021-10-05,val,0.07202147602567166,-0.06026446628442959
2021-10-06,val,-0.028253631955708514,-0.059701617418301677
2021-10-07,val,0.0030808761133034324,-0.05116534666717223
2021-10-08,val,0.018333491698760085,-0.051200371127410965
2021-10-09,val,-0.004956745415450214,-0.06636247724052177
2021-10-10,val,0.049875920863065915,-0.05765773028015427
2021-10-11,val,-0.026123731143375295,-0.06654572949495614
2021-10-12,val,0.024032045195047758,-0.06765373618023367
2021-10-13,val,-0.00013614949549456412,-0.06219135934268904
2021-10-14,val,0.0728705580338822,-0.06420925990187834
2021-10-15,val,-0.013346877544375246,-0.05992689276223183
2021-10-16,val,0.010615556485060296,-0.06410689526035855
2021-10-17,val,0.008340292768632906,-0.05885199784580253
2021-10-18,val,0.03579028018406483,-0.06743767523685379
2021-10-19,val,0.026448318765691425,-0.06515279012184355
2021-10-20,val,-0.05963715452770835,-0.06969061983655757
2021-10-21,val,-0.02467957493278483,-0.06437171434182339
2021-10-22,val,0.010039953125303924,-0.05952329334729624
2021-10-23,val,-0.007294565686093435,-0.07071257381210473
2021-10-24,val,0.035974439345713094,-0.06700470982309839
2021-10-25,val,-0.044504089936348024,-0.06961616061957188
2021-10-26,val,-0.03169052199816669,-0.07057704663106945
2021-10-27,val,0.03589182700324933,-0.05748815583417443
2021-10-28,val,0.027430585394137452,-0.07190168314213481
2021-10-29,val,-0.0061901251487199715,-0.07352190056309636
2021-10-30,val,-0.00890540468252432,-0.0709940840746872
2021-10-31,val,-0.006445841636548266,-0.0731955375174941
2021-11-01,val,0.03730981248483012,-0.06785195764438516
2021-11-02,val,-0.005247158833590504,-0.07226575030291443
2021-11-03,val,-0.023974634035390352,-0.06914392870569686
2021-11-04,val,-0.007159649581357286,-0.06622807159739139
2021-11-05,val,0.008701478847862987,-0.07689794724491106
2021-11-06,val,0.02835339494535738,-0.07601003153463201
2021-11-07,val,0.06491015991188576,-0.07119948229262156
2021-11-08,val,-0.009073404528168183,-0.08335273418661285
2021-11-09,val,-0.03083072038666934,-0.07965642371970304
2021-11-10,val,-0.0016128614250305873,-0.06914959344827545
2021-11-11,val,-0.010231371378427667,-0.07534243271116156
2021-11-12,val,0.0039224336395076165,-0.082452588097737
2021-11-13,val,0.01701299253599231,-0.07694363355969634
2021-11-14,val,-0.02912675008372645,-0.07881915457203045
2021-11-15,val,-0.05685741941305089,-0.07027750403641807
2021-11-16,val,0.004043356514022989,-0.06796883592447688
2021-11-17,val,-0.058925776813392616,-0.0687457174853326
2021-11-18,val,0.021286811369122915,-0.07103170872115418
2021-11-19,val,0.02780225578174189,-0.05997648947941916
2021-11-20,val,-0.01840011172721745,-0.08036064634727148
2021-11-21,val,-0.041595522086577574,-0.06050193145071068
2021-11-22,val,0.022593256726112898,-0.055083597214871764
2021-11-23,val,-0.007045993174740417,-0.06513146997715435
2021-11-24,val,0.031420769895644796,-0.06474741728335477
2021-11-25,val,-0.09283530341188495,-0.06497233317194553
2021-11-26,val,0.018456297338405037,-0.07311996750869672
2021-11-27,val,0.04565757795391967,-0.06844330337920604
2021-11-28,val,0.009046806691619835,-0.06874043883652836
2021-11-29,val,-0.014806843557561677,-0.05686489118601121
2021-11-30,val,0.004176884886653909,-0.08173433955423087
2021-12-01,val,-0.012396688768138375,-0.0758782988479019
2021-12-02,val,-0.052361871196465515,-0.07301899665459569
2021-12-03,val,-0.08552947105753184,-0.06894604362231294
2021-12-04,val,0.004924784079451072,-0.0639086109086006
2021-12-05,val,0.020904680695309708,-0.05988813189657158
2021-12-06,val,0.0018964952957265524,-0.05650566720082708
2021-12-07,val,-0.0020920435261047032,-0.05436401129000767
2021-12-08,val,-0.060193657431698355,-0.056809017560549145
2021-12-09,val,-0.008391280887531494,-0.049667131749346755
2021-12-10,val,0.046329269462281886,-0.06620561325785662
2021-12-11,val,0.013706905800230373,-0.06098867445181737
2021-12-12,val,-0.06947299759413994,-0.05631508410926131
2021-12-13,val,0.03448545063038111,-0.049672639970575805
2021-12-14,val,0.010639447272870584,-0.050154222843714
2021-12-15,val,-0.025914690079384073,-0.0510142489440306
2021-12-16,val,-0.03129698366567624,-0.0415079961091399
2021-12-17,val,0.014898482481207509,-0.055406076581982905
2021-12-18,val,-0.003683086347585629,-0.05968714202227395
2021-12-19,val,0.005103561578682303,-0.059422898902222555
2021-12-20,val,0.04150458024580672,-0.05099305171908344
2021-12-21,val,-0.006277083368518177,-0.06094418320344051
2021-12-22,val,0.044925836964321064,-0.04375128665524554
2021-12-23,val,0.00018054237101239323,-0.052455756686226505
2021-12-24,val,-0.008354537040821342,-0.059627443669607254
2021-12-25,val,0.007378866455558963,-0.05706392505642888
2021-12-26,val,-0.0016552478987001962,-0.05378008858446288
2021-12-27,val,-0.06463988456914294,-0.06136311279232037
2021-12-28,val,-0.022802831093331477,-0.05099726607693976
2021-12-29,val,0.013908054360722844,-0.06395468135492896
2021-12-30,val,-0.019518622442916467,-0.05622763360185623
2021-12-31,val,0.032408932455290085,-0.054622276688178366
2022-01-01,val,-0.009141357425072272,-0.053089156111062165
2022-01-02,val,-0.01790837678582946,-0.05064251206719462
2022-01-03,val,-0.013979220900109723,-0.04955903688299781
2022-01-04,val,-0.05331352463569772,-0.04781808531919529
2022-01-05,val,-0.008143383289747064,-0.039980294722965194
2022-01-06,val,-0.035883330419336446,-0.04296627933815702
2022-01-07,val,0.0028747160038093966,-0.04739287375016821
2022-01-08,val,0.004587774449850812,-0.04650142510306315
2022-01-09,val,-0.0012532768733226618,-0.05234207586146297
2022-01-10,val,0.021977648861069454,-0.04805307081562882
2022-01-11,val,0.026928561592139744,-0.0490482456928489
2022-01-12,val,-0.0309548122721246,-0.05115415202323233
2022-01-13,val,0.011884251399743917,-0.048028235050343815
2022-01-14,val,0.00017357219509861466,-0.050693218181084354
2022-01-15,val,0.0001424551993576273,-0.05534403169083623
2022-01-16,val,-0.02077678084623713,-0.050745745571935515
2022-01-17,val,0.0035875209527205243,-0.05031131838757271
2022-01-18,val,-0.01655051621562187,-0.05262169091938943
2022-01-19,val,-0.024369341847968684,-0.051543376558479105
2022-01-20,val,-0.10938273200225446,-0.04755202083331542
2022-01-21,val,-0.038887575573221866,-0.03924113416399379
2022-01-22,val,0.03409044195384503,-0.04150775477112006
2022-01-23,val,0.011260017627623853,-0.047144535092966545
2022-01-24,val,0.007782503814214081,-0.04322307627959292
2022-01-25,val,-0.0037759137408936994,-0.04602122573477914
2022-01-26,val,0.009394765772087865,-0.03760974538913245
2022-01-27,val,0.01477480514509999,-0.03814136885598706
2022-01-28,val,0.011831621039005924,-0.04525061487701295
2022-01-29,val,-0.007615772667506349,-0.050488160147005925
2022-01-30,val,0.015461877426027115,-0.048506752156281495
2022-01-31,val,0.005827071716556276,-0.046554311421609075
2022-02-01,val,-0.04743045507823673,-0.04766704814920348
2022-02-02,val,0.010949656422919674,-0.03649673143117119
2022-02-03,val,0.10865714643970037,-0.046879849332306996
2022-02-04,val,-0.005054004705513648,-0.05972491175074629
2022-02-05,val,0.02410782177473969,-0.0473905223960078
2022-02-06,val,0.03368087508990314,-0.0517589962116666
2022-02-07,val,0.00494625109349478,-0.059524333500916946
2022-02-08,val,0.0074746732101562685,-0.047848917330261684
2022-02-09,val,-0.02020989811332896,-0.04845352533895928
2022-02-10,val,-0.026568539243307043,-0.05659174216045352
2022-02-11,val,-0.0033439140785400667,-0.04835882448823515
2022-02-12,val,-0.004031791055327361,-0.05413975275687165
2022-02-13,val,0.011196034879993988,-0.04648068198080501
2022-02-14,val,0.04671474672911913,-0.03837743077479413
2022-02-15,val,-0.015551108001057301,-0.048532290284330724
2022-02-16,val,-0.07960469931897762,-0.05095920681297669
2022-02-17,val,-0.013740107064807106,-0.031313160967925725
2022-02-18,val,0.0029563425643761576,-0.048734875675178334
2022-02-19,val,-0.043652970497786825,-0.052975830043862825
2022-02-20,val,-0.03623240055772037,-0.041799038976543024
2022-02-21,val,0.03264291119529794,-0.04376459549967717
2022-02-22,val,-0.026042104551693868,-0.04617646148145262
2022-02-23,val,0.02854397337991621,-0.04113146313366452
2022-02-24,val,0.022973776800538914,-0.03886683426765975
2022-02-25,val,-0.0025691460574126523,-0.05805068271329094
2022-02-26,val,-0.03697570965030472,-0.04547519067972161
2022-02-27,val,0.13555753115126024,-0.04198603195982174
2022-02-28,val,0.028468266251525876,-0.0614667133865889
2022-03-01,val,-0.011943465682428211,-0.05767671397973855
2022-03-02,val,-0.03352906063529204,-0.046558972279899476
2022-03-03,val,-0.08084426843245929,-0.05184196474177375
2022-03-04,val,0.00600544462085395,-0.043505712882747447
2022-03-05,val,-0.02555182457713201,-0.049502912203445555
2022-03-06,val,-0.01084741242896925,-0.04538390614260313
2022-03-07,val,0.01968650314849718,-0.04813772670547239
2022-03-08,val,0.07945830923610231,-0.05673587392408868
2022-03-09,val,-0.061952030650370915,-0.05617572172216258
2022-03-10,val,-0.01795386977054747,-0.061540485008951755
2022-03-11,val,0.0020885928629823525,-0.044109988126045434
2022-03-12,val,-0.026631592458828734,-0.05253594074342001
2022-03-13,val,0.04857618132816022,-0.03625778240592125
2022-03-14,val,-0.009524174568324995,-0.0542488816634671
2022-03-15,val,0.04551225367233869,-0.05871811495181594
2022-03-16,val,-0.004328556448198739,-0.025575894390116326
2022-03-17,val,0.01993772685144002,-0.054072268488996045
2022-03-18,val,0.010886788245285217,-0.053843725506854484
2022-03-19,val,-0.022630890579792506,-0.05797968920555019
2022-03-20,val,-0.006549568731852418,-0.050906087056376684
2022-03-21,val,0.0326315702351323,-0.049178763515808605
2022-03-22,val,0.012229571109482862,-0.045387602979360425
2022-03-23,val,0.02560384709365593,-0.03711621811308759
2022-03-24,val,0.007234467249256582,-0.07676322048668191
2022-03-25,val,0.00467125939446511,-0.056415745718488494
2022-03-26,val,0.05057658238984075,-0.04020733030399183
2022-03-27,val,0.006275039892054579,-0.06677259649182832
2022-03-28,val,0.0065385626111229556,-0.05898789926525463
2022-03-29,val,-0.007958386788502025,-0.056775336020274084
2022-03-30,val,-0.033469032566868506,-0.04445672272753616
2022-03-31,val,0.016725503012184006,-0.02059903764014591
2022-04-01,val,-0.01020540081999144,-0.04742994815125019
2022-04-02,val,0.012919423959530718,-0.05730307032679416
2022-04-03,val,0.003755581635559224,-0.0333774736846763
2022-04-04,val,-0.023677340170019434,-0.05027376800422597
2022-04-05,val,-0.052785808224694364,-0.047711710410431145
2022-04-06,val,0.006591658393038102,-0.04105933727589171
2022-04-07,val,-0.027772212682000585,-0.047222018628764524
2022-04-08,val,0.011876329995022417,-0.06927955719072779
2022-04-09,val,-0.014151879912263965,-0.052037293225850566
2022-04-10,val,-0.06440489936735716,-0.046386188784860144
2022-04-11,val,0.01382452272056156,-0.048971393116640824
2022-04-12,val,0.026110359611855927,-0.05050315680316896
2022-04-13,val,-0.029412448773628697,-0.05609160874159527
2022-04-14,val,0.01491792650524637,-0.057801729028486695
2022-04-15,val,-0.004125914001260611,-0.05401902108450493
2022-04-16,val,-0.01758631501412644,-0.06253059866648818
2022-04-17,val,0.02783333051173642,-0.04314759855242615
2022-04-18,val,0.01701637135923839,-0.04992173308229694
2022-04-19,val,-0.00304628073935298,-0.058021934424738596
2022-04-20,val,-0.021911878618228187,-0.04808527546786407
2022-04-21,val,-0.01916833033170562,-0.05967514102895509
2022-04-22,val,-0.006223456561482266,-0.04760931000880716
2022-04-23,val,-3.319378850896726e-05,-0.05723293743226621
2022-04-24,val,0.024397052153689813,-0.04991275268083755
2022-04-25,val,-0.059223160111480766,-0.04891758889040825
2022-04-26,val,0.029402778062365797,-0.05412754883752815
2022-04-27,val,0.012459536431249418,-0.05239856199667722
2022-04-28,val,-0.029365756499306173,-0.06457492003622753
2022-04-29,val,-0.024897268556408392,-0.041896493648516005
2022-04-30,val,0.021781760720495313,-0.058944457234394024
2022-05-01,val,0.0009830622607100992,-0.053197290245241204
2022-05-02,val,-0.02076147029909059,-0.048330887157217624
2022-05-03,val,0.0504045548188472,-0.047811164419307266
2022-05-04,val,-0.08225267591137353,-0.043566283871696386
2022-05-05,val,-0.014837528904834585,-0.044002435001533474
2022-05-06,val,-0.015145040667414733,-0.06074047689835629
2022-05-07,val,-0.041167827246734845,-0.04809752320904261
2022-05-08,val,-0.12337808609964185,-0.03273306239715681
2022-05-09,val,0.030261314157723262,-0.03526651558924828
2022-05-10,val,-0.06772271655458795,-0.042254971126329935
2022-05-11,val,-0.0010494820117568082,-0.044828844255761904
2022-05-12,val,0.009978057530968698,-0.0588446431349861
2022-05-13,val,0.027322250907896972,-0.02937386512796568
2022-05-14,val,0.04070774747407491,-0.028902615175527648
2022-05-15,val,-0.04745406663244367,-0.03322195830251942
2022-05-16,val,0.018995124167581423,-0.03814036113547491
2022-05-17,val,-0.058887392315938314,-0.029337754636550955
2022-05-18,val,0.05435492596728686,-0.03033238853799857
2022-05-19,val,-0.03765659790182596,-0.047189780791486474
2022-05-20,val,0.008623438347067136,-0.042911042070014636
2022-05-21,val,0.028579871507226073,-0.02044864576685735
2022-05-22,val,-0.03971815236574905,-0.034929187979456884
2022-05-23,val,0.01852989946158523,-0.04121642483643581
2022-05-24,val,-0.004158644435896974,-0.03255029600379204
2022-05-25,val,-0.011502856953889307,-0.03989407406826908
2022-05-26,val,-0.01965807930835517,-0.03379455737881601
2022-05-27,val,0.0142581567756217,-0.024250892303688765
2022-05-28,val,0.014988632539530755,-0.02735396237110364
2022-05-29,val,0.07408245388793055,-0.0369391846161818
2022-05-30,val,0.0022877232557476646,-0.03562780379850813
2022-05-31,val,-0.06483244338627081,-0.03146785854367668
2022-06-01,val,0.021420041723899885,-0.025434198497393763
2022-06-02,val,-0.025387107608404236,-0.027421755287897608
2022-06-03,val,0.00579125566333083,-0.023952045850437125
2022-06-04,val,0.001953646064858816,-0.04493608990245381
2022-06-05,val,0.047100434465008334,-0.03383538568085298
2022-06-06,val,-0.007580759023465333,-0.023683389229872523
2022-06-07,val,-0.030349614708256922,-0.03251305558854637
2022-06-08,val,-0.0032321787971927307,-0.038320462576003016
2022-06-09,val,-0.034378193648503697,-0.033645444323068575
2022-06-10,val,-0.023480959482434116,-0.028944524797243174
2022-06-11,val,-0.06676312750786373,-0.028342893127416283
2022-06-12,val,-0.16744644911700846,-0.027126180547316147
2022-06-13,val,-0.01528565768789214,-0.008657673522521614
2022-06-14,val,0.019788222859258298,-0.009954042238164571
2022-06-15,val,-0.10212029241631626,-0.031921827013827515
2022-06-16,val,0.003716822513959883,-0.02076548692107131
2022-06-17,val,-0.07613287692136694,-0.03767565387891374
2022-06-18,val,0.08123431407206105,-0.022775784572600467
2022-06-19,val,-0.00013089326889037523,-0.020141117015483562
2022-06-20,val,0.007138054164848029,-0.02676718569559089
2022-06-21,val,-0.035832800802323206,-0.01941282942778044
2022-06-22,val,0.05532988993892829,-0.022378199938255752
2022-06-23,val,0.005635505416702102,-0.08890696013450636
2022-06-24,val,0.011911593668811449,-0.029402825424731334
2022-06-25,val,-0.02117993930633233,-0.011018523952160356
2022-06-26,val,-0.014502174857240036,-0.029008213317653356
2022-06-27,val,-0.023051404222552918,-0.02966455276628331
2022-06-28,val,-0.00783692193319041,-0.022642363717879168
2022-06-29,val,-0.005447562536247119,-0.02114519008196662
2022-06-30,val,-0.03735858786980195,-0.025602927892853067
2022-07-01,val,-0.001493368097460035,-0.02061608671055601
2022-07-02,val,0.0034947131998599446,-0.0214787548201504
2022-07-03,val,0.04658855561702424,-0.014958169105484262
2022-07-04,val,-0.002865861028004346,-0.017965984727980597
2022-07-05,val,0.019125719544167197,-0.01883486209978249
2022-07-06,val,0.050864825965691196,-0.023507191303784192
2022-07-07,val,-0.0015001114006540917,-0.015510896211629271
2022-07-08,val,8.293527879210671e-05,-0.003072275178712648
2022-07-09,val,-0.03456671334030936,-0.008101859805708156
2022-07-10,val,-0.04453550011335672,-0.007110259749137302
2022-07-11,val,-0.032555425504426694,-0.005529542453648613
2022-07-12,val,0.04638939120294516,-0.014757385720978023
2022-07-13,val,0.017491330739812128,-0.021724676687964326
2022-07-14,val,0.0121017103924288,-0.01783989785022264
2022-07-15,val,0.017237641166991224,-0.022493411687019384
2022-07-16,val,-0.01895847825176311,-0.05933522840136334
2022-07-17,val,0.07573476728329709,-0.024575187981156574
2022-07-18,val,0.042234329230698364,-0.030649937067745096
2022-07-19,val,-0.007209924405501056,-0.032678205194482904
2022-07-20,val,-0.00314914034118452,-0.015082940796477139
2022-07-21,val,-0.020343778340878416,-0.021729537520063503
2022-07-22,val,-0.010500697195347186,-0.02739974641690923
2022-07-23,val,0.005895102842798039,-0.01718783811313275
2022-07-24,val,-0.05787999944592492,-0.014823402689097763
2022-07-25,val,-0.002435234291088051,-0.020321695096272886
2022-07-26,val,0.07696515217909194,-0.01751475528503112
2022-07-27,val,0.03798912365270901,-0.024480253046490458
2022-07-28,val,-0.0028213856091472422,-0.019366225063341742
2022-07-29,val,-0.005665496259396718,-0.0284725520057738
2022-07-30,val,-0.014595988844854801,-0.022071044998387065
2022-07-31,val,-0.001441780534978676,-0.017561021695032274
2022-08-01,val,-0.012297602240840533,-0.01354815314883853
2022-08-02,val,-0.0071768136498810975,-0.02179347045165441
2022-08-03,val,-0.008847788821306324,-0.014406034495151746
2022-08-04,val,0.03033745735313964,-0.08979418395957359
2022-08-05,val,-0.015552019155334662,-0.02110251238070028
2022-08-06,val,0.009383158648111234,-0.011647446870454546
2022-08-07,val,0.02716569309715844,-0.016803998205415345
2022-08-08,val,-0.027990975442772736,-0.023100597593063325
2022-08-09,val,0.03412480192329603,-0.02448664427668693
2022-08-10,val,-0.0007230670379385629,-0.014556513160179913
2022-08-11,val,0.01945138295795701,-0.029950093379633273
2022-08-12,val,0.0016905503674635725,-0.0150656121339849
2022-08-13,val,-0.005731852029214224,-0.028010186765055622
2022-08-14,val,-0.009042388367948462,-0.02358304807337139
2022-08-15,val,-0.010004723144517058,-0.014471623132622437
2022-08-16,val,-0.021897902692405324,-0.02428529698540508
2022-08-17,val,-0.006520889039496325,-0.01522070794405886
2022-08-18,val,-0.1070664799965737,-0.01253855883101778
2022-08-19,val,0.01449917083701635,-0.012993011872425436
2022-08-20,val,0.017788050905679142,-0.01867318484395709
2022-08-21,val,-0.005609463860290376,-0.024497769174945012
2022-08-22,val,0.006061063702192726,-0.013184944419211113
2022-08-23,val,-0.007516914803135322,-0.019519412934119875
2022-08-24,val,0.009072721309550502,-0.009763589103447438
2022-08-25,val,-0.06322959628257863,-0.01745983533118268
2022-08-26,val,-0.010131323995111075,-0.01862270758922981
2022-08-27,val,-0.02438368961872328,-0.054529564777088875
2022-08-28,val,0.03679740474333393,-0.017125720998807725
2022-08-29,val,-0.023631939938168145,-0.02113196696214571
2022-08-30,val,0.011795498843900631,-0.01778877779622446
2022-08-31,val,0.004250177681472067,-0.027464033666172203
2022-09-01,val,-0.00897595018829378,-0.018159170986135658
2022-09-02,val,-0.0059448452641621685,-0.024545099260902117
2022-09-03,val,0.008496996418941194,-0.029770776150210537
