date,split,y_true,y_pred
2021-05-05,val,-0.018867959395992173,-0.07216407310895365
2021-05-06,val,0.016512786573027682,-0.0752263119964125
2021-05-07,val,0.02712356674070726,-0.059137276733782385
2021-05-08,val,-0.011008495028569598,-0.0779941470324693
2021-05-09,val,-0.04285437393832403,-0.07080705856346864
2021-05-10,val,0.015748561138209993,-0.060267645148226856
2021-05-11,val,-0.1367640454543846,-0.06797559882423294
2021-05-12,val,0.003858098555806322,-0.05098005656836508
2021-05-13,val,0.0040844135610189625,-0.044478518933157546
2021-05-14,val,-0.06453055753689085,-0.051582000866477594
2021-05-15,val,-0.006966302710797123,-0.03500866095897019
2021-05-16,val,-0.0637836700467247,-0.05023928122197688
2021-05-17,val,-0.01673731033593917,-0.0495367888129295
2021-05-18,val,-0.154230988594092,-0.04703950691297687
2021-05-19,val,0.10070102843920026,-0.03819597379219418
2021-05-20,val,-0.08425677289406686,-0.035629726459876505
2021-05-21,val,0.0036371161328450086,-0.04163380405390444
2021-05-22,val,-0.07529383805679934,-0.023071589969737148
2021-05-23,val,0.11201390457468463,-0.037760979531567825
2021-05-24,val,-0.013380508399974289,-0.03874886960443261
2021-05-25,val,0.02398980593557809,-0.046831152456448165
2021-05-26,val,-0.01891768579926456,-0.04103129059475389
2021-05-27,val,-0.0775310733348622,-0.04543960507262621
2021-05-28,val,-0.02994607503635116,-0.02607350118695189
2021-05-29,val,0.029636894545784997,-0.03451561034203688
2021-05-30,val,0.04414418128219033,-0.03987517554737061
2021-05-31,val,-0.016070528896456437,-0.04301878413550678
2021-06-01,val,0.024048425584142663,-0.041063576532397825
2021-06-02,val,0.04349812312076118,-0.04041423508633236
2021-06-03,val,-0.06288196437215632,-0.04263887629174538
2021-06-04,val,-0.036388063903299184,-0.03584212250589774
2021-06-05,val,0.007316828542593967,-0.03857957389732109
2021-06-06,val,-0.06415245559636418,-0.047270751935483475
2021-06-07,val,-0.00518917513726791,-0.028032378586143124
2021-06-08,val,0.11315423724663098,-0.030162405218967486
2021-06-09,val,-0.019159291074807072,-0.042979783505794567
2021-06-10,val,0.0174087424107654,-0.03208184923377105
2021-06-11,val,-0.04887703552467926,-0.01788906908846797
2021-06-12,val,0.09280601556772616,-0.04079156066510963
2021-06-13,val,0.03832372840074427,-0.038428205513323085
2021-06-14,val,-0.009345579844305618,-0.040913535174892345
2021-06-15,val,-0.04614988449384505,-0.030281245684851167
2021-06-16,val,-0.00669310064969153,-0.03241156376041852
2021-06-17,val,-0.060972413379229096,-0.035678007775401276
2021-06-18,val,-0.01001093509776041,-0.04088176115129705
2021-06-19,val,0.0028419658931326808,-0.03816734476000529
2021-06-20,val,-0.11847828804824267,-0.034237107891164756
2021-06-21,val,0.028952176531205964,-0.020975812410361172
2021-06-22,val,0.034732071919830076,-0.0370603455515327
2021-06-23,val,0.02827781557138387,-0.036490419791968744
2021-06-24,val,-0.09244272639009843,-0.0442643843628583
2021-06-25,val,0.021311654181623396,-0.034071547325658244
2021-06-26,val,0.07270682219417779,-0.030058476113152766
2021-06-27,val,-0.006242862833673257,-0.04176082949321125
2021-06-28,val,0.04009372545854184,-0.03043080601594801
2021-06-29,val,-0.02379562895070997,-0.039064424460165365
2021-06-30,val,-0.04503466073287399,-0.03283183541464418
2021-07-01,val,0.008583093410710063,-0.0321860745507891
2021-07-02,val,0.02561612153889037,-0.031123266399283464
2021-07-03,val,0.01720558675859607,-0.032883973890387205
2021-07-04,val,-0.04599906065089243,-0.03953970415853899
2021-07-05,val,0.01554574056707203,-0.035982724738572495
2021-07-06,val,-0.010195334455605831,-0.03796397700728261
2021-07-07,val,-0.030040978510172067,-0.039582000703050395
2021-07-08,val,0.02843690908904506,-0.0360297266790749
2021-07-09,val,-0.00917475366727949,-0.03334242916270762
2021-07-10,val,0.02195247461309968,-0.03759706987106297
2021-07-11,val,-0.034691653401180744,-0.025109087381542564
2021-07-12,val,-0.010845794079312299,-0.04084556892637082
2021-07-13,val,0.0025095157328323126,-0.03167143025595266
2021-07-14,val,-0.029304376396218856,-0.034265832917209284
2021-07-15,val,-0.01519614348783982,-0.028580821502643898
2021-07-16,val,0.0046359089269767395,-0.030128240457153184
2021-07-17,val,0.008033249901068018,-0.02752192528165162
2021-07-18,val,-0.030218354515445967,-0.023219838067503253
2021-07-19,val,-0.03449884398664338,-0.030283962665977125
2021-07-20,val,0.07557216521425936,-0.040836420673193596
2021-07-21,val,0.004735900249349001,-0.03633022873259438
2021-07-22,val,0.0412440347151648,-0.031189579374591242
2021-07-23,val,0.018718269849195224,-0.037062839631622865
2021-07-24,val,0.032859910572572204,-0.04589708779783892
2021-07-25,val,0.05048489812012491,-0.03874902082653597
2021-07-26,val,0.057558345867271044,-0.04409765587020759
2021-07-27,val,0.014203518600039544,-0.04520210253977382
2021-07-28,val,0.00010839899933934305,-0.044173579176454814
2021-07-29,val,0.053454137688081715,-0.04135409895465192
2021-07-30,val,-0.017745926980037297,-0.03786495947933887
2021-07-31,val,-0.04006414843080286,-0.04182992365473335
2021-08-01,val,-0.01811908077200286,-0.0415969304060056
2021-08-02,val,-0.024778543108091355,-0.04095845595054229
2021-08-03,val,0.03930410532702133,-0.047813626518668474
2021-08-04,val,0.02893920746233647,-0.03913444297606499
2021-08-05,val,0.04730776397927805,-0.04925179273415118
2021-08-06,val,0.040408244982998553,-0.042122024041189886
2021-08-07,val,-0.018271835509766632,-0.04546549781401296
2021-08-08,val,0.05452941202156758,-0.043722632839748324
2021-08-09,val,-0.01501576844353636,-0.04519466554179241
2021-08-10,val,-0.0009252966815100905,-0.0466014518352765
2021-08-11,val,-0.025149246067860176,-0.03797888586862498
2021-08-12,val,0.07399116385793647,-0.032042382534293416
2021-08-13,val,-0.015251294396994908,-0.05686369835099877
2021-08-14,val,-0.002022011195471407,-0.05410948640808561
2021-08-15,val,-0.023937141666781514,-0.045702452547209074
2021-08-16,val,-0.027181205168348654,-0.05293522694218565
2021-08-17,val,0.0008145039427898126,-0.05385299675665613
2021-08-18,val,0.04500165419401547,-0.06072703463975036
2021-08-19,val,0.053630088623568994,-0.05620054398383291
2021-08-20,val,-0.009681020675973429,-0.05780160955711028
2021-08-21,val,0.008509536416397623,-0.04932180346143467
2021-08-22,val,0.004491706351100078,-0.053035005639677696
2021-08-23,val,-0.037540568419984766,-0.05892811472940491
2021-08-24,val,0.026998287581541547,-0.051212890051062394
2021-08-25,val,-0.04457930832024992,-0.055418494501357565
2021-08-26,val,0.046419722688105125,-0.05707793848157132
2021-08-27,val,-0.0027469778449127347,-0.05002154299612659
2021-08-28,val,-0.002871949455590439,-0.06136433969065924
2021-08-29,val,-0.03776941734723316,-0.04390586992008224
2021-08-30,val,0.0025245956264345892,-0.054198353292460276
2021-08-31,val,0.036008424142275786,-0.056625998080255265
2021-09-01,val,0.008958752317107965,-0.06824646733885309
2021-09-02,val,0.015017345417160044,-0.06592003016659134
2021-09-03,val,-0.0016409257925218412,-0.060687922641916886
2021-09-04,val,0.0362990993702077,-0.06108459023128712
2021-09-05,val,0.017411820599726013,-0.05576714003491836
2021-09-06,val,-0.11669247686064388,-0.056119988330965084
2021-09-07,val,-0.017947687532256396,-0.043895848232138185
2021-09-08,val,0.007346748977900219,-0.04721710943022027
2021-09-09,val,-0.03394354126115573,-0.05435480021300496
2021-09-10,val,0.00711774449003677,-0.04208811522090601
2021-09-11,val,0.018694334480079178,-0.05353894521108664
2021-09-12,val,-0.023667960335579608,-0.05687221897972779
2021-09-13,val,0.04735071680631897,-0.04757674409841869
2021-09-14,val,0.02143133941783404,-0.05355540146737511
2021-09-15,val,-0.00823685008220032,-0.061877918501776055
2021-09-16,val,-0.009460954215537498,-0.050394871823374
2021-09-17,val,0.021148675975179998,-0.054418347447759904
2021-09-18,val,-0.022155027410404315,-0.0629333665488092
2021-09-19,val,-0.09407623897679329,-0.052603226144319115
2021-09-20,val,-0.054792149108678245,-0.03800470128600483
2021-09-21,val,0.06777633728600385,-0.04871930314256641
2021-09-22,val,0.02989823217738774,-0.051927112243371015
2021-09-23,val,-0.04670367794924246,-0.046206812173647284
2021-09-24,val,-0.0033524888031539746,-0.044835946084757994
2021-09-25,val,0.01100361775070624,-0.050622075137363005
2021-09-26,val,-0.02358076675429821,-0.05276881345443101
2021-09-27,val,-0.027543084425152742,-0.04620033409444395
2021-09-28,val,0.012019542332305733,-0.04484801682793704
2021-09-29,val,0.05396416382189351,-0.04811438653065966
2021-09-30,val,0.09445697073004133,-0.056645248470303354
2021-10-01,val,-0.010604392999077561,-0.05669134337898801
2021-10-02,val,0.01201995707249992,-0.052252464821092505
2021-10-03,val,0.020754845890584406,-0.048127155162576256
2021-10-04,val,0.04464629668889586,-0.06560982872211832
2021-10-05,val,0.07202147602567166,-0.0604201301992545
2021-10-06,val,-0.028253631955708514,-0.05985759484422876
2021-10-07,val,0.0030808761133034324,-0.05121777094438067
2021-10-08,val,0.018333491698760085,-0.05124838285556634
2021-10-09,val,-0.004956745415450214,-0.06640336582591584
2021-10-10,val,0.049875920863065915,-0.05771579388736612
2021-10-11,val,-0.026123731143375295,-0.06668912047802635
2021-10-12,val,0.024032045195047758,-0.0677055259839459
2021-10-13,val,-0.00013614949549456412,-0.062267864368490605
2021-10-14,val,0.0728705580338822,-0.06422604954856237
2021-10-15,val,-0.013346877544375246,-0.060061435432490415
2021-10-16,val,0.010615556485060296,-0.06413785276126911
2021-10-17,val,0.008340292768632906,-0.058918192112963945
2021-10-18,val,0.03579028018406483,-0.06751555604618349
2021-10-19,val,0.026448318765691425,-0.06526240551142533
2021-10-20,val,-0.05963715452770835,-0.06977253328855297
2021-10-21,val,-0.02467957493278483,-0.06430722601421461
2021-10-22,val,0.010039953125303924,-0.05952777376999219
2021-10-23,val,-0.007294565686093435,-0.07075032456169832
2021-10-24,val,0.035974439345713094,-0.06702576565523131
2021-10-25,val,-0.044504089936348024,-0.06972568955734805
2021-10-26,val,-0.03169052199816669,-0.07054106510623773
2021-10-27,val,0.03589182700324933,-0.05749541885952751
2021-10-28,val,0.027430585394137452,-0.07199923998511616
2021-10-29,val,-0.0061901251487199715,-0.07362021251785938
2021-10-30,val,-0.00890540468252432,-0.07100652006850683
2021-10-31,val,-0.006445841636548266,-0.07319427661262629
2021-11-01,val,0.03730981248483012,-0.06788052274338234
2021-11-02,val,-0.005247158833590504,-0.07236737620393316
2021-11-03,val,-0.023974634035390352,-0.06917057195418433
2021-11-04,val,-0.007159649581357286,-0.06623135025738398
2021-11-05,val,0.008701478847862987,-0.0769105091918756
2021-11-06,val,0.02835339494535738,-0.07602526054405606
2021-11-07,val,0.06491015991188576,-0.07126065171886775
2021-11-08,val,-0.009073404528168183,-0.08350463203494939
2021-11-09,val,-0.03083072038666934,-0.07970864406432927
2021-11-10,val,-0.0016128614250305873,-0.06915254759559679
2021-11-11,val,-0.010231371378427667,-0.07538942070177809
2021-11-12,val,0.0039224336395076165,-0.08246946091505818
2021-11-13,val,0.01701299253599231,-0.07696064121001636
2021-11-14,val,-0.02912675008372645,-0.07887525598524821
2021-11-15,val,-0.05685741941305089,-0.07029480573606846
2021-11-16,val,0.004043356514022989,-0.0679214144932082
2021-11-17,val,-0.058925776813392616,-0.06880342686179257
2021-11-18,val,0.021286811369122915,-0.07093780633153722
2021-11-19,val,0.02780225578174189,-0.06004193474673515
2021-11-20,val,-0.01840011172721745,-0.08039322710250978
2021-11-21,val,-0.041595522086577574,-0.060524365401348104
2021-11-22,val,0.022593256726112898,-0.05507098984160022
2021-11-23,val,-0.007045993174740417,-0.0652402242131267
2021-11-24,val,0.031420769895644796,-0.06478009148675218
2021-11-25,val,-0.09283530341188495,-0.06509048332036155
2021-11-26,val,0.018456297338405037,-0.0730320399124542
2021-11-27,val,0.04565757795391967,-0.06853488965163367
2021-11-28,val,0.009046806691619835,-0.06885368247286998
2021-11-29,val,-0.014806843557561677,-0.05700222344428117
2021-11-30,val,0.004176884886653909,-0.08173087040860398
2021-12-01,val,-0.012396688768138375,-0.07592651450005158
2021-12-02,val,-0.052361871196465515,-0.07298105399647822
2021-12-03,val,-0.08552947105753184,-0.06888598227590552
2021-12-04,val,0.004924784079451072,-0.06382429125620838
2021-12-05,val,0.020904680695309708,-0.05993154348939263
2021-12-06,val,0.0018964952957265524,-0.05655520574439107
2021-12-07,val,-0.0020920435261047032,-0.05439914288540731
2021-12-08,val,-0.060193657431698355,-0.056837539349273956
2021-12-09,val,-0.008391280887531494,-0.04962866127954214
2021-12-10,val,0.046329269462281886,-0.06625265056512944
2021-12-11,val,0.013706905800230373,-0.06104131975392709
2021-12-12,val,-0.06947299759413994,-0.05636427899572619
2021-12-13,val,0.03448545063038111,-0.04957304970602196
2021-12-14,val,0.010639447272870584,-0.050222807741627906
2021-12-15,val,-0.025914690079384073,-0.05107655399315205
2021-12-16,val,-0.03129698366567624,-0.0415330769254011
2021-12-17,val,0.014898482481207509,-0.05536994476206446
2021-12-18,val,-0.003683086347585629,-0.059727407081200085
2021-12-19,val,0.005103561578682303,-0.05944128821745041
2021-12-20,val,0.04150458024580672,-0.051050794476755444
2021-12-21,val,-0.006277083368518177,-0.06104116108621539
2021-12-22,val,0.044925836964321064,-0.043817447041988346
2021-12-23,val,0.00018054237101239323,-0.052540645577504506
2021-12-24,val,-0.008354537040821342,-0.05966085050317386
2021-12-25,val,0.007378866455558963,-0.057078890211094885
2021-12-26,val,-0.0016552478987001962,-0.05385507575304495
2021-12-27,val,-0.06463988456914294,-0.06139782786446435
2021-12-28,val,-0.022802831093331477,-0.05097963677739516
2021-12-29,val,0.013908054360722844,-0.06386899054878968
2021-12-30,val,-0.019518622442916467,-0.05625091778824189
2021-12-31,val,0.032408932455290085,-0.0546249816382691
2022-01-01,val,-0.009141357425072272,-0.05314533717659384
2022-01-02,val,-0.01790837678582946,-0.050651005971008634
2022-01-03,val,-0.013979220900109723,-0.04955572048067529
2022-01-04,val,-0.05331352463569772,-0.04785801532279505
2022-01-05,val,-0.008143383289747064,-0.03995018921665244
2022-01-06,val,-0.035883330419336446,-0.043003983085633087
2022-01-07,val,0.0028747160038093966,-0.047354601962144936
2022-01-08,val,0.004587774449850812,-0.0465474929735585
2022-01-09,val,-0.0012532768733226618,-0.0523543335635308
2022-01-10,val,0.021977648861069454,-0.048105425196340104
2022-01-11,val,0.026928561592139744,-0.04912073470448539
2022-01-12,val,-0.0309548122721246,-0.05124537321888954
2022-01-13,val,0.011884251399743917,-0.048049646904066046
2022-01-14,val,0.00017357219509861466,-0.0507367511061022
2022-01-15,val,0.0001424551993576273,-0.05536703477726927
2022-01-16,val,-0.02077678084623713,-0.050786017915056735
2022-01-17,val,0.0035875209527205243,-0.05035551074125414
2022-01-18,val,-0.01655051621562187,-0.052667907172581935
2022-01-19,val,-0.024369341847968684,-0.05161155249674829
2022-01-20,val,-0.10938273200225446,-0.04759044043344679
2022-01-21,val,-0.038887575573221866,-0.0391719519900036
2022-01-22,val,0.03409044195384503,-0.041490930280653336
2022-01-23,val,0.011260017627623853,-0.04721235169978857
2022-01-24,val,0.007782503814214081,-0.04328977427250052
2022-01-25,val,-0.0037759137408936994,-0.04612636543988401
2022-01-26,val,0.009394765772087865,-0.03766390766799735
2022-01-27,val,0.01477480514509999,-0.03823443313595756
2022-01-28,val,0.011831621039005924,-0.045351461515953935
2022-01-29,val,-0.007615772667506349,-0.050552373820551555
2022-01-30,val,0.015461877426027115,-0.04852731912098378
2022-01-31,val,0.005827071716556276,-0.04661806644704088
2022-02-01,val,-0.04743045507823673,-0.047751506715933596
2022-02-02,val,0.010949656422919674,-0.03650032108029583
2022-02-03,val,0.10865714643970037,-0.04693234145387192
2022-02-04,val,-0.005054004705513648,-0.059935116568828634
2022-02-05,val,0.02410782177473969,-0.04747127580594006
2022-02-06,val,0.03368087508990314,-0.05185460246335624
2022-02-07,val,0.00494625109349478,-0.05964013698157909
2022-02-08,val,0.0074746732101562685,-0.04791200577511341
2022-02-09,val,-0.02020989811332896,-0.04852373689433421
2022-02-10,val,-0.026568539243307043,-0.05661468527354012
2022-02-11,val,-0.0033439140785400667,-0.048404152941028344
2022-02-12,val,-0.004031791055327361,-0.054185242677135634
2022-02-13,val,0.011196034879993988,-0.04655992606539499
2022-02-14,val,0.04671474672911913,-0.0384499225311412
2022-02-15,val,-0.015551108001057301,-0.048653557581108044
2022-02-16,val,-0.07960469931897762,-0.05094752087440939
2022-02-17,val,-0.013740107064807106,-0.03137488672503148
2022-02-18,val,0.0029563425643761576,-0.048761756530582616
2022-02-19,val,-0.043652970497786825,-0.05300383744586698
2022-02-20,val,-0.03623240055772037,-0.04178450570712137
2022-02-21,val,0.03264291119529794,-0.04376916496661685
2022-02-22,val,-0.026042104551693868,-0.046241516434967524
2022-02-23,val,0.02854397337991621,-0.0411452190135513
2022-02-24,val,0.022973776800538914,-0.03901615357766001
2022-02-25,val,-0.0025691460574126523,-0.05817601695300186
2022-02-26,val,-0.03697570965030472,-0.04551620158097757
2022-02-27,val,0.13555753115126024,-0.041972294164909135
2022-02-28,val,0.028468266251525876,-0.06172653312293533
2022-03-01,val,-0.011943465682428211,-0.057791211422576864
2022-03-02,val,-0.03352906063529204,-0.046639457079474506
2022-03-03,val,-0.08084426843245929,-0.051891539235296616
2022-03-04,val,0.00600544462085395,-0.043460429418613125
2022-03-05,val,-0.02555182457713201,-0.04965022952096735
2022-03-06,val,-0.01084741242896925,-0.04541681939989875
2022-03-07,val,0.01968650314849718,-0.04821937341022015
2022-03-08,val,0.07945830923610231,-0.05687738052236178
2022-03-09,val,-0.061952030650370915,-0.05641186264019657
2022-03-10,val,-0.01795386977054747,-0.061505235261936395
2022-03-11,val,0.0020885928629823525,-0.044147654973777116
2022-03-12,val,-0.026631592458828734,-0.052574577776219454
2022-03-13,val,0.04857618132816022,-0.036290120894940124
2022-03-14,val,-0.009524174568324995,-0.054443316800555856
2022-03-15,val,0.04551225367233869,-0.05881868998334652
2022-03-16,val,-0.004328556448198739,-0.025706963478298157
2022-03-17,val,0.01993772685144002,-0.05406206571802421
2022-03-18,val,0.010886788245285217,-0.05396892814852254
2022-03-19,val,-0.022630890579792506,-0.05802223566646374
2022-03-20,val,-0.006549568731852418,-0.051007050979237634
2022-03-21,val,0.0326315702351323,-0.04927451811574593
2022-03-22,val,0.012229571109482862,-0.045528863405307464
2022-03-23,val,0.02560384709365593,-0.037141337330706
2022-03-24,val,0.007234467249256582,-0.07694488325060546
2022-03-25,val,0.00467125939446511,-0.05650465768555005
2022-03-26,val,0.05057658238984075,-0.04031578205910785
2022-03-27,val,0.006275039892054579,-0.06685824572607404
2022-03-28,val,0.0065385626111229556,-0.059130305685471916
2022-03-29,val,-0.007958386788502025,-0.056803550494831136
2022-03-30,val,-0.033469032566868506,-0.04445772761610549
2022-03-31,val,0.016725503012184006,-0.02064734729400451
2022-04-01,val,-0.01020540081999144,-0.04752948334691429
2022-04-02,val,0.012919423959530718,-0.05733346037307593
2022-04-03,val,0.003755581635559224,-0.03345029452510331
2022-04-04,val,-0.023677340170019434,-0.0503478318388225
2022-04-05,val,-0.052785808224694364,-0.047707554330421904
2022-04-06,val,0.006591658393038102,-0.04111459842044819
2022-04-07,val,-0.027772212682000585,-0.047280894720887624
2022-04-08,val,0.011876329995022417,-0.0692719952702578
2022-04-09,val,-0.014151879912263965,-0.052076244239964695
2022-04-10,val,-0.06440489936735716,-0.046425695508732885
2022-04-11,val,0.01382452272056156,-0.048933541532108216
2022-04-12,val,0.026110359611855927,-0.05057698206833454
2022-04-13,val,-0.029412448773628697,-0.056165367475416936
2022-04-14,val,0.01491792650524637,-0.05776155620412455
2022-04-15,val,-0.004125914001260611,-0.05414315098903032
2022-04-16,val,-0.01758631501412644,-0.06262920077213888
2022-04-17,val,0.02783333051173642,-0.04320256949322574
2022-04-18,val,0.01701637135923839,-0.05002991876017227
2022-04-19,val,-0.00304628073935298,-0.058119877687561855
2022-04-20,val,-0.021911878618228187,-0.048178187718298696
2022-04-21,val,-0.01916833033170562,-0.059732899424317726
2022-04-22,val,-0.006223456561482266,-0.04767995287266714
2022-04-23,val,-3.319378850896726e-05,-0.05728463107907071
2022-04-24,val,0.024397052153689813,-0.05001931344044708
2022-04-25,val,-0.059223160111480766,-0.049045645195413205
2022-04-26,val,0.029402778062365797,-0.054108133596001376
2022-04-27,val,0.012459536431249418,-0.052489791275216774
2022-04-28,val,-0.029365756499306173,-0.06465440469505675
2022-04-29,val,-0.024897268556408392,-0.0419956743236277
2022-04-30,val,0.021781760720495313,-0.05895143644947833
2022-05-01,val,0.0009830622607100992,-0.053320720480419165
2022-05-02,val,-0.02076147029909059,-0.04840201840193001
2022-05-03,val,0.0504045548188472,-0.047878038024484586
2022-05-04,val,-0.08225267591137353,-0.04367010631360807
2022-05-05,val,-0.014837528904834585,-0.044048888191878244
2022-05-06,val,-0.015145040667414733,-0.06089358428434878
2022-05-07,val,-0.041167827246734845,-0.048124531545992236
2022-05-08,val,-0.12337808609964185,-0.0329126399223362
2022-05-09,val,0.030261314157723262,-0.035174696132855086
2022-05-10,val,-0.06772271655458795,-0.04234938723015737
2022-05-11,val,-0.0010494820117568082,-0.044768936829420514
2022-05-12,val,0.009978057530968698,-0.05900792659509879
2022-05-13,val,0.027322250907896972,-0.029417686358673138
2022-05-14,val,0.04070774747407491,-0.0290587657145555
2022-05-15,val,-0.04745406663244367,-0.03334178116331014
2022-05-16,val,0.018995124167581423,-0.03815352231972272
2022-05-17,val,-0.058887392315938314,-0.029389833786028954
2022-05-18,val,0.05435492596728686,-0.03031318363618772
2022-05-19,val,-0.03765659790182596,-0.04745661567330507
2022-05-20,val,0.008623438347067136,-0.04289454060215943
2022-05-21,val,0.028579871507226073,-0.02056394897992015
2022-05-22,val,-0.03971815236574905,-0.03505735245603658
2022-05-23,val,0.01852989946158523,-0.0412094060038524
2022-05-24,val,-0.004158644435896974,-0.032619253858369786
2022-05-25,val,-0.011502856953889307,-0.039917703832051225
2022-05-26,val,-0.01965807930835517,-0.03385852067999984
2022-05-27,val,0.0142581567756217,-0.024284002142426014
2022-05-28,val,0.014988632539530755,-0.027422155428087173
2022-05-29,val,0.07408245388793055,-0.037024614648127174
2022-05-30,val,0.0022877232557476646,-0.03578294427765667
2022-05-31,val,-0.06483244338627081,-0.031525576995704525
2022-06-01,val,0.021420041723899885,-0.02543479353875972
2022-06-02,val,-0.025387107608404236,-0.027497683794856745
2022-06-03,val,0.00579125566333083,-0.023930396317028584
2022-06-04,val,0.001953646064858816,-0.04518973826477273
2022-06-05,val,0.047100434465008334,-0.033884618805108194
2022-06-06,val,-0.007580759023465333,-0.023825800608322976
2022-06-07,val,-0.030349614708256922,-0.032583563474666156
2022-06-08,val,-0.0032321787971927307,-0.03835479815806882
2022-06-09,val,-0.034378193648503697,-0.033681618483966586
2022-06-10,val,-0.023480959482434116,-0.02898438974807313
2022-06-11,val,-0.06676312750786373,-0.02842730973227338
2022-06-12,val,-0.16744644911700846,-0.027106302100359955
2022-06-13,val,-0.01528565768789214,-0.008551340388448415
2022-06-14,val,0.019788222859258298,-0.010061014597664748
2022-06-15,val,-0.10212029241631626,-0.032017210719994985
2022-06-16,val,0.003716822513959883,-0.02069498841252069
2022-06-17,val,-0.07613287692136694,-0.03788336443565621
2022-06-18,val,0.08123431407206105,-0.022628291706798385
2022-06-19,val,-0.00013089326889037523,-0.020499692337018732
2022-06-20,val,0.007138054164848029,-0.026887207723587117
2022-06-21,val,-0.035832800802323206,-0.01950510371060974
2022-06-22,val,0.05532988993892829,-0.022324379831924437
2022-06-23,val,0.005635505416702102,-0.08910058468553184
2022-06-24,val,0.011911593668811449,-0.029489827595425865
2022-06-25,val,-0.02117993930633233,-0.011076629893026671
2022-06-26,val,-0.014502174857240036,-0.029007400756421796
2022-06-27,val,-0.023051404222552918,-0.029789121736245955
2022-06-28,val,-0.00783692193319041,-0.022685198289376374
2022-06-29,val,-0.005447562536247119,-0.021125325544809795
2022-06-30,val,-0.03735858786980195,-0.02576063158507591
2022-07-01,val,-0.001493368097460035,-0.020633874338064455
2022-07-02,val,0.0034947131998599446,-0.02147502373700934
2022-07-03,val,0.04658855561702424,-0.014994969949910291
2022-07-04,val,-0.002865861028004346,-0.018097805680976138
2022-07-05,val,0.019125719544167197,-0.018908569674665178
2022-07-06,val,0.050864825965691196,-0.023538957418498055
2022-07-07,val,-0.0015001114006540917,-0.015615847095355831
2022-07-08,val,8.293527879210671e-05,-0.003129740465568174
2022-07-09,val,-0.03456671334030936,-0.008199154614438875
2022-07-10,val,-0.04453550011335672,-0.0071948400025671645
2022-07-11,val,-0.032555425504426694,-0.005549777285675413
2022-07-12,val,0.04638939120294516,-0.014772373079762214
2022-07-13,val,0.017491330739812128,-0.02192879880086821
2022-07-14,val,0.0121017103924288,-0.017919658903096103
2022-07-15,val,0.017237641166991224,-0.02248501476124698
2022-07-16,val,-0.01895847825176311,-0.059549765943680624
2022-07-17,val,0.07573476728329709,-0.02458264475789869
2022-07-18,val,0.042234329230698364,-0.030816884822612835
2022-07-19,val,-0.007209924405501056,-0.03276903464671403
2022-07-20,val,-0.00314914034118452,-0.015170228047074357
2022-07-21,val,-0.020343778340878416,-0.02182472267769142
2022-07-22,val,-0.010500697195347186,-0.027341078713218087
2022-07-23,val,0.005895102842798039,-0.01718244476277756
2022-07-24,val,-0.05787999944592492,-0.014833826253172032
2022-07-25,val,-0.002435234291088051,-0.020286564901434614
2022-07-26,val,0.07696515217909194,-0.017551075069382478
2022-07-27,val,0.03798912365270901,-0.02464192704952728
2022-07-28,val,-0.0028213856091472422,-0.019469256498830897
2022-07-29,val,-0.005665496259396718,-0.02853041151207588
2022-07-30,val,-0.014595988844854801,-0.02206663764990835
2022-07-31,val,-0.001441780534978676,-0.017730309547540665
2022-08-01,val,-0.012297602240840533,-0.013620902313838602
2022-08-02,val,-0.0071768136498810975,-0.021824561230902678
2022-08-03,val,-0.008847788821306324,-0.014476111664524952
2022-08-04,val,0.03033745735313964,-0.08978130106769126
2022-08-05,val,-0.015552019155334662,-0.02117881422758594
2022-08-06,val,0.009383158648111234,-0.011692455332892692
2022-08-07,val,0.02716569309715844,-0.016837119840795313
2022-08-08,val,-0.027990975442772736,-0.023199075071753957
2022-08-09,val,0.03412480192329603,-0.024540922188405014
2022-08-10,val,-0.0007230670379385629,-0.014655351861441726
2022-08-11,val,0.01945138295795701,-0.029988354210190686
2022-08-12,val,0.0016905503674635725,-0.015204868176153364
2022-08-13,val,-0.005731852029214224,-0.028043149941362602
2022-08-14,val,-0.009042388367948462,-0.02362160023644258
2022-08-15,val,-0.010004723144517058,-0.014465776265989574
2022-08-16,val,-0.021897902692405324,-0.024349940437079096
2022-08-17,val,-0.006520889039496325,-0.015200060595616205
2022-08-18,val,-0.1070664799965737,-0.012569816200871109
2022-08-19,val,0.01449917083701635,-0.012911126259572676
2022-08-20,val,0.017788050905679142,-0.01872336334765052
2022-08-21,val,-0.005609463860290376,-0.024520879442569095
2022-08-22,val,0.006061063702192726,-0.013233028040105987
2022-08-23,val,-0.007516914803135322,-0.019611277668911645
2022-08-24,val,0.009072721309550502,-0.009819197624666622
2022-08-25,val,-0.06322959628257863,-0.017563931038307702
2022-08-26,val,-0.010131323995111075,-0.018599539926570263
2022-08-27,val,-0.02438368961872328,-0.054701595607245114
2022-08-28,val,0.03679740474333393,-0.017102480136381243
2022-08-29,val,-0.023631939938168145,-0.021279359263042648
2022-08-30,val,0.011795498843900631,-0.01783644625214957
2022-08-31,val,0.004250177681472067,-0.027521076590752917
2022-09-01,val,-0.00897595018829378,-0.018269417393621257
2022-09-02,val,-0.0059448452641621685,-0.024605262257247025
2022-09-03,val,0.008496996418941194,-0.029737220870259595
2022-09-04,val,-0.010560582738436963,-0.017283085167275454
