date,split,y_true,y_pred
2021-07-25,val,0.05048489812012491,0.0025659688
2021-07-26,val,0.057558345867271044,0.004449345
2021-07-27,val,0.014203518600039544,0.003646519
2021-07-28,val,0.00010839899933934305,0.0040965527
2021-07-29,val,0.053454137688081715,0.0044448413
2021-07-30,val,-0.017745926980037297,0.0057168677
2021-07-31,val,-0.04006414843080286,0.0035998113
2021-08-01,val,-0.01811908077200286,0.0042729974
2021-08-02,val,-0.024778543108091355,0.0011216514
2021-08-03,val,0.03930410532702133,0.0005538538
2021-08-04,val,0.02893920746233647,0.0025732554
2021-08-05,val,0.04730776397927805,0.005778309
2021-08-06,val,0.040408244982998553,0.0054354332
2021-08-07,val,-0.018271835509766632,0.005450014
2021-08-08,val,0.05452941202156758,0.00214988
2021-08-09,val,-0.01501576844353636,0.0019967817
2021-08-10,val,-0.0009252966815100905,0.0017257966
2021-08-11,val,-0.025149246067860176,0.0015936531
2021-08-12,val,0.07399116385793647,0.0009888113
2021-08-13,val,-0.015251294396994908,0.0037416257
2021-08-14,val,-0.002022011195471407,0.0046317913
2021-08-15,val,-0.023937141666781514,0.0052538104
2021-08-16,val,-0.027181205168348654,0.0018214956
2021-08-17,val,0.0008145039427898126,8.806959e-05
2021-08-18,val,0.04500165419401547,0.0018085651
2021-08-19,val,0.053630088623568994,0.0015696548
2021-08-20,val,-0.009681020675973429,0.0022995435
2021-08-21,val,0.008509536416397623,0.004832279
2021-08-22,val,0.004491706351100078,0.0031314008
2021-08-23,val,-0.037540568419984766,0.0027873553
2021-08-24,val,0.026998287581541547,0.0011158474
2021-08-25,val,-0.04457930832024992,0.0014091842
2021-08-26,val,0.046419722688105125,0.00169174
2021-08-27,val,-0.0027469778449127347,0.0037418269
2021-08-28,val,-0.002871949455590439,0.0027654357
2021-08-29,val,-0.03776941734723316,0.0062489025
2021-08-30,val,0.0025245956264345892,0.0030190162
2021-08-31,val,0.036008424142275786,0.0014893971
2021-09-01,val,0.008958752317107965,0.0012021996
2021-09-02,val,0.015017345417160044,0.0014474653
2021-09-03,val,-0.0016409257925218412,0.00044211373
2021-09-04,val,0.0362990993702077,-0.00012469664
2021-09-05,val,0.017411820599726013,-0.00041316822
2021-09-06,val,-0.11669247686064388,0.00087540597
2021-09-07,val,-0.017947687532256396,0.0005892068
2021-09-08,val,0.007346748977900219,-0.00055135414
2021-09-09,val,-0.03394354126115573,-0.0035060681
2021-09-10,val,0.00711774449003677,0.002440516
2021-09-11,val,0.018694334480079178,0.00013615564
2021-09-12,val,-0.023667960335579608,-0.0006294437
2021-09-13,val,0.04735071680631897,0.00040281937
2021-09-14,val,0.02143133941783404,-0.00017626211
2021-09-15,val,-0.00823685008220032,0.0009477474
2021-09-16,val,-0.009460954215537498,0.0022381097
2021-09-17,val,0.021148675975179998,-0.0007080361
2021-09-18,val,-0.022155027410404315,-0.0007493198
2021-09-19,val,-0.09407623897679329,-0.0019234456
2021-09-20,val,-0.054792149108678245,-0.001993239
2021-09-21,val,0.06777633728600385,-0.0060767494
2021-09-22,val,0.02989823217738774,-0.0036271475
2021-09-23,val,-0.04670367794924246,-0.0021168329
2021-09-24,val,-0.0033524888031539746,-0.0028581284
2021-09-25,val,0.01100361775070624,-0.0022974461
2021-09-26,val,-0.02358076675429821,0.00032835826
2021-09-27,val,-0.027543084425152742,-0.0003927797
2021-09-28,val,0.012019542332305733,-0.001859311
2021-09-29,val,0.05396416382189351,-0.00024130568
2021-09-30,val,0.09445697073004133,0.00065708533
2021-10-01,val,-0.010604392999077561,-0.0021237098
2021-10-02,val,0.01201995707249992,-0.0023829974
2021-10-03,val,0.020754845890584406,-0.0027417503
2021-10-04,val,0.04464629668889586,-0.0040561445
2021-10-05,val,0.07202147602567166,-0.0059335157
2021-10-06,val,-0.028253631955708514,-0.004462924
2021-10-07,val,0.0030808761133034324,-0.0031049736
2021-10-08,val,0.018333491698760085,0.001126755
2021-10-09,val,-0.004956745415450214,0.0018110983
2021-10-10,val,0.049875920863065915,0.0019811206
2021-10-11,val,-0.026123731143375295,0.00386443
2021-10-12,val,0.024032045195047758,2.1401793e-05
2021-10-13,val,-0.00013614949549456412,0.0011267774
2021-10-14,val,0.0728705580338822,0.002764754
2021-10-15,val,-0.013346877544375246,0.0036258847
2021-10-16,val,0.010615556485060296,0.001956582
2021-10-17,val,0.008340292768632906,0.0013805665
2021-10-18,val,0.03579028018406483,0.0029638186
2021-10-19,val,0.026448318765691425,0.0026674457
2021-10-20,val,-0.05963715452770835,0.0050484203
2021-10-21,val,-0.02467957493278483,0.0033210367
2021-10-22,val,0.010039953125303924,0.0036106668
2021-10-23,val,-0.007294565686093435,-0.00015827268
2021-10-24,val,0.035974439345713094,0.0017012618
2021-10-25,val,-0.044504089936348024,0.0033193268
2021-10-26,val,-0.03169052199816669,0.0024382956
2021-10-27,val,0.03589182700324933,0.0017687641
2021-10-28,val,0.027430585394137452,0.0017843097
2021-10-29,val,-0.0061901251487199715,0.0042529665
2021-10-30,val,-0.00890540468252432,0.005221419
2021-10-31,val,-0.006445841636548266,0.0047032833
2021-11-01,val,0.03730981248483012,0.0042022318
2021-11-02,val,-0.005247158833590504,0.004207693
2021-11-03,val,-0.023974634035390352,0.0041213483
2021-11-04,val,-0.007159649581357286,0.004657626
2021-11-05,val,0.008701478847862987,0.0019363388
2021-11-06,val,0.02835339494535738,0.0007240735
2021-11-07,val,0.06491015991188576,0.0010811612
2021-11-08,val,-0.009073404528168183,0.0038849153
2021-11-09,val,-0.03083072038666934,0.005275391
2021-11-10,val,-0.0016128614250305873,0.003915891
2021-11-11,val,-0.010231371378427667,0.0036395155
2021-11-12,val,0.0039224336395076165,0.0028154403
2021-11-13,val,0.01701299253599231,0.0058007874
2021-11-14,val,-0.02912675008372645,0.0025646873
2021-11-15,val,-0.05685741941305089,0.0027145036
2021-11-16,val,0.004043356514022989,0.0012592301
2021-11-17,val,-0.058925776813392616,-0.002613742
2021-11-18,val,0.021286811369122915,-0.00211047
2021-11-19,val,0.02780225578174189,0.00021856278
2021-11-20,val,-0.01840011172721745,-0.0022960939
2021-11-21,val,-0.041595522086577574,-0.0011475682
2021-11-22,val,0.022593256726112898,-0.0019729547
2021-11-23,val,-0.007045993174740417,-0.0034557246
2021-11-24,val,0.031420769895644796,-0.0030925088
2021-11-25,val,-0.09283530341188495,0.00079752505
2021-11-26,val,0.018456297338405037,-0.0011243373
2021-11-27,val,0.04565757795391967,-0.0063278675
2021-11-28,val,0.009046806691619835,-0.0049041845
2021-11-29,val,-0.014806843557561677,-0.0074203014
2021-11-30,val,0.004176884886653909,-0.003995236
2021-12-01,val,-0.012396688768138375,-0.0047511496
2021-12-02,val,-0.052361871196465515,-0.0045033507
2021-12-03,val,-0.08552947105753184,-0.0045991167
2021-12-04,val,0.004924784079451072,-0.00417934
2021-12-05,val,0.020904680695309708,-0.0014430471
2021-12-06,val,0.0018964952957265524,0.002459079
2021-12-07,val,-0.0020920435261047032,0.0041820183
2021-12-08,val,-0.060193657431698355,0.0017334782
2021-12-09,val,-0.008391280887531494,0.001735013
2021-12-10,val,0.046329269462281886,-0.0036503263
2021-12-11,val,0.013706905800230373,-0.002392646
2021-12-12,val,-0.06947299759413994,-0.0017977767
2021-12-13,val,0.03448545063038111,-0.0032469742
2021-12-14,val,0.010639447272870584,-0.0011948198
2021-12-15,val,-0.025914690079384073,-0.0007391088
2021-12-16,val,-0.03129698366567624,-0.0016823523
2021-12-17,val,0.014898482481207509,-0.0005379319
2021-12-18,val,-0.003683086347585629,-0.00040576234
2021-12-19,val,0.005103561578682303,-0.0019422099
2021-12-20,val,0.04150458024580672,-0.0019079074
2021-12-21,val,-0.006277083368518177,-0.0019729473
2021-12-22,val,0.044925836964321064,-0.0025263838
2021-12-23,val,0.00018054237101239323,-0.0005641207
2021-12-24,val,-0.008354537040821342,0.00040680915
2021-12-25,val,0.007378866455558963,0.00015507266
2021-12-26,val,-0.0016552478987001962,0.003775414
2021-12-27,val,-0.06463988456914294,0.0042701326
2021-12-28,val,-0.022802831093331477,-0.0009954907
2021-12-29,val,0.013908054360722844,-0.0003235452
2021-12-30,val,-0.019518622442916467,0.0034036376
2021-12-31,val,0.032408932455290085,0.0027057268
2022-01-01,val,-0.009141357425072272,0.0006121211
2022-01-02,val,-0.01790837678582946,0.0015749522
2022-01-03,val,-0.013979220900109723,-0.0004776977
2022-01-04,val,-0.05331352463569772,-0.0005930513
2022-01-05,val,-0.008143383289747064,-0.0033230148
2022-01-06,val,-0.035883330419336446,-0.0040446892
2022-01-07,val,0.0028747160038093966,-0.0045870505
2022-01-08,val,0.004587774449850812,-0.000903897
2022-01-09,val,-0.0012532768733226618,-0.0007867627
2022-01-10,val,0.021977648861069454,-0.0013152696
2022-01-11,val,0.026928561592139744,-0.0015502572
2022-01-12,val,-0.0309548122721246,-0.0018521175
2022-01-13,val,0.011884251399743917,-0.002724439
2022-01-14,val,0.00017357219509861466,-0.002853807
2022-01-15,val,0.0001424551993576273,-1.6648322e-05
2022-01-16,val,-0.02077678084623713,0.00059614703
2022-01-17,val,0.0035875209527205243,-0.00028288737
2022-01-18,val,-0.01655051621562187,-0.00055316463
2022-01-19,val,-0.024369341847968684,0.00042666122
2022-01-20,val,-0.10938273200225446,-0.0049742274
2022-01-21,val,-0.038887575573221866,-0.0062040947
2022-01-22,val,0.03409044195384503,-0.008179229
2022-01-23,val,0.011260017627623853,-0.007063899
2022-01-24,val,0.007782503814214081,-0.0071203895
2022-01-25,val,-0.0037759137408936994,-0.007954668
2022-01-26,val,0.009394765772087865,-0.006876752
2022-01-27,val,0.01477480514509999,-0.0069353394
2022-01-28,val,0.011831621039005924,-0.00474615
2022-01-29,val,-0.007615772667506349,-0.0023213066
2022-01-30,val,0.015461877426027115,-0.0019804388
2022-01-31,val,0.005827071716556276,-0.0031891242
2022-02-01,val,-0.04743045507823673,-0.0023723356
2022-02-02,val,0.010949656422919674,-0.0051848777
2022-02-03,val,0.10865714643970037,-0.0054154433
2022-02-04,val,-0.005054004705513648,-0.0029962547
2022-02-05,val,0.02410782177473969,-0.0029727146
2022-02-06,val,0.03368087508990314,-0.0016276427
2022-02-07,val,0.00494625109349478,0.00050270185
2022-02-08,val,0.0074746732101562685,0.0011305399
2022-02-09,val,-0.02020989811332896,0.0018516891
2022-02-10,val,-0.026568539243307043,-0.0015025921
2022-02-11,val,-0.0033439140785400667,-0.0036639348
2022-02-12,val,-0.004031791055327361,-0.004408147
2022-02-13,val,0.011196034879993988,-0.0022831522
2022-02-14,val,0.04671474672911913,-0.0009446852
2022-02-15,val,-0.015551108001057301,-0.002601184
2022-02-16,val,-0.07960469931897762,0.00080337375
2022-02-17,val,-0.013740107064807106,-0.0025582127
2022-02-18,val,0.0029563425643761576,-0.004168678
2022-02-19,val,-0.043652970497786825,-0.0039322414
2022-02-20,val,-0.03623240055772037,0.0006368123
2022-02-21,val,0.03264291119529794,-0.0023134612
2022-02-22,val,-0.026042104551693868,-0.0017159954
2022-02-23,val,0.02854397337991621,-0.00058634207
2022-02-24,val,0.022973776800538914,0.00081016496
2022-02-25,val,-0.0025691460574126523,-0.0023972653
2022-02-26,val,-0.03697570965030472,-0.00020725653
2022-02-27,val,0.13555753115126024,-0.0010283515
2022-02-28,val,0.028468266251525876,-3.1042844e-05
2022-03-01,val,-0.011943465682428211,-0.004433304
2022-03-02,val,-0.03352906063529204,-0.0054528005
2022-03-03,val,-0.08084426843245929,-0.0064522736
2022-03-04,val,0.00600544462085395,0.0019276887
2022-03-05,val,-0.02555182457713201,0.0024888776
2022-03-06,val,-0.01084741242896925,-0.0029459745
2022-03-07,val,0.01968650314849718,0.000817392
2022-03-08,val,0.07945830923610231,-0.0021019913
2022-03-09,val,-0.061952030650370915,-0.008411866
2022-03-10,val,-0.01795386977054747,-0.0042946674
2022-03-11,val,0.0020885928629823525,-0.0034686476
2022-03-12,val,-0.026631592458828734,-0.0046728738
2022-03-13,val,0.04857618132816022,-0.0018063746
2022-03-14,val,-0.009524174568324995,-0.0032333098
2022-03-15,val,0.04551225367233869,-0.0043860488
2022-03-16,val,-0.004328556448198739,0.0030208267
2022-03-17,val,0.01993772685144002,-0.0009699315
2022-03-18,val,0.010886788245285217,-0.0045299344
2022-03-19,val,-0.022630890579792506,-0.0023760572
2022-03-20,val,-0.006549568731852418,-0.0013778582
2022-03-21,val,0.0326315702351323,-0.0015887506
2022-03-22,val,0.012229571109482862,-0.00033566356
2022-03-23,val,0.02560384709365593,0.0014030822
2022-03-24,val,0.007234467249256582,0.0047723874
2022-03-25,val,0.00467125939446511,0.0074689277
2022-03-26,val,0.05057658238984075,0.009391118
2022-03-27,val,0.006275039892054579,0.007745307
2022-03-28,val,0.0065385626111229556,0.0030484572
2022-03-29,val,-0.007958386788502025,0.0010619573
2022-03-30,val,-0.033469032566868506,0.004531715
2022-03-31,val,0.016725503012184006,0.00428617
2022-04-01,val,-0.01020540081999144,-0.0019109435
2022-04-02,val,0.012919423959530718,-0.0008781515
2022-04-03,val,0.003755581635559224,0.001288224
2022-04-04,val,-0.023677340170019434,0.0035066083
2022-04-05,val,-0.052785808224694364,0.0030718744
2022-04-06,val,0.006591658393038102,0.0013076551
2022-04-07,val,-0.027772212682000585,0.0008323118
2022-04-08,val,0.011876329995022417,-0.0031070672
2022-04-09,val,-0.014151879912263965,-0.0045852177
2022-04-10,val,-0.06440489936735716,-0.0041138865
2022-04-11,val,0.01382452272056156,-0.0053353347
2022-04-12,val,0.026110359611855927,-0.004847791
2022-04-13,val,-0.029412448773628697,-0.004301902
2022-04-14,val,0.01491792650524637,-0.0042803697
2022-04-15,val,-0.004125914001260611,-0.0043731444
2022-04-16,val,-0.01758631501412644,-0.0044777133
2022-04-17,val,0.02783333051173642,-0.001569096
2022-04-18,val,0.01701637135923839,-0.0023042448
2022-04-19,val,-0.00304628073935298,0.0003183037
2022-04-20,val,-0.021911878618228187,-0.0041092895
2022-04-21,val,-0.01916833033170562,-0.009554874
2022-04-22,val,-0.006223456561482266,-0.00847334
2022-04-23,val,-3.319378850896726e-05,-0.01020525
2022-04-24,val,0.024397052153689813,-0.01071538
2022-04-25,val,-0.059223160111480766,-0.010630336
2022-04-26,val,0.029402778062365797,-0.008306403
2022-04-27,val,0.012459536431249418,-0.0061748214
2022-04-28,val,-0.029365756499306173,-0.0076493286
2022-04-29,val,-0.024897268556408392,-0.008885425
2022-04-30,val,0.021781760720495313,-0.005367499
2022-05-01,val,0.0009830622607100992,-0.0073788837
2022-05-02,val,-0.02076147029909059,-0.00565869
2022-05-03,val,0.0504045548188472,-0.0067442395
2022-05-04,val,-0.08225267591137353,-0.0054988824
2022-05-05,val,-0.014837528904834585,-0.009444337
2022-05-06,val,-0.015145040667414733,-0.011148244
2022-05-07,val,-0.041167827246734845,-0.010237303
2022-05-08,val,-0.12337808609964185,-0.008153759
2022-05-09,val,0.030261314157723262,-0.0107135065
2022-05-10,val,-0.06772271655458795,-0.010217506
2022-05-11,val,-0.0010494820117568082,-0.004382234
2022-05-12,val,0.009978057530968698,-0.005531594
2022-05-13,val,0.027322250907896972,-0.0037264377
2022-05-14,val,0.04070774747407491,-0.0025050566
2022-05-15,val,-0.04745406663244367,-0.00032847002
2022-05-16,val,0.018995124167581423,0.0045925416
2022-05-17,val,-0.058887392315938314,0.004745446
2022-05-18,val,0.05435492596728686,0.004899919
2022-05-19,val,-0.03765659790182596,0.00031993538
2022-05-20,val,0.008623438347067136,-0.0062503368
2022-05-21,val,0.028579871507226073,-0.0058915652
2022-05-22,val,-0.03971815236574905,-0.00024973974
2022-05-23,val,0.01852989946158523,-8.324161e-05
2022-05-24,val,-0.004158644435896974,0.0026013702
2022-05-25,val,-0.011502856953889307,0.004156541
2022-05-26,val,-0.01965807930835517,0.0049771033
2022-05-27,val,0.0142581567756217,0.0037627295
2022-05-28,val,0.014988632539530755,0.001476083
2022-05-29,val,0.07408245388793055,0.002950918
2022-05-30,val,0.0022877232557476646,0.0030655004
2022-05-31,val,-0.06483244338627081,0.0065589063
2022-06-01,val,0.021420041723899885,0.0044676624
2022-06-02,val,-0.025387107608404236,0.0018366352
2022-06-03,val,0.00579125566333083,-0.000113446265
2022-06-04,val,0.001953646064858816,-0.0035147592
2022-06-05,val,0.047100434465008334,-0.0011859238
2022-06-06,val,-0.007580759023465333,0.0019217618
2022-06-07,val,-0.030349614708256922,0.00035680458
2022-06-08,val,-0.0032321787971927307,-0.0013008118
2022-06-09,val,-0.034378193648503697,0.00068896636
2022-06-10,val,-0.023480959482434116,-0.0021993928
2022-06-11,val,-0.06676312750786373,-0.0017550588
2022-06-12,val,-0.16744644911700846,-0.0027148947
2022-06-13,val,-0.01528565768789214,-0.005721867
2022-06-14,val,0.019788222859258298,-0.0074971057
2022-06-15,val,-0.10212029241631626,-0.0067012273
2022-06-16,val,0.003716822513959883,-0.0041113235
2022-06-17,val,-0.07613287692136694,-0.0039436817
2022-06-18,val,0.08123431407206105,-0.0008294843
2022-06-19,val,-0.00013089326889037523,-0.0053361244
2022-06-20,val,0.007138054164848029,-0.01001006
2022-06-21,val,-0.035832800802323206,-0.006551519
2022-06-22,val,0.05532988993892829,-0.00094051287
2022-06-23,val,0.005635505416702102,0.0025235862
2022-06-24,val,0.011911593668811449,0.00089164823
2022-06-25,val,-0.02117993930633233,0.00033973902
2022-06-26,val,-0.014502174857240036,0.0017221682
2022-06-27,val,-0.023051404222552918,0.0007110201
2022-06-28,val,-0.00783692193319041,-0.002059497
2022-06-29,val,-0.005447562536247119,-0.00042252615
2022-06-30,val,-0.03735858786980195,-6.176159e-05
2022-07-01,val,-0.001493368097460035,-0.007663559
2022-07-02,val,0.0034947131998599446,-0.0061656088
2022-07-03,val,0.04658855561702424,-0.0054467134
2022-07-04,val,-0.002865861028004346,-0.003171239
2022-07-05,val,0.019125719544167197,-0.00051556155
2022-07-06,val,0.050864825965691196,0.002327785
2022-07-07,val,-0.0015001114006540917,0.0040915795
2022-07-08,val,8.293527879210671e-05,-0.0010547489
2022-07-09,val,-0.03456671334030936,-0.003713943
2022-07-10,val,-0.04453550011335672,-0.0035213046
2022-07-11,val,-0.032555425504426694,-0.0021537319
2022-07-12,val,0.04638939120294516,-0.003836248
2022-07-13,val,0.017491330739812128,-0.006001577
2022-07-14,val,0.0121017103924288,-0.004977051
2022-07-15,val,0.017237641166991224,-0.0040462613
2022-07-16,val,-0.01895847825176311,-0.0069097467
2022-07-17,val,0.07573476728329709,-0.004927527
2022-07-18,val,0.042234329230698364,0.0002050884
2022-07-19,val,-0.007209924405501056,0.0013441592
2022-07-20,val,-0.00314914034118452,0.0015060343
2022-07-21,val,-0.020343778340878416,0.0025328472
2022-07-22,val,-0.010500697195347186,0.0036831982
2022-07-23,val,0.005895102842798039,0.0017052591
2022-07-24,val,-0.05787999944592492,-0.0044601597
2022-07-25,val,-0.002435234291088051,-0.006003011
2022-07-26,val,0.07696515217909194,-0.00645471
2022-07-27,val,0.03798912365270901,-0.00503698
2022-07-28,val,-0.0028213856091472422,-0.0030920655
2022-07-29,val,-0.005665496259396718,-0.0055940375
2022-07-30,val,-0.014595988844854801,-0.005308427
2022-07-31,val,-0.001441780534978676,-0.008764092
2022-08-01,val,-0.012297602240840533,-0.005352415
2022-08-02,val,-0.0071768136498810975,-0.0043057688
2022-08-03,val,-0.008847788821306324,-0.0014005117
2022-08-04,val,0.03033745735313964,-0.0019722916
2022-08-05,val,-0.015552019155334662,-0.0016842559
2022-08-06,val,0.009383158648111234,-0.0006268732
2022-08-07,val,0.02716569309715844,-0.002170708
2022-08-08,val,-0.027990975442772736,-0.0027078725
2022-08-09,val,0.03412480192329603,-0.008474741
2022-08-10,val,-0.0007230670379385629,-0.003768459
2022-08-11,val,0.01945138295795701,-0.002109766
2022-08-12,val,0.0016905503674635725,-0.0073809624
2022-08-13,val,-0.005731852029214224,-0.007158842
2022-08-14,val,-0.009042388367948462,-0.005304903
2022-08-15,val,-0.010004723144517058,-0.003102962
2022-08-16,val,-0.021897902692405324,-0.004310604
2022-08-17,val,-0.006520889039496325,-0.0010430142
2022-08-18,val,-0.1070664799965737,-0.0025792532
2022-08-19,val,0.01449917083701635,-0.006738756
2022-08-20,val,0.017788050905679142,-0.004323747
2022-08-21,val,-0.005609463860290376,-0.0014275685
2022-08-22,val,0.006061063702192726,0.000652872
2022-08-23,val,-0.007516914803135322,0.00057851523
2022-08-24,val,0.009072721309550502,-0.0005120523
2022-08-25,val,-0.06322959628257863,-0.001135651
2022-08-26,val,-0.010131323995111075,-0.0041232593
2022-08-27,val,-0.02438368961872328,-0.006147057
2022-08-28,val,0.03679740474333393,-0.004496265
2022-08-29,val,-0.023631939938168145,-0.0057866126
2022-08-30,val,0.011795498843900631,-0.006274916
2022-08-31,val,0.004250177681472067,-0.0035774224
2022-09-01,val,-0.00897595018829378,-0.005114969
2022-09-02,val,-0.0059448452641621685,-0.009229336
2022-09-03,val,0.008496996418941194,-0.008572329
2022-09-04,val,-0.010560582738436963,-0.01158319
2022-09-05,val,-0.05203492058519288,-0.012027245
2022-09-06,val,0.026396045969772075,-0.009170029
2022-09-07,val,0.0014683267522883625,-0.0051652975
2022-09-08,val,0.10049305106990758,-0.0042115115
2022-09-09,val,0.013344993775623593,-0.0034442432
2022-09-10,val,0.008288298276855954,-0.004358951
2022-09-11,val,0.025817975573009022,-0.001711864
2022-09-12,val,-0.10474862417442665,-0.0030518062
2022-09-13,val,0.002623103263724502,-0.0041971765
2022-09-14,val,-0.026251499965862735,1.3623387e-05
2022-09-15,val,0.004929548764074809,-0.0031228177
2022-09-16,val,0.015650306490515575,0.0017592981
2022-09-17,val,-0.03520283678746594,0.0020398386
2022-09-18,val,0.006301162436495034,-0.0012163892
2022-09-19,val,-0.0345436116446578,-0.0029642805
2022-09-20,val,-0.022190251301362096,-0.008306559
2022-09-21,val,0.04958826621612111,-0.0037027486
2022-09-22,val,-0.0059575343843629724,-0.0043764226
2022-09-23,val,-0.018991280084179607,-0.0026611798
2022-09-24,val,-0.006073938795655209,-0.0032106154
2022-09-25,val,0.022052806312654383,-0.012566932
2022-09-26,val,-0.007854250612920666,-0.010520361
2022-09-27,val,0.017381738134570668,-0.008603502
2022-09-28,val,0.009408482728481715,-0.0118942745
2022-09-29,val,-0.00868548280358361,-0.011477705
2022-09-30,val,-0.005722062684744955,-0.0040568
2022-10-01,val,-0.01334762421029545,0.0010439903
2022-10-02,val,0.029686902998300013,0.0016412288
2022-10-03,val,0.03560926673243081,-0.0046486817
2022-10-04,val,-0.009063723196391038,-0.011071008
2022-10-05,val,-0.009768001017990358,-0.008040428
2022-10-06,val,-0.021904893409368853,-0.011230718
2022-10-07,val,-0.005835851236938083,-0.010284398
2022-10-08,val,0.0012392295925529595,-0.008840438
2022-10-09,val,-0.0161055733546398,-0.0078287795
2022-10-10,val,-0.003912974927498425,-0.005734686
2022-10-11,val,0.005119073470753577,-0.0045864247
2022-10-12,val,0.0115601383591315,-0.0017527081
2022-10-13,val,-0.010408155862075219,-0.003899064
2022-10-14,val,-0.005634783985978942,-0.0053722933
2022-10-15,val,0.010131904651620616,-0.0058614276
2022-10-16,val,0.01473483718299029,-0.005630832
2022-10-17,val,-0.01140160440872151,-0.005767528
2022-10-18,val,-0.010640639194987145,-0.004516583
2022-10-19,val,-0.004281229994420599,-0.008289844
2022-10-20,val,0.006489081741483105,-0.009538177
2022-10-21,val,0.002222770360820192,-0.01084134
2022-10-22,val,0.018738329185328695,-0.010818042
2022-10-23,val,-0.012442950720780388,-0.008758787
2022-10-24,val,0.038357491382893016,-0.0062919557
2022-10-25,val,0.03373259953537122,-0.0062130503
2022-10-26,val,-0.023297980643654626,-0.0118971765
2022-10-27,val,0.014718000514363894,-0.012713283
2022-10-28,val,0.010893982988328332,-0.012748305
2022-10-29,val,-0.009304309079956496,-0.009155907
2022-10-30,val,-0.006845254257354938,-0.0100528
2022-10-31,val,-0.0005033003869758801,-0.0077025816
2022-11-01,val,-0.01615696871452421,-0.0041483156
2022-11-02,val,0.002749375590241243,-0.0059750415
2022-11-03,val,0.04534249572784255,-0.0041845776
2022-11-04,val,0.007362563047358606,-0.005351357
2022-11-05,val,-0.01854038052641016,-0.009322561
2022-11-06,val,-0.015212812292965339,-0.020851094
2022-11-07,val,-0.10449174038182285,-0.019856203
2022-11-08,val,-0.1546699450920741,-0.012786541
2022-11-09,val,0.099462256812755,-0.008053198
2022-11-10,val,-0.031261378016004926,-0.0060863607
2022-11-11,val,-0.013628067869543514,-0.0029708594
2022-11-12,val,-0.029135751636172103,-0.0016279183
2022-11-13,val,0.017593725394828397,0.0011812747
2022-11-14,val,0.01716274567097642,0.002541773
2022-11-15,val,-0.013882561648935976,0.0016382933
2022-11-16,val,0.002114284324250093,-0.00086373463
2022-11-17,val,7.194016017564309e-06,6.8463385e-05
2022-11-18,val,0.00014566769029400461,-0.002632741
2022-11-19,val,-0.026142846733320013,-0.0035838932
2022-11-20,val,-0.030764621325641173,-0.0035912432
2022-11-21,val,0.02750937320453417,-0.0041638613
2022-11-22,val,0.023625915180364387,-0.0013620555
2022-11-23,val,3.6775112054243664e-05,-0.001274582
2022-11-24,val,-0.004635262272953966,0.00404926
2022-11-25,val,-0.003638758295258171,0.0035015605
2022-11-26,val,-0.0018892147309497176,0.0012866259
2022-11-27,val,-0.013092740307255823,-0.003004156
2022-11-28,val,0.014195672196764875,-0.0007703416
2022-11-29,val,0.04341243130543759,0.00019619614
2022-11-30,val,-0.010967266734436265,0.00022825226
2022-12-01,val,0.006728166625496357,-0.0030358545
2022-12-02,val,-0.01213436563853243,-0.006350599
2022-12-03,val,0.012964102664192012,-0.0058502145
2022-12-04,val,-0.008384507496652205,-0.0029356442
2022-12-05,val,0.007223619067419307,-0.004499566
2022-12-06,val,-0.014680898705051959,0.00020049885
2022-12-07,val,0.022663442070454565,0.00090848655
2022-12-08,val,-0.005554696643194745,0.0007318035
2022-12-09,val,-0.0001453645778273227,0.0012225397
2022-12-10,val,-0.0025072126881386936,0.004864238
2022-12-11,val,0.0073738841455366355,0.001617521
2022-12-12,val,0.032103518327383895,-0.0018116385
2022-12-13,val,0.0017870523599619048,-0.0029707663
2022-12-14,val,-0.025426441001908273,-0.0052684285
2022-12-15,val,-0.042684160952592975,-0.0023606159
2022-12-16,val,0.008954750396425126,-0.0034998283
2022-12-17,val,-0.002451422488192634,-0.006600812
2022-12-18,val,-0.018168783344270523,-0.014337711
2022-12-19,val,0.027472984587973315,-0.01687146
2022-12-20,val,-0.0042159686052496426,-0.012754977
2022-12-21,val,-0.0006569156058109371,-0.005278349
2022-12-22,val,-0.0022802569482482937,-0.005920686
2022-12-23,val,0.0035645549642033814,-0.0036124624
2022-12-24,val,-0.0004811956557109198,-0.0018500723
2022-12-25,val,0.005271002378385958,-0.0017908774
2022-12-26,val,-0.013043110906631128,-0.003984209
2022-12-27,val,-0.00957153546979228,-0.0010944232
2022-12-28,val,0.005299223669894104,-0.00070687383
2022-12-29,val,-0.0016516373860913092,-0.0026377179
2022-12-30,val,-0.0042106342082490755,-0.0057392307
2022-12-31,val,0.004901957288394598,-0.0023913048
2023-01-30,test,0.012741636571657722,0.00017934293
2023-01-31,test,0.025910430696795217,0.002138298
2023-02-01,test,-0.010253359955710195,0.0017194934
2023-02-02,test,-0.0025699296737986543,-0.005032677
2023-02-03,test,-0.004476680085762297,-0.00576137
2023-02-04,test,-0.016969097040631098,-0.0074392073
2023-02-05,test,-0.0075391365619879025,-0.00966021
2023-02-06,test,0.020892442673455136,-0.008433048
2023-02-07,test,-0.012131538632090155,-0.0041614883
2023-02-08,test,-0.05200545134822221,-0.0007079467
2023-02-09,test,-0.007905248676516763,-0.006787967
2023-02-10,test,0.010795479699032384,-0.0047574826
