date,split,y_true,y_pred
2021-08-07,val,-0.018271835509766632,0.010108888
2021-08-08,val,0.05452941202156758,0.00888912
2021-08-09,val,-0.01501576844353636,0.01585694
2021-08-10,val,-0.0009252966815100905,0.017220326
2021-08-11,val,-0.025149246067860176,0.021805998
2021-08-12,val,0.07399116385793647,0.021970533
2021-08-13,val,-0.015251294396994908,0.023214914
2021-08-14,val,-0.002022011195471407,0.01875044
2021-08-15,val,-0.023937141666781514,0.012968082
2021-08-16,val,-0.027181205168348654,0.017300691
2021-08-17,val,0.0008145039427898126,0.0041683353
2021-08-18,val,0.04500165419401547,0.0055900216
2021-08-19,val,0.053630088623568994,0.0063908063
2021-08-20,val,-0.009681020675973429,0.00807846
2021-08-21,val,0.008509536416397623,0.008067135
2021-08-22,val,0.004491706351100078,0.005905781
2021-08-23,val,-0.037540568419984766,0.00078129396
2021-08-24,val,0.026998287581541547,0.0007657558
2021-08-25,val,-0.04457930832024992,0.0007651113
2021-08-26,val,0.046419722688105125,0.004220195
2021-08-27,val,-0.0027469778449127347,0.007836591
2021-08-28,val,-0.002871949455590439,0.005693868
2021-08-29,val,-0.03776941734723316,0.005077798
2021-08-30,val,0.0025245956264345892,-0.0038369186
2021-08-31,val,0.036008424142275786,-0.0113574825
2021-09-01,val,0.008958752317107965,-0.003993932
2021-09-02,val,0.015017345417160044,-0.002541352
2021-09-03,val,-0.0016409257925218412,-0.0046050064
2021-09-04,val,0.0362990993702077,-0.004335124
2021-09-05,val,0.017411820599726013,-0.0041763335
2021-09-06,val,-0.11669247686064388,-0.0067005977
2021-09-07,val,-0.017947687532256396,-0.008207735
2021-09-08,val,0.007346748977900219,-0.01041824
2021-09-09,val,-0.03394354126115573,-0.010944221
2021-09-10,val,0.00711774449003677,-0.011348363
2021-09-11,val,0.018694334480079178,-0.009627055
2021-09-12,val,-0.023667960335579608,-0.0011435337
2021-09-13,val,0.04735071680631897,-0.0013830848
2021-09-14,val,0.02143133941783404,0.00031622127
2021-09-15,val,-0.00823685008220032,-0.0021220855
2021-09-16,val,-0.009460954215537498,-0.0015318654
2021-09-17,val,0.021148675975179998,-0.0075969584
2021-09-18,val,-0.022155027410404315,-0.0055679195
2021-09-19,val,-0.09407623897679329,-0.004206501
2021-09-20,val,-0.054792149108678245,-0.0073080324
2021-09-21,val,0.06777633728600385,-0.017636303
2021-09-22,val,0.02989823217738774,-0.02101538
2021-09-23,val,-0.04670367794924246,-0.012955356
2021-09-24,val,-0.0033524888031539746,-0.01263516
2021-09-25,val,0.01100361775070624,-0.01805136
2021-09-26,val,-0.02358076675429821,-0.018299025
2021-09-27,val,-0.027543084425152742,-0.016701687
2021-09-28,val,0.012019542332305733,-0.010703791
2021-09-29,val,0.05396416382189351,-0.007660102
2021-09-30,val,0.09445697073004133,-0.0030647926
2021-10-01,val,-0.010604392999077561,0.0032078065
2021-10-02,val,0.01201995707249992,-0.0030185543
2021-10-03,val,0.020754845890584406,0.0030522533
2021-10-04,val,0.04464629668889586,0.012655534
2021-10-05,val,0.07202147602567166,0.010026377
2021-10-06,val,-0.028253631955708514,0.017248977
2021-10-07,val,0.0030808761133034324,0.009976931
2021-10-08,val,0.018333491698760085,0.011162255
2021-10-09,val,-0.004956745415450214,0.011412293
2021-10-10,val,0.049875920863065915,0.011014733
2021-10-11,val,-0.026123731143375295,0.011121441
2021-10-12,val,0.024032045195047758,0.021746594
2021-10-13,val,-0.00013614949549456412,0.02628723
2021-10-14,val,0.0728705580338822,0.02454343
2021-10-15,val,-0.013346877544375246,0.019845463
2021-10-16,val,0.010615556485060296,0.013566472
2021-10-17,val,0.008340292768632906,0.012050074
2021-10-18,val,0.03579028018406483,0.014233686
2021-10-19,val,0.026448318765691425,0.008526593
2021-10-20,val,-0.05963715452770835,0.010895524
2021-10-21,val,-0.02467957493278483,0.007911261
2021-10-22,val,0.010039953125303924,0.0060582943
2021-10-23,val,-0.007294565686093435,0.0050781406
2021-10-24,val,0.035974439345713094,0.00031185895
2021-10-25,val,-0.044504089936348024,-0.0032136738
2021-10-26,val,-0.03169052199816669,-0.0062045716
2021-10-27,val,0.03589182700324933,-0.008995261
2021-10-28,val,0.027430585394137452,-0.003444709
2021-10-29,val,-0.0061901251487199715,-0.01297332
2021-10-30,val,-0.00890540468252432,-0.003630288
2021-10-31,val,-0.006445841636548266,-0.002592221
2021-11-01,val,0.03730981248483012,-0.0018710606
2021-11-02,val,-0.005247158833590504,-0.006454516
2021-11-03,val,-0.023974634035390352,-0.002482988
2021-11-04,val,-0.007159649581357286,-0.007614512
2021-11-05,val,0.008701478847862987,-0.007299993
2021-11-06,val,0.02835339494535738,-0.0068011917
2021-11-07,val,0.06491015991188576,-0.007984806
2021-11-08,val,-0.009073404528168183,-0.0055245347
2021-11-09,val,-0.03083072038666934,-0.00022532791
2021-11-10,val,-0.0016128614250305873,0.011762433
2021-11-11,val,-0.010231371378427667,0.0052085184
2021-11-12,val,0.0039224336395076165,-0.0024414323
2021-11-13,val,0.01701299253599231,-0.0030455291
2021-11-14,val,-0.02912675008372645,-0.0016176067
2021-11-15,val,-0.05685741941305089,-0.008230168
2021-11-16,val,0.004043356514022989,-0.012225602
2021-11-17,val,-0.058925776813392616,-0.011925731
2021-11-18,val,0.021286811369122915,-0.0087655075
2021-11-19,val,0.02780225578174189,-0.0018787868
2021-11-20,val,-0.01840011172721745,-0.0032281019
2021-11-21,val,-0.041595522086577574,-0.008655954
2021-11-22,val,0.022593256726112898,-0.01406901
2021-11-23,val,-0.007045993174740417,-0.012757178
2021-11-24,val,0.031420769895644796,-0.012015078
2021-11-25,val,-0.09283530341188495,-0.01722036
2021-11-26,val,0.018456297338405037,-0.010240618
2021-11-27,val,0.04565757795391967,-0.008812252
2021-11-28,val,0.009046806691619835,-0.0040979795
2021-11-29,val,-0.014806843557561677,-0.012440804
2021-11-30,val,0.004176884886653909,-0.017586049
2021-12-01,val,-0.012396688768138375,-0.015460718
2021-12-02,val,-0.052361871196465515,-0.015614156
2021-12-03,val,-0.08552947105753184,-0.0017531775
2021-12-04,val,0.004924784079451072,-0.0031424873
2021-12-05,val,0.020904680695309708,-0.014370326
2021-12-06,val,0.0018964952957265524,0.0067075156
2021-12-07,val,-0.0020920435261047032,0.0016800314
2021-12-08,val,-0.060193657431698355,-0.002643589
2021-12-09,val,-0.008391280887531494,-0.021057855
2021-12-10,val,0.046329269462281886,-0.018115725
2021-12-11,val,0.013706905800230373,-0.01756404
2021-12-12,val,-0.06947299759413994,-0.020982806
2021-12-13,val,0.03448545063038111,-0.04339456
2021-12-14,val,0.010639447272870584,-0.03685281
2021-12-15,val,-0.025914690079384073,-0.025520902
2021-12-16,val,-0.03129698366567624,-0.024548594
2021-12-17,val,0.014898482481207509,-0.01205134
2021-12-18,val,-0.003683086347585629,-0.01909436
2021-12-19,val,0.005103561578682303,-0.014633287
2021-12-20,val,0.04150458024580672,-0.017426547
2021-12-21,val,-0.006277083368518177,-0.023630384
2021-12-22,val,0.044925836964321064,-0.014020402
2021-12-23,val,0.00018054237101239323,-0.010725502
2021-12-24,val,-0.008354537040821342,-0.014262456
2021-12-25,val,0.007378866455558963,-0.016512733
2021-12-26,val,-0.0016552478987001962,-0.011281986
2021-12-27,val,-0.06463988456914294,0.0067347884
2021-12-28,val,-0.022802831093331477,0.0033128895
2021-12-29,val,0.013908054360722844,-0.0051850267
2021-12-30,val,-0.019518622442916467,-0.00071940944
2021-12-31,val,0.032408932455290085,-0.0042684563
2022-01-01,val,-0.009141357425072272,-0.00687873
2022-01-02,val,-0.01790837678582946,-0.006014593
2022-01-03,val,-0.013979220900109723,-0.007368926
2022-01-04,val,-0.05331352463569772,-0.01730248
2022-01-05,val,-0.008143383289747064,-0.021477763
2022-01-06,val,-0.035883330419336446,-0.022850025
2022-01-07,val,0.0028747160038093966,-0.0137787275
2022-01-08,val,0.004587774449850812,-0.015464652
2022-01-09,val,-0.0012532768733226618,-0.020426814
2022-01-10,val,0.021977648861069454,-0.02369273
2022-01-11,val,0.026928561592139744,-0.027636457
2022-01-12,val,-0.0309548122721246,-0.025226269
2022-01-13,val,0.011884251399743917,-0.01571032
2022-01-14,val,0.00017357219509861466,-0.015013073
2022-01-15,val,0.0001424551993576273,-0.019745965
2022-01-16,val,-0.02077678084623713,-0.009261046
2022-01-17,val,0.0035875209527205243,-0.016262304
2022-01-18,val,-0.01655051621562187,-0.018645156
2022-01-19,val,-0.024369341847968684,-0.015829448
2022-01-20,val,-0.10938273200225446,-0.016279172
2022-01-21,val,-0.038887575573221866,-0.021732528
2022-01-22,val,0.03409044195384503,-0.021789197
2022-01-23,val,0.011260017627623853,-0.015341822
2022-01-24,val,0.007782503814214081,-0.011695888
2022-01-25,val,-0.0037759137408936994,-0.016991336
2022-01-26,val,0.009394765772087865,-0.014000427
2022-01-27,val,0.01477480514509999,-0.0081696175
2022-01-28,val,0.011831621039005924,-0.0047386475
2022-01-29,val,-0.007615772667506349,-0.0058566667
2022-01-30,val,0.015461877426027115,-0.01162738
2022-01-31,val,0.005827071716556276,-0.0068348236
2022-02-01,val,-0.04743045507823673,-0.0064037405
2022-02-02,val,0.010949656422919674,-0.0075451545
2022-02-03,val,0.10865714643970037,-0.0030702315
2022-02-04,val,-0.005054004705513648,0.010151278
2022-02-05,val,0.02410782177473969,0.008133423
2022-02-06,val,0.03368087508990314,0.015987467
2022-02-07,val,0.00494625109349478,0.019110512
2022-02-08,val,0.0074746732101562685,0.017880592
2022-02-09,val,-0.02020989811332896,0.009721611
2022-02-10,val,-0.026568539243307043,0.0013444312
2022-02-11,val,-0.0033439140785400667,-0.0052971505
2022-02-12,val,-0.004031791055327361,0.007268954
2022-02-13,val,0.011196034879993988,0.02144228
2022-02-14,val,0.04671474672911913,0.018367495
2022-02-15,val,-0.015551108001057301,0.014941741
2022-02-16,val,-0.07960469931897762,0.011131108
2022-02-17,val,-0.013740107064807106,0.010331433
2022-02-18,val,0.0029563425643761576,-0.0099651255
2022-02-19,val,-0.043652970497786825,-0.008772086
2022-02-20,val,-0.03623240055772037,0.00057364255
2022-02-21,val,0.03264291119529794,-0.007605996
2022-02-22,val,-0.026042104551693868,-0.0030581169
2022-02-23,val,0.02854397337991621,7.091835e-05
2022-02-24,val,0.022973776800538914,-0.0040642284
2022-02-25,val,-0.0025691460574126523,-0.002076313
2022-02-26,val,-0.03697570965030472,-0.0044810586
2022-02-27,val,0.13555753115126024,-0.014469128
2022-02-28,val,0.028468266251525876,-0.0059918053
2022-03-01,val,-0.011943465682428211,-0.0009527132
2022-03-02,val,-0.03352906063529204,-0.001328107
2022-03-03,val,-0.08084426843245929,-0.00020409375
2022-03-04,val,0.00600544462085395,-0.009820726
2022-03-05,val,-0.02555182457713201,-0.013481576
2022-03-06,val,-0.01084741242896925,-0.007855717
2022-03-07,val,0.01968650314849718,-0.019805048
2022-03-08,val,0.07945830923610231,-0.023064416
2022-03-09,val,-0.061952030650370915,-0.017373692
2022-03-10,val,-0.01795386977054747,0.0039039701
2022-03-11,val,0.0020885928629823525,-0.01278941
2022-03-12,val,-0.026631592458828734,-0.005312886
2022-03-13,val,0.04857618132816022,0.009661239
2022-03-14,val,-0.009524174568324995,0.02101491
2022-03-15,val,0.04551225367233869,0.0138323195
2022-03-16,val,-0.004328556448198739,0.02328755
2022-03-17,val,0.01993772685144002,0.025453813
2022-03-18,val,0.010886788245285217,0.0108713545
2022-03-19,val,-0.022630890579792506,0.01409803
2022-03-20,val,-0.006549568731852418,0.00033065304
2022-03-21,val,0.0326315702351323,0.007494651
2022-03-22,val,0.012229571109482862,0.02509714
2022-03-23,val,0.02560384709365593,0.008605752
2022-03-24,val,0.007234467249256582,0.0025709495
2022-03-25,val,0.00467125939446511,-0.0026386194
2022-03-26,val,0.05057658238984075,-0.004430495
2022-03-27,val,0.006275039892054579,0.0003002286
2022-03-28,val,0.0065385626111229556,-0.009281237
2022-03-29,val,-0.007958386788502025,-0.0083840825
2022-03-30,val,-0.033469032566868506,-0.017515842
2022-03-31,val,0.016725503012184006,-4.7311187e-07
2022-04-01,val,-0.01020540081999144,-0.0022483505
2022-04-02,val,0.012919423959530718,-0.00660152
2022-04-03,val,0.003755581635559224,0.0016599856
2022-04-04,val,-0.023677340170019434,0.01709627
2022-04-05,val,-0.052785808224694364,0.008148331
2022-04-06,val,0.006591658393038102,-0.0072292946
2022-04-07,val,-0.027772212682000585,-0.014726613
2022-04-08,val,0.011876329995022417,-0.0055563226
2022-04-09,val,-0.014151879912263965,-0.0056601465
2022-04-10,val,-0.06440489936735716,-0.0074516274
2022-04-11,val,0.01382452272056156,-0.026524823
2022-04-12,val,0.026110359611855927,-0.031995963
2022-04-13,val,-0.029412448773628697,-0.003887076
2022-04-14,val,0.01491792650524637,-0.0055187307
2022-04-15,val,-0.004125914001260611,-0.030253205
2022-04-16,val,-0.01758631501412644,-0.029471029
2022-04-17,val,0.02783333051173642,-0.02758747
2022-04-18,val,0.01701637135923839,-0.018680949
2022-04-19,val,-0.00304628073935298,-0.02710155
2022-04-20,val,-0.021911878618228187,-0.03227924
2022-04-21,val,-0.01916833033170562,-0.026652832
2022-04-22,val,-0.006223456561482266,-0.026384484
2022-04-23,val,-3.319378850896726e-05,-0.021958712
2022-04-24,val,0.024397052153689813,-0.01235405
2022-04-25,val,-0.059223160111480766,-0.010659229
2022-04-26,val,0.029402778062365797,-0.0024119206
2022-04-27,val,0.012459536431249418,-0.00028206408
2022-04-28,val,-0.029365756499306173,-0.005137928
2022-04-29,val,-0.024897268556408392,-9.3996525e-05
2022-04-30,val,0.021781760720495313,-0.0017145015
2022-05-01,val,0.0009830622607100992,0.004701752
2022-05-02,val,-0.02076147029909059,0.022815581
2022-05-03,val,0.0504045548188472,-0.0073315836
2022-05-04,val,-0.08225267591137353,-0.0009104982
2022-05-05,val,-0.014837528904834585,0.009539314
2022-05-06,val,-0.015145040667414733,-0.006046146
2022-05-07,val,-0.041167827246734845,-0.011990536
2022-05-08,val,-0.12337808609964185,-0.047581088
2022-05-09,val,0.030261314157723262,-0.03690364
2022-05-10,val,-0.06772271655458795,-0.020638887
2022-05-11,val,-0.0010494820117568082,-0.02092572
2022-05-12,val,0.009978057530968698,0.014846042
2022-05-13,val,0.027322250907896972,0.016391542
2022-05-14,val,0.04070774747407491,0.0077160634
2022-05-15,val,-0.04745406663244367,0.0018683933
2022-05-16,val,0.018995124167581423,0.008008819
2022-05-17,val,-0.058887392315938314,0.0035417117
2022-05-18,val,0.05435492596728686,-0.0192259
2022-05-19,val,-0.03765659790182596,-0.0376263
2022-05-20,val,0.008623438347067136,-0.025067527
2022-05-21,val,0.028579871507226073,-0.019873794
2022-05-22,val,-0.03971815236574905,-0.0071670227
2022-05-23,val,0.01852989946158523,-0.0053675175
2022-05-24,val,-0.004158644435896974,-0.008881081
2022-05-25,val,-0.011502856953889307,0.0123556815
2022-05-26,val,-0.01965807930835517,0.0029807799
2022-05-27,val,0.0142581567756217,-0.002869513
2022-05-28,val,0.014988632539530755,-0.006206304
2022-05-29,val,0.07408245388793055,-0.010568429
2022-05-30,val,0.0022877232557476646,0.0018220432
2022-05-31,val,-0.06483244338627081,-0.010667298
2022-06-01,val,0.021420041723899885,-0.002736155
2022-06-02,val,-0.025387107608404236,-0.012769643
2022-06-03,val,0.00579125566333083,-0.003392715
2022-06-04,val,0.001953646064858816,0.015445478
2022-06-05,val,0.047100434465008334,0.008155946
2022-06-06,val,-0.007580759023465333,-0.003629785
2022-06-07,val,-0.030349614708256922,-0.0008318126
2022-06-08,val,-0.0032321787971927307,0.0056246854
2022-06-09,val,-0.034378193648503697,0.005678486
2022-06-10,val,-0.023480959482434116,-0.010221381
2022-06-11,val,-0.06676312750786373,-0.015310664
2022-06-12,val,-0.16744644911700846,-0.014160667
2022-06-13,val,-0.01528565768789214,-0.011556413
2022-06-14,val,0.019788222859258298,-0.0289624
2022-06-15,val,-0.10212029241631626,-0.009684186
2022-06-16,val,0.003716822513959883,0.009294841
2022-06-17,val,-0.07613287692136694,-0.0013138764
2022-06-18,val,0.08123431407206105,-0.008898046
2022-06-19,val,-0.00013089326889037523,-0.023412604
2022-06-20,val,0.007138054164848029,-0.00801025
2022-06-21,val,-0.035832800802323206,-0.0030469038
2022-06-22,val,0.05532988993892829,0.0012756921
2022-06-23,val,0.005635505416702102,0.02800196
2022-06-24,val,0.011911593668811449,0.04861203
2022-06-25,val,-0.02117993930633233,0.045136996
2022-06-26,val,-0.014502174857240036,0.02332744
2022-06-27,val,-0.023051404222552918,0.008145466
2022-06-28,val,-0.00783692193319041,-0.0041460283
2022-06-29,val,-0.005447562536247119,-0.0057057887
2022-06-30,val,-0.03735858786980195,-0.04650304
2022-07-01,val,-0.001493368097460035,-0.032380674
2022-07-02,val,0.0034947131998599446,-0.019639093
2022-07-03,val,0.04658855561702424,-0.00940099
2022-07-04,val,-0.002865861028004346,-0.015350152
2022-07-05,val,0.019125719544167197,-0.020296428
2022-07-06,val,0.050864825965691196,-0.03039166
2022-07-07,val,-0.0015001114006540917,-0.024778593
2022-07-08,val,8.293527879210671e-05,-0.023106392
2022-07-09,val,-0.03456671334030936,-0.01567528
2022-07-10,val,-0.04453550011335672,-0.0066012405
2022-07-11,val,-0.032555425504426694,-0.009014208
2022-07-12,val,0.04638939120294516,0.013359111
2022-07-13,val,0.017491330739812128,0.002763696
2022-07-14,val,0.0121017103924288,-0.017371971
2022-07-15,val,0.017237641166991224,-0.007810939
2022-07-16,val,-0.01895847825176311,0.020450842
2022-07-17,val,0.07573476728329709,0.015102822
2022-07-18,val,0.042234329230698364,0.014666684
2022-07-19,val,-0.007209924405501056,0.02056589
2022-07-20,val,-0.00314914034118452,0.009167507
2022-07-21,val,-0.020343778340878416,0.00599508
2022-07-22,val,-0.010500697195347186,-0.0036110803
2022-07-23,val,0.005895102842798039,-0.0016754754
2022-07-24,val,-0.05787999944592492,0.004316028
2022-07-25,val,-0.002435234291088051,0.0014112182
2022-07-26,val,0.07696515217909194,-0.008446317
2022-07-27,val,0.03798912365270901,-0.002396334
2022-07-28,val,-0.0028213856091472422,0.018766396
2022-07-29,val,-0.005665496259396718,0.027717289
2022-07-30,val,-0.014595988844854801,0.024800383
2022-07-31,val,-0.001441780534978676,-0.002440665
2022-08-01,val,-0.012297602240840533,-0.018949155
2022-08-02,val,-0.0071768136498810975,-0.027267862
2022-08-03,val,-0.008847788821306324,-0.031693894
2022-08-04,val,0.03033745735313964,-0.019446347
2022-08-05,val,-0.015552019155334662,-0.012142789
2022-08-06,val,0.009383158648111234,-0.019020427
2022-08-07,val,0.02716569309715844,-0.014098231
2022-08-08,val,-0.027990975442772736,0.003130231
2022-08-09,val,0.03412480192329603,0.005574368
2022-08-10,val,-0.0007230670379385629,0.016524475
2022-08-11,val,0.01945138295795701,-0.022193845
2022-08-12,val,0.0016905503674635725,-0.024356697
2022-08-13,val,-0.005731852029214224,-0.018312398
2022-08-14,val,-0.009042388367948462,-0.028493647
2022-08-15,val,-0.010004723144517058,-0.027162153
2022-08-16,val,-0.021897902692405324,-0.022638846
2022-08-17,val,-0.006520889039496325,-0.022967305
2022-08-18,val,-0.1070664799965737,-0.028811332
2022-08-19,val,0.01449917083701635,-0.01610921
2022-08-20,val,0.017788050905679142,-0.023250777
2022-08-21,val,-0.005609463860290376,-0.02236734
2022-08-22,val,0.006061063702192726,-0.016519967
2022-08-23,val,-0.007516914803135322,-0.012355167
2022-08-24,val,0.009072721309550502,-0.013934094
2022-08-25,val,-0.06322959628257863,-0.020046625
2022-08-26,val,-0.010131323995111075,-0.024036776
2022-08-27,val,-0.02438368961872328,0.020023376
2022-08-28,val,0.03679740474333393,0.0025111735
2022-08-29,val,-0.023631939938168145,-0.0012847856
2022-08-30,val,0.011795498843900631,-0.018647525
2022-08-31,val,0.004250177681472067,-0.019505363
2022-09-01,val,-0.00897595018829378,-0.013737615
2022-09-02,val,-0.0059448452641621685,-0.0022598505
2022-09-03,val,0.008496996418941194,-0.010499049
2022-09-04,val,-0.010560582738436963,-0.014884267
2022-09-05,val,-0.05203492058519288,-0.015745778
2022-09-06,val,0.026396045969772075,-0.014890555
2022-09-07,val,0.0014683267522883625,-0.022935752
2022-09-08,val,0.10049305106990758,-0.014924463
2022-09-09,val,0.013344993775623593,-0.010117229
2022-09-10,val,0.008288298276855954,-0.0015188567
2022-09-11,val,0.025817975573009022,0.0043124147
2022-09-12,val,-0.10474862417442665,0.010240097
2022-09-13,val,0.002623103263724502,0.002589766
2022-09-14,val,-0.026251499965862735,0.011186268
2022-09-15,val,0.004929548764074809,0.0042562783
2022-09-16,val,0.015650306490515575,-0.0069600493
2022-09-17,val,-0.03520283678746594,-0.0030608736
2022-09-18,val,0.006301162436495034,-0.005524792
2022-09-19,val,-0.0345436116446578,-0.010357413
2022-09-20,val,-0.022190251301362096,-0.017174993
2022-09-21,val,0.04958826621612111,-0.03482813
2022-09-22,val,-0.0059575343843629724,-0.026187424
2022-09-23,val,-0.018991280084179607,-0.024663877
2022-09-24,val,-0.006073938795655209,-0.0145537
2022-09-25,val,0.022052806312654383,-0.02392378
2022-09-26,val,-0.007854250612920666,-0.027152669
2022-09-27,val,0.017381738134570668,-0.0155421905
2022-09-28,val,0.009408482728481715,-0.0045164824
2022-09-29,val,-0.00868548280358361,0.0007781051
2022-09-30,val,-0.005722062684744955,0.02436435
2022-10-01,val,-0.01334762421029545,0.0153401345
2022-10-02,val,0.029686902998300013,0.0077261887
2022-10-03,val,0.03560926673243081,0.013852332
2022-10-04,val,-0.009063723196391038,0.003412988
2022-10-05,val,-0.009768001017990358,-0.012265284
2022-10-06,val,-0.021904893409368853,-0.028569248
2022-10-07,val,-0.005835851236938083,-0.012306143
2022-10-08,val,0.0012392295925529595,-0.010646861
2022-10-09,val,-0.0161055733546398,-0.004914578
2022-10-10,val,-0.003912974927498425,-0.008675512
2022-10-11,val,0.005119073470753577,-0.0129092075
2022-10-12,val,0.0115601383591315,-0.020855691
2022-10-13,val,-0.010408155862075219,-0.020067137
2022-10-14,val,-0.005634783985978942,-0.028740328
2022-10-15,val,0.010131904651620616,-0.030910548
2022-10-16,val,0.01473483718299029,-0.027388904
2022-10-17,val,-0.01140160440872151,-0.024614628
2022-10-18,val,-0.010640639194987145,-0.02420162
2022-10-19,val,-0.004281229994420599,-0.01640543
2022-10-20,val,0.006489081741483105,-0.018207308
2022-10-21,val,0.002222770360820192,-0.004722912
2022-10-22,val,0.018738329185328695,0.030863103
2022-10-23,val,-0.012442950720780388,0.022205468
2022-10-24,val,0.038357491382893016,0.006096419
2022-10-25,val,0.03373259953537122,5.4661185e-05
2022-10-26,val,-0.023297980643654626,-0.0031927899
2022-10-27,val,0.014718000514363894,-0.0028807372
2022-10-28,val,0.010893982988328332,-0.0039014556
2022-10-29,val,-0.009304309079956496,-0.010405336
2022-10-30,val,-0.006845254257354938,-0.011586655
2022-10-31,val,-0.0005033003869758801,-0.0131876655
2022-11-01,val,-0.01615696871452421,-0.022664402
2022-11-02,val,0.002749375590241243,-0.009043049
2022-11-03,val,0.04534249572784255,-0.013614293
2022-11-04,val,0.007362563047358606,-0.0065325424
2022-11-05,val,-0.01854038052641016,-0.009773169
2022-11-06,val,-0.015212812292965339,-0.01809403
2022-11-07,val,-0.10449174038182285,-0.018347982
2022-11-08,val,-0.1546699450920741,-0.030339304
2022-11-09,val,0.099462256812755,-0.038263533
2022-11-10,val,-0.031261378016004926,-0.044764172
2022-11-11,val,-0.013628067869543514,-0.043366168
2022-11-12,val,-0.029135751636172103,-0.02563383
2022-11-13,val,0.017593725394828397,-0.010484058
2022-11-14,val,0.01716274567097642,-0.005730465
2022-11-15,val,-0.013882561648935976,-0.011096213
2022-11-16,val,0.002114284324250093,-0.009213578
2022-11-17,val,7.194016017564309e-06,-0.040370923
2022-11-18,val,0.00014566769029400461,-0.051970553
2022-11-19,val,-0.026142846733320013,-0.05344009
2022-11-20,val,-0.030764621325641173,-0.040090267
2022-11-21,val,0.02750937320453417,-0.029962543
2022-11-22,val,0.023625915180364387,-0.029017273
2022-11-23,val,3.6775112054243664e-05,-0.029502902
2022-11-24,val,-0.004635262272953966,-0.022603352
2022-11-25,val,-0.003638758295258171,-0.020510022
2022-11-26,val,-0.0018892147309497176,-0.021698844
2022-11-27,val,-0.013092740307255823,-0.026031394
2022-11-28,val,0.014195672196764875,-0.027630273
2022-11-29,val,0.04341243130543759,-0.03946578
2022-11-30,val,-0.010967266734436265,-0.040047634
2022-12-01,val,0.006728166625496357,-0.030855749
2022-12-02,val,-0.01213436563853243,-0.028467987
2022-12-03,val,0.012964102664192012,0.0153692365
2022-12-04,val,-0.008384507496652205,-0.0031148605
2022-12-05,val,0.007223619067419307,-0.017168935
2022-12-06,val,-0.014680898705051959,-0.03910059
2022-12-07,val,0.022663442070454565,-0.048707586
2022-12-08,val,-0.005554696643194745,-0.04629517
2022-12-09,val,-0.0001453645778273227,-0.045765955
2022-12-10,val,-0.0025072126881386936,-0.026452292
2022-12-11,val,0.0073738841455366355,-0.019131985
2022-12-12,val,0.032103518327383895,0.0033373162
2022-12-13,val,0.0017870523599619048,0.004875988
2022-12-14,val,-0.025426441001908273,-0.009467151
2022-12-15,val,-0.042684160952592975,-0.014856834
2022-12-16,val,0.008954750396425126,0.00045204163
2022-12-17,val,-0.002451422488192634,-0.017028708
2022-12-18,val,-0.018168783344270523,-0.0303098
2022-12-19,val,0.027472984587973315,-0.026116837
2022-12-20,val,-0.0042159686052496426,-0.03898147
2022-12-21,val,-0.0006569156058109371,-0.03679559
2022-12-22,val,-0.0022802569482482937,-0.01875459
2022-12-23,val,0.0035645549642033814,-0.02020659
2022-12-24,val,-0.0004811956557109198,-0.023142632
2022-12-25,val,0.005271002378385958,-0.023922104
2022-12-26,val,-0.013043110906631128,-0.02025586
2022-12-27,val,-0.00957153546979228,-0.036614057
2022-12-28,val,0.005299223669894104,-0.046971235
2022-12-29,val,-0.0016516373860913092,-0.05270945
2022-12-30,val,-0.0042106342082490755,-0.041086856
2022-12-31,val,0.004901957288394598,-0.032420542
2023-01-30,test,0.012741636571657722,-0.02663618
2023-01-31,test,0.025910430696795217,-0.030977402
2023-02-01,test,-0.010253359955710195,-0.03275605
2023-02-02,test,-0.0025699296737986543,-0.028134052
2023-02-03,test,-0.004476680085762297,-0.03459238
2023-02-04,test,-0.016969097040631098,-0.031885747
2023-02-05,test,-0.0075391365619879025,-0.019218016
2023-02-06,test,0.020892442673455136,-0.019759942
2023-02-07,test,-0.012131538632090155,-0.032873068
2023-02-08,test,-0.05200545134822221,-0.029458892
2023-02-09,test,-0.007905248676516763,-0.014868464
2023-02-10,test,0.010795479699032384,-0.017435078
2023-02-11,test,-0.003387129090409502,-0.027143676
2023-02-12,test,-3.0289860196930363e-05,-0.03271382
2023-02-13,test,0.018963000902182614,-0.02471197
2023-02-14,test,0.09129601712290558,-0.03617694
2023-02-15,test,-0.03398327940155177,-0.046339918
2023-02-16,test,0.04414803985725513,-0.039609704
2023-02-17,test,0.0023826646996312206,-0.027129967
2023-02-18,test,-0.014511205105035785,-0.02658176
2023-02-19,test,0.02294839895979983,-0.02838182
2023-02-20,test,-0.015843931964406366,-0.0183849
2023-02-21,test,-0.011101934443908945,-0.016996246
2023-02-22,test,-0.010020080610766868,-0.018512864
2023-02-23,test,-0.03210276908235876,-0.02247231
2023-02-24,test,-0.0011724704282460863,-0.021998528
2023-02-25,test,0.017001668608370935,-0.02957632
2023-02-26,test,-0.0028614354111127227,-0.0302138
2023-02-27,test,-0.014761763966733454,-0.030337539
2023-02-28,test,0.020788813872655965,-0.026197527
2023-03-01,test,-0.006933396437645456,-0.022412587
2023-03-02,test,-0.04845576807770691,-0.025592174
2023-03-03,test,-0.0003234238761979924,-0.030106608
